schema_version,color_type,scene,w,h,hash,coarse_hash,active_pixels,min_x,min_y,max_x,max_y,sum_r,sum_g,sum_b
1,RGB565,bunny_gouraud,800,600,14039355543378589634,9748559640255020759,136346,222,0,578,599,15362067,12737405,8315339
1,RGB565,bunny_texture_nearest,800,600,11878546186888706400,7902102593012244671,144799,239,0,583,599,18382956,15068670,17476067
1,RGB565,bunny_texture_bilinear,800,600,14904482693514984994,6033451024368009460,140663,221,0,584,599,17910656,14804556,17177677
1,RGB565,buddha_flat,800,600,697142228079445363,8050343947399807218,133053,264,0,543,599,17073086,13887790,9146490
1,RGB565,ortho_bunny,800,600,18181041759329514659,2768069706919448,39699,312,107,484,492,7429268,7923856,10047140
1,RGB565,near_clip,800,600,14870044281201143935,2489463827024693538,477776,0,0,799,599,76208851,51306185,61400384
1,RGB565,far_clip,800,600,91476761552942882,6920114664562009147,1317,384,267,416,331,3968445,5845180,7765880
1,RGB565,zbuffer_overlap,800,600,4654318521988349634,1853130849465073824,431869,49,0,784,599,42953041,29425032,9754442
1,RGB565,large_triangles,800,600,13893817979572974446,14768565326207412533,275252,0,0,779,599,17730065,22599178,25339036
1,RGB565,small_triangle_grid,800,600,6911402009351418067,16068269457913582747,414147,76,0,799,599,47739458,30039161,35591893
1,RGB565,direct_shapes,800,600,10044579369030839538,10714229254649614170,192621,97,109,672,539,23863971,16278436,20570140
1,RGB565,wire_points,800,600,10639827969620900780,14075040449941926198,51425,143,0,735,599,11155641,13157023,15696633
1,RGB32,bunny_gouraud,800,600,2590266270717105790,4167350697927322234,136346,222,0,578,599,16734873,13222594,9903302
1,RGB32,bunny_texture_nearest,800,600,14588698797848967817,5719333537804896930,144801,239,0,583,599,19205954,15315283,18673363
1,RGB32,bunny_texture_bilinear,800,600,6647451561610280721,8439005256046418934,140663,221,0,584,599,18765981,15064893,18385976
1,RGB32,buddha_flat,800,600,11188369380644961812,7535155047478018676,133053,264,0,543,599,17897685,14116975,10346261
1,RGB32,ortho_bunny,800,600,1327493280054834489,6458782461173879845,39700,312,107,484,492,8015406,7991734,11071898
1,RGB32,near_clip,800,600,16052330218515911833,13330628557010087990,477776,0,0,799,599,77770199,51975087,63006234
1,RGB32,far_clip,800,600,2269570824592288653,6920114664562009147,1317,384,267,416,331,4451822,5847434,8727974
1,RGB32,zbuffer_overlap,800,600,9445490928315592752,5979473715915901411,431869,49,0,784,599,45688841,30443534,13013526
1,RGB32,large_triangles,800,600,5638614219427681727,1282122388740673302,275252,0,0,779,599,19771545,23034897,28436640
1,RGB32,small_triangle_grid,800,600,10601932771230170378,1150706441730201943,414147,76,0,799,599,49718963,30694324,37661472
1,RGB32,direct_shapes,800,600,7159020581044310021,8731013631885974962,192621,97,109,672,539,24753535,16666700,21733711
1,RGB32,wire_points,800,600,3358523957699506994,4987027192296463898,52635,143,0,735,599,11898729,13307127,16796099
