platform,color_type,group,kind,hash,changed_pixels
teensy4,RGB565,sample_validation,validation,0x0,0
teensy4,RGB565,image_state,validation,0x0,0
teensy4,RGB565,transfer_fill,validation,0x0,0
teensy4,RGB565,convert,validation,0x0,0
teensy4,RGB565,rotated_blit,validation,0x0,0
teensy4,RGB565,text_layout,validation,0x0,0
teensy4,RGB565,primitive_exact,validation,0x0,0
teensy4,RGB565,clip_blit,validation,0x0,0
teensy4,RGB565,image_edge,validation,0x0,0
teensy4,RGB565,gradient_opacity,validation,0x0,0
teensy4,RGB565,line_rect_exact,validation,0x0,0
teensy4,RGB565,triangle_quad,validation,0x0,0
teensy4,RGB565,circle_round,validation,0x0,0
teensy4,RGB565,aa_primitives,validation,0x0,0
teensy4,RGB565,curve_polygon,validation,0x0,0
teensy4,RGB565,textured_edge,validation,0x0,0
teensy4,RGB565,fill_failure,validation,0x0,0
teensy4,RGB565,gfx_text_val,validation,0x0,0
teensy4,RGB565,text_stress,validation,0x0,0
teensy4,RGB565,pixels,benchmark,0x25B6B2DB,15712
teensy4,RGB565,lines_rects,benchmark,0xC42E6A0,27586
teensy4,RGB565,circles,benchmark,0x70F099A1,31060
teensy4,RGB565,tri_poly,benchmark,0x932C599E,38111
teensy4,RGB565,blits,benchmark,0x433184BA,20975
teensy4,RGB565,text,benchmark,0x9489A758,10193
teensy4,RGB565,round_spline,benchmark,0x74E66D99,30529
teensy4,RGB565,textured,benchmark,0xC845FD30,35022
teensy4,RGB565,image_ops,benchmark,0xB277E383,28418
teensy4,RGB565,thick_splines,benchmark,0xB82D5366,40163
teensy4,RGB565,layout_rot,benchmark,0xD2A3B58C,12715
teensy4,RGB565,gfx_text,benchmark,0xF9A2E508,8044
teensy4,RGB565,bulk_ops,benchmark,0x5D4AEA71,76800
