schema_version,color_type,scene,w,h,hash,coarse_hash,active_pixels,min_x,min_y,max_x,max_y,sum_r,sum_g,sum_b
1,RGB565,bunny_gouraud,800,600,14039355543378589634,9748559640255020759,136346,222,0,578,599,15362067,12737405,8315339
1,RGB565,bunny_texture_nearest,800,600,2868109318537777760,10948032101703424646,144799,239,0,583,599,18284044,14990112,17420629
1,RGB565,bunny_texture_bilinear,800,600,5982672289580144051,6033451024368009460,140663,221,0,584,599,17906555,14799940,17177405
1,RGB565,buddha_flat,800,600,697142228079445363,8050343947399807218,133053,264,0,543,599,17073086,13887790,9146490
1,RGB565,bunny_v2_gouraud,800,600,12943260993146905911,1157812464772884437,136343,222,0,578,599,15361226,12733757,8313035
1,RGB565,bunny_v2_texture_nearest,800,600,3222190394292787491,12100900289369150998,144802,239,0,583,599,17448571,14370605,16602736
1,RGB565,bunny_v2_texture_bilinear,800,600,982374288986643485,5817548076958016056,140660,221,0,584,599,17099578,14195124,16368474
1,RGB565,buddha_v2_flat,800,600,16189000254394766102,8050343947399807218,133048,264,0,543,599,17073361,13887288,9146340
1,RGB565,r2d2_texture_bilinear,800,600,16889045551783470540,12040235545694536106,147895,220,9,584,599,11924353,13634811,14158957
1,RGB565,r2d2_v2_texture_bilinear,800,600,9497800576829289069,12045039305781186408,147986,220,9,584,599,11403054,13084253,13547173
1,RGB565,falcon_v2_texture_nearest,800,600,4865798183374298181,11887737031297945425,65172,136,236,686,422,6603789,8254736,9565303
1,RGB565,ortho_bunny,800,600,1330583543430464547,2768069706919448,39699,312,107,484,492,7429268,7923848,10047140
1,RGB565,ortho_bunny_v2,800,600,17200478433023072447,15349194203572352507,39701,312,107,484,492,7202326,7759829,9816167
1,RGB565,near_clip,800,600,17581675785787101047,5384265989607355274,477776,0,0,799,599,73588392,49483040,59063032
1,RGB565,near_clip_v2,800,600,13562776126526723360,7590485275805259456,477767,0,0,799,599,71095325,47719167,56738713
1,RGB565,far_clip,800,600,91476761552942882,6920114664562009147,1317,384,267,416,331,3968445,5845180,7765880
1,RGB565,far_clip_v2,800,600,11090425359492600011,6920114664562009147,1317,384,267,416,331,3960614,5839155,7758167
1,RGB565,zbuffer_overlap,800,600,4654318521988349634,1853130849465073824,431869,49,0,784,599,42953041,29425032,9754442
1,RGB565,large_triangles,800,600,13893817979572974446,14768565326207412533,275252,0,0,779,599,17730065,22599178,25339036
1,RGB565,small_triangle_grid,800,600,6911402009351418067,16068269457913582747,414147,76,0,799,599,47739458,30039161,35591893
1,RGB565,direct_shapes,800,600,13283281545188777546,10714229254649614170,192621,97,109,672,539,23863956,16278435,20570116
1,RGB565,wire_points,800,600,10639827969620900780,14075040449941926198,51425,143,0,735,599,11155641,13157023,15696633
1,RGB565,wire_points_v2,800,600,9563483050595968438,9023416495988708351,51388,143,0,735,599,11125407,13126566,15665522
1,RGB32,bunny_gouraud,800,600,2590266270717105790,4167350697927322234,136346,222,0,578,599,16734873,13222594,9903302
1,RGB32,bunny_texture_nearest,800,600,15538703924981210535,17161891460160686178,144801,239,0,583,599,19140864,15236972,18618238
1,RGB32,bunny_texture_bilinear,800,600,12268103036725945406,8439005256046418934,140663,221,0,584,599,18762708,15060632,18385735
1,RGB32,buddha_flat,800,600,11188369380644961812,7535155047478018676,133053,264,0,543,599,17897685,14116975,10346261
1,RGB32,bunny_v2_gouraud,800,600,8385384873279907089,10951541377874679815,136343,222,0,578,599,16731562,13219376,9900202
1,RGB32,bunny_v2_texture_nearest,800,600,17070254949257614527,8607057623580808460,144802,239,0,583,599,18306235,14618098,17806773
