commit,baseline_date,board,label,score_index,score
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,1,30.97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,2,21.29
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,1,41.59
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,2,28.71
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3,baseline_20260614_current_benchmark,3,24.89
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,1,20.97
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,2,15.89
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2,baseline_20260614_current_benchmark,3,13.92
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,1,116.42
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,2,85.47
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41,baseline_20260614_current_benchmark,3,74.33
