"commit","baseline_date","board","label","score_index","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","70815","92805","82172.91","7923.43","12.17"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","61720","80901","71766.21","6958.60","13.93"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","66468","85756","76523.62","6834.84","13.07"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (close)","24","55301","71595","63583.83","5398.53","15.73"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","47604","59995","53047.54","4264.36","18.85"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (far)","24","56049","73715","65711.16","6238.98","15.22"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","58767","76514","68367.41","6491.62","14.63"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","42491","46226","44639.38","1022.49","22.40"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","35979","38781","37618.75","777.08","26.58"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","49342","54828","52647.88","1483.28","18.99"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","55514","61995","59463.96","1758.89","16.82"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","52210","84230","63921.67","10691.09","15.64"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","34248","36569","35598.38","664.81","28.09"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","33936","38737","36572.75","1369.02","27.34"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","10336","11440","10705.12","247.65","93.41"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","8447","9238","8699.96","179.18","114.94"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","13614","14848","14332.62","351.55","69.77"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","15719","17304","16631.38","460.63","60.13"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","12707","13571","13201.67","241.27","75.75"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (close)","24","17048","19767","18064.21","668.30","55.36"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (far)","24","7785","8535","8043.00","162.93","124.33"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","7601","9383","8575.88","383.06","116.61"
"fe98d984feda942c88de6c036ec0439d0cd70940","2026-06-12","core2","baseline_20260612_watertight","1","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","96","1589","900.58","481.39","1110.39"
