"board","example","scene","pre_fps","current_fps","delta_pct"
"core2","borg_cube","unknown","66,05","65,745455","-0,461"
"core2","donkeykong","flat","36,964","36,960667","-0,009"
"core2","donkeykong","gouraud","32,854286","33,694444","2,557"
"core2","donkeykong","gouraud_texture","25,820769","25,82","-0,003"
"core2","donkeykong","wireframe","25,658","25,652667","-0,021"
"core2","scream","unknown","18,864407","18,87037","0,032"
"cores3","borg_cube","unknown","186,983871","185,77193","-0,648"
"cores3","donkeykong","flat","40,608667","40,625333","0,041"
"cores3","donkeykong","gouraud","36,734286","37,134444","1,089"
"cores3","donkeykong","gouraud_texture","29,393571","29,382857","-0,036"
"cores3","donkeykong","wireframe","28,432","28,428","-0,014"
"cores3","scream","unknown","39,457627","39,428571","-0,074"
"pico2","borg_cube","unknown","106,59322","107,185185","0,555"
"pico2","bunny_fig","flat","30,219333","30,124","-0,315"
"pico2","bunny_fig","gouraud","30,118","30,12","0,007"
"pico2","bunny_fig","gouraud_texture","26,589091","24,902857","-6,342"
"pico2","bunny_fig","wireframe","30,192667","30,044667","-0,49"
"pico2","scream","unknown","31,389831","31,444444","0,174"
"teensy41","scream","explosion","44,446034","44,240185","-0,463"
"teensy41","test_shading","bunny_flat","105,913333","105,983333","0,066"
"teensy41","test_shading","bunny_gouraud","100,94","100,906667","-0,033"
"teensy41","test_shading","bunny_wireframe_aa","84,383333","84,41","0,032"
"teensy41","test_shading","dragon_flat","44,63","44,566667","-0,142"
"teensy41","test_shading","dragon_gouraud","40,986667","40,906667","-0,195"
"teensy41","test_shading","dragon_wireframe_aa","29,026667","29,026667","0"
"teensy41","test_shading","skull_flat","80,423333","80,366667","-0,07"
"teensy41","test_shading","skull_gouraud","71,616667","71,543333","-0,102"
"teensy41","test_shading","skull_wireframe_aa","57,165","56,903333","-0,458"
"teensy41","test_shading","suzanne_flat","74,686667","74,513333","-0,232"
"teensy41","test_shading","suzanne_gouraud","69,79","69,78","-0,014"
"teensy41","test_shading","suzanne_wireframe_aa","51,726667","51,64","-0,168"
"teensy41","test_shading","teapot_flat","174,68","174,506667","-0,099"
"teensy41","test_shading","teapot_gouraud","172,21","172,77","0,325"
"teensy41","test_shading","teapot_wireframe_aa","114,503333","115,11","0,53"
"teensy41","test_texture","blub_gouraud","73,758","73,658","-0,136"
"teensy41","test_texture","blub_tex_bilinear","61,76","61,65","-0,178"
"teensy41","test_texture","blub_tex_nearest","66,11","66,03","-0,121"
"teensy41","test_texture","bob_gouraud","81,45","81,338","-0,138"
"teensy41","test_texture","bob_tex_bilinear","61,07","61,02","-0,082"
"teensy41","test_texture","bob_tex_nearest","66,558","66,49","-0,102"
"teensy41","test_texture","spot_gouraud","124,648","124,575","-0,059"
"teensy41","test_texture","spot_tex_bilinear","94,002","93,944","-0,062"
"teensy41","test_texture","spot_tex_nearest","103,06","103,761111","0,68"
