board,example,scene_count,mean_delta_pct,min_delta_pct,max_delta_pct
core2,borg_cube,1,1.31,1.31,1.31
core2,donkeykong,4,-7.2135,-9.294,-2.687
core2,scream,1,11.373,11.373,11.373
cores3,borg_cube,1,1.027,1.027,1.027
cores3,donkeykong,4,-5.2604999999999995,-9.213,-0.035
cores3,scream,1,14.346,14.346,14.346
pico2,borg_cube,1,1.015,1.015,1.015
pico2,bunny_fig,4,-8.09525,-18.837,-0.011
pico2,scream,1,20.472,20.472,20.472
teensy41,buddha,1,-5.183,-5.183,-5.183
teensy41,mars,4,0.32925,-0.221,1.313
teensy41,test_shading,15,-1.9036,-7.753,0.011
teensy41,test_texture,9,-4.451777777777778,-7.352,-0.646
