board,example,scene,previous_fps_avg,new_fps_avg,delta_pct,new_samples
core2,borg_cube,unknown,46.4556,46.4246,-0.067,179
core2,donkeykong,flat,33.6200,35.2211,4.762,45
core2,donkeykong,gouraud,27.9247,30.0111,7.472,36
core2,donkeykong,gouraud_texture,21.2714,23.0867,8.534,43
core2,donkeykong,wireframe,25.5644,25.5587,-0.022,45
core2,scream,unknown,14.5909,15.1600,3.900,175
cores3,borg_cube,unknown,49.5714,49.5810,0.019,179
cores3,donkeykong,flat,36.7413,38.6269,5.132,45
cores3,donkeykong,gouraud,32.2840,34.3178,6.300,36
cores3,donkeykong,gouraud_texture,25.7610,27.3002,5.975,43
cores3,donkeykong,wireframe,27.9822,28.1264,0.515,45
cores3,scream,unknown,22.1778,23.2203,4.701,177
pico2,borg_cube,unknown,31.0000,31.0000,0.000,177
pico2,bunny_fig,flat,29.8060,29.8087,0.009,45
pico2,bunny_fig,gouraud,30.7200,29.8150,-2.946,42
pico2,bunny_fig,gouraud_texture,17.9986,19.9889,11.058,37
pico2,bunny_fig,wireframe,29.7940,29.8127,0.063,45
pico2,scream,unknown,25.1500,25.3107,0.639,177
teensy41,buddha,buddha_rotation,29.7372,29.6431,-0.316,178
teensy41,mars,beginning,190.2067,189.2067,-0.526,6
teensy41,mars,ending,,135.2567,,3
teensy41,mars,falcon,37.9755,39.9143,5.105,35
teensy41,mars,intro,477.1300,490.9050,2.887,4
teensy41,mars,movie,46.8434,46.8567,0.028,123
teensy41,test-shading,bunny_flat,109.3200,111.7967,2.266,9
teensy41,test-shading,bunny_gouraud,99.2167,101.3267,2.127,9
teensy41,test-shading,bunny_wireframe_aa,83.7883,84.0744,0.341,9
teensy41,test-shading,dragon_flat,42.6867,41.6622,-2.400,9
teensy41,test-shading,dragon_gouraud,36.5533,36.8460,0.801,10
teensy41,test-shading,dragon_wireframe_aa,28.9533,28.9833,0.104,9
teensy41,test-shading,skull_flat,77.8350,76.8856,-1.220,9
teensy41,test-shading,skull_gouraud,65.4333,66.2256,1.211,9
teensy41,test-shading,skull_wireframe_aa,57.0925,57.0875,-0.009,12
teensy41,test-shading,suzanne_flat,71.3233,69.9278,-1.957,9
teensy41,test-shading,suzanne_gouraud,58.7425,61.1560,4.109,10
teensy41,test-shading,suzanne_wireframe_aa,51.5867,51.6244,0.073,9
teensy41,test-shading,teapot_flat,177.6233,180.9422,1.869,9
teensy41,test-shading,teapot_gouraud,141.7233,146.3100,3.236,9
teensy41,test-shading,teapot_wireframe_aa,114.1150,114.7844,0.587,9
teensy41,test-texture,blub_gouraud,64.9220,64.5647,-0.550,15
teensy41,test-texture,blub_tex_bilinear,54.9680,54.2947,-1.225,15
teensy41,test-texture,blub_tex_nearest,59.2800,57.7293,-2.616,15
teensy41,test-texture,bob_gouraud,73.3310,73.0760,-0.348,15
teensy41,test-texture,bob_tex_bilinear,53.4500,52.6527,-1.492,15
teensy41,test-texture,bob_tex_nearest,60.2270,58.3220,-3.163,15
teensy41,test-texture,spot_gouraud,112.3090,112.2735,-0.032,20
teensy41,test-texture,spot_tex_bilinear,80.0120,78.7065,-1.632,20
teensy41,test-texture,spot_tex_nearest,93.0070,90.3910,-2.813,20
