"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","57918","95268","77031.09","13823.68","12.98","18"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","50497","82797","67120.54","12029","14.9","19"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","53613","85037","70390.54","11314.63","14.21","20"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha (close)","24","39101","68211","53028.46","10756.92","18.86","21"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","27436","53603","40292.17","8721.34","24.82","22"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha (far)","24","45156","75571","61558.21","10989.44","16.24","23"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","45824","77063","62747.08","11245.43","15.94","24"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","31737","39527","36140.33","2687.29","27.67","28"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","26935","33566","30530.96","2287.33","32.75","29"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","39296","48877","44907.25","3086.47","22.27","30"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","44494","54756","50671.42","3244.19","19.73","31"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (close)","24","39349","74504","52904.83","11378.38","18.9","32"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (far)","24","25259","30729","28438.04","1980.76","35.16","33"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","24","25578","32808","29130.25","2244.21","34.33","34"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","24","9980","11704","10694.17","491.4","93.51","38"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny FLAT","24","8124","9409","8738.08","403.82","114.44","39"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","24","14017","15529","14651.83","553.23","68.25","40"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","24","16120","17970","16933.42","663.61","59.05","41"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","24","13096","14389","13792.33","440.42","72.5","42"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny (close)","24","16365","19681","17459.71","840.71","57.27","43"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny (far)","24","7649","8960","8189.75","362.48","122.1","44"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Bunny (farclip)","24","7520","9004","8436.79","345.9","118.53","45"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","12","109","1306","752.67","385.4","1328.61","49"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Grid small FLAT","12","478","6586","3498.17","2770.26","285.86","50"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Grid small TEX","12","540","15397","6760.17","6327.74","147.93","51"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Ribbon triangles","12","541","8292","4709.42","3535.82","212.34","52"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Ribbon strip","12","537","6588","3796.83","2754.66","263.38","53"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Ribbon quads","12","330","6348","3566.33","2737.63","280.4","54"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","378","3048","1863.25","1164.91","536.7","55"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","363","2097","1309.38","743.88","763.72","56"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","236","2298","1365.38","889.74","732.4","57"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","384","16430","8734.38","6623.93","114.49","58"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","486","9450","5290.88","3777.89","189","59"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","238","9658","5293.88","3978.31","188.9","60"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","377","175222","98481.5","76587.98","10.15","61"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","334","107949","61622.5","47751.29","16.23","62"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","232","107990","61619.38","47833.77","16.23","63"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Grid near clip TEX","8","540","14038","6237.5","6035.55","160.32","64"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Cube direct FLAT","12","1417","1701","1515","74.08","660.07","65"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Cube direct TEX","12","10760","12809","11614.17","513.02","86.1","66"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","8","3403","3697","3491","89.88","286.45","67"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Sphere direct TEX","8","6970","7198","7048.88","69.35","141.87","68"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Vertex color direct","12","5","4094","1423.83","1635.74","702.33","69"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Point cloud pixels","12","471","503","477.75","7.99","2093.15","70"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Point cloud dots","8","2539","2780","2662.38","76.59","375.6","71"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire cube fast","8","67","152","107.5","29.79","9302.33","72"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire cube AA","8","132","402","246.5","86.08","4056.8","73"
"core2","image_blit_candidate_benchmark_core2_baud9600","100 x 100 (small / vertex-heavy)","Wire cube thick","8","827","2967","1711.25","695.76","584.37","74"
