"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","24","41128","66524","54040.67","9424.96","18.5","25"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha FLAT","24","35968","58595","47609.83","8484.16","21","26"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha ORTHO","24","39596","62293","51645.04","8244.8","19.36","27"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha (close)","24","27751","47486","37149.17","7379.42","26.92","28"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha (clipped)","24","19249","37524","28071.42","6056.73","35.62","29"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha (far)","24","32116","53074","43442.42","7656.66","23.02","30"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","Buddha (farclip)","24","32532","53910","44079.79","7809.09","22.69","31"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","24","21924","27244","24822.67","1805.55","40.29","35"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 FLAT","24","18384","22789","20784.67","1546.33","48.11","36"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","24","27579","33996","31226.62","2086.6","32.02","37"
"cores3","image_blit_candidate_benchmark_cores3_baud9600","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","24","32364","39582","36706.17","2307.6","27.24","38"
