board,variant,case,label,status,parse_mode,telemetry_rows,global_scores,subtests,metadata
core2,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,SUCCESS,benchmark,,2,108,compacted_into_baseline_csvs
core2,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,SUCCESS,example,99,,,compacted_into_baseline_csvs
core2,cand_11,donkeykong,baseline_20260615_shader_incremental__donkeykong,SUCCESS,example,94,,,compacted_into_baseline_csvs
core2,cand_11,scream,baseline_20260615_shader_incremental__scream,SUCCESS,example,97,,,compacted_into_baseline_csvs
cores3,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,SUCCESS,benchmark,,3,162,compacted_into_baseline_csvs
cores3,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,SUCCESS,example,101,,,compacted_into_baseline_csvs
cores3,cand_11,donkeykong,baseline_20260615_shader_incremental__donkeykong,SUCCESS,example,95,,,compacted_into_baseline_csvs
cores3,cand_11,scream,baseline_20260615_shader_incremental__scream,SUCCESS,example,100,,,compacted_into_baseline_csvs
pico2,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,SUCCESS,benchmark,,3,162,compacted_into_baseline_csvs
pico2,cand_11,borg_cube,baseline_20260615_shader_incremental__borg_cube,SUCCESS,example,98,,,compacted_into_baseline_csvs
pico2,cand_11,bunny_fig,baseline_20260615_shader_incremental__bunny_fig,SUCCESS,example,122,,,compacted_into_baseline_csvs
pico2,cand_11,scream,baseline_20260615_shader_incremental__scream,SUCCESS,example,98,,,compacted_into_baseline_csvs
teensy41,cand_11,benchmark,baseline_20260615_shader_incremental__benchmark,SUCCESS,benchmark,,3,162,compacted_into_baseline_csvs
teensy41,cand_11,buddha,baseline_20260615_shader_incremental__buddha,SUCCESS,example,60,,,compacted_into_baseline_csvs
teensy41,cand_11,mars,baseline_20260615_shader_incremental__mars,SUCCESS,example,75,,,compacted_into_baseline_csvs
teensy41,cand_11,test_shading,baseline_20260615_shader_incremental__test_shading,SUCCESS,example,60,,,compacted_into_baseline_csvs
teensy41,cand_11,test_texture,baseline_20260615_shader_incremental__test_texture,SUCCESS,example,66,,,compacted_into_baseline_csvs
