commit,baseline_date,board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,64007,81952,73313.34,6408.49,13.64,20
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56937,73226,65551.5,5855.59,15.26,21
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,57810,73588,66293.04,5547.07,15.08,22
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,56396,73049,64797.04,5577.14,15.43,23
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,49126,61777,54643.75,4425.1,18.3,24
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51660,67423,60464.83,5498.53,16.54,25
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,54980,70968,64262.75,5677.62,15.56,26
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,40061,43308,42001.79,858.75,23.81,30
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,34228,37044,35866.83,759.24,27.88,31
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,48914,54751,52309.83,1566.35,19.12,32
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,52564,58952,56516.08,1687.96,17.69,33
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,52437,84293,64176.38,10636.23,15.58,34
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32331,34154,33405.75,527.21,29.93,35
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,32888,37434,35379.71,1299.89,28.26,36
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9993,11446,10462.46,347.81,95.58,40
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8409,9171,8684.42,172.97,115.15,41
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,13431,14937,14308.54,384.7,69.89,42
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,15151,17044,16259.54,500.09,61.5,43
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11620,12529,12143,226.59,82.35,44
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,17217,20045,18367.88,675.62,54.44,45
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,7024,7864,7394.12,170.46,135.24,46
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7231,9094,8293.29,467.94,120.58,47
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,98,1582,886.67,472.76,1127.82,51
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,509,5157,2666.83,2052.13,374.98,52
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,565,14214,6062.17,5764.64,164.96,53
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,565,6787,3670.92,2660.27,272.41,54
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,541,6420,3454.08,2488.62,289.51,55
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,337,6096,3199.33,2451.08,312.57,56
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,386,2778,1752.75,1067.03,570.53,57
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,364,1942,1247.12,690.93,801.84,58
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,238,2085,1271,810.21,786.78,59
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,386,16195,8615.12,6528.23,116.07,60
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,495,9385,5268.75,3746.08,189.8,61
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,240,9547,5240.88,3934.85,190.81,62
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,386,180263,99040.62,77409.28,10.1,63
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,344,112831,62943.88,48995.79,15.89,64
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,236,110672,61532.62,48014.27,16.25,65
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,570,13665,6057.62,5923.73,165.08,66
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2,baseline_20260614_current_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1732,2144,1848.92,105.01,540.86,67
