board,example,scene,previous_fps_avg,new_fps_avg,delta_pct
core2,borg_cube,unknown,46.4246,46.4144,-0.022
core2,donkeykong,flat,35.2211,35.9622,+2.104
core2,donkeykong,gouraud,30.0111,30.6839,+2.242
core2,donkeykong,gouraud_texture,23.0867,23.5107,+1.837
core2,donkeykong,wireframe,25.5587,21.4229,-16.182
core2,scream,unknown,15.16,15.3636,+1.343
cores3,borg_cube,unknown,49.581,49.6278,+0.094
cores3,donkeykong,flat,38.6269,39.2533,+1.622
cores3,donkeykong,gouraud,34.3178,34.9674,+1.893
cores3,donkeykong,gouraud_texture,27.3002,27.7684,+1.715
cores3,donkeykong,wireframe,28.1264,28.1038,-0.080
cores3,scream,unknown,23.2203,23.5337,+1.350
pico2,borg_cube,unknown,31,30.9944,-0.018
pico2,bunny_fig,flat,29.8087,29.8087,+0.000
pico2,bunny_fig,gouraud,29.815,29.8118,-0.011
pico2,bunny_fig,gouraud_texture,19.9889,20.3935,+2.024
pico2,bunny_fig,wireframe,29.8127,29.8113,-0.005
pico2,scream,unknown,25.3107,25.7416,+1.702
teensy41,buddha,buddha_rotation,29.6431,29.681,+0.128
teensy41,mars,beginning,189.207,188.22,-0.521
teensy41,mars,ending,135.257,136.637,+1.021
teensy41,mars,falcon,39.9143,40.3237,+1.026
teensy41,mars,intro,490.905,483.4,-1.529
teensy41,mars,movie,46.8567,46.7158,-0.301
teensy41,test-shading,bunny_flat,111.797,113.342,+1.382
teensy41,test-shading,bunny_gouraud,101.327,102.583,+1.240
teensy41,test-shading,bunny_wireframe_aa,84.0744,84.0544,-0.024
teensy41,test-shading,dragon_flat,41.6622,44.36,+6.475
teensy41,test-shading,dragon_gouraud,36.846,39.3222,+6.720
teensy41,test-shading,dragon_wireframe_aa,28.9833,28.9767,-0.023
teensy41,test-shading,skull_flat,76.8856,80.0889,+4.166
teensy41,test-shading,skull_gouraud,66.2256,68.9533,+4.119
teensy41,test-shading,skull_wireframe_aa,57.0875,57.0825,-0.009
teensy41,test-shading,suzanne_flat,69.9278,74.5633,+6.629
teensy41,test-shading,suzanne_gouraud,61.156,66.8944,+9.383
teensy41,test-shading,suzanne_wireframe_aa,51.6244,51.7233,+0.192
teensy41,test-shading,teapot_flat,180.942,182.069,+0.623
teensy41,test-shading,teapot_gouraud,146.31,147.356,+0.715
teensy41,test-shading,teapot_wireframe_aa,114.784,115.039,+0.222
teensy41,test-texture,blub_gouraud,64.5647,70.6573,+9.436
teensy41,test-texture,blub_tex_bilinear,54.2947,58.864,+8.416
teensy41,test-texture,blub_tex_nearest,57.7293,63.264,+9.587
teensy41,test-texture,bob_gouraud,73.076,76.9906,+5.357
teensy41,test-texture,bob_tex_bilinear,52.6527,54.9793,+4.419
teensy41,test-texture,bob_tex_nearest,58.322,61.056,+4.688
teensy41,test-texture,spot_gouraud,112.273,116.453,+3.723
teensy41,test-texture,spot_tex_bilinear,78.7065,81.0525,+2.981
teensy41,test-texture,spot_tex_nearest,90.391,93.697,+3.657
