commit,baseline_date,run_id,run_type,board,example,fqbn,port,upload_port,sketch,run_status,serial_status,upload_status,attempts,captured_lines,parsed_rows,command,notes,raw_capture_retained_in_current_baseline
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_benchmark,benchmark,core2,benchmark,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\benchmark,SUCCESS,SUCCESS,UPLOAD_OK,1,163,108,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260614_current_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32 --port COM5 --upload D:\Programmation\tgx\examples\benchmark,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_borg_cube,example,core2,borg_cube,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\borg_cube,SUCCESS,SUCCESS,UPLOAD_OK,1,361,181,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260614_current_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_donkeykong,example,core2,donkeykong,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\donkeykong,SUCCESS,SUCCESS,UPLOAD_OK,1,543,171,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260614_current_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_scream,example,core2,scream,esp32:esp32:m5stack_core2,COM5,COM5,D:\Programmation\tgx\examples\M5Stack\scream,SUCCESS,SUCCESS,UPLOAD_OK,1,389,176,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_baseline_20260614_current_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_benchmark,benchmark,cores3,benchmark,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\benchmark,SUCCESS,SUCCESS,UPLOAD_OK,1,237,162,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260614_current_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM10 --upload D:\Programmation\tgx\examples\benchmark,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_borg_cube,example,cores3,borg_cube,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\borg_cube,SUCCESS,SUCCESS,UPLOAD_OK,1,360,180,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260614_current_borg_cube --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_donkeykong,example,cores3,donkeykong,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\donkeykong,SUCCESS,SUCCESS,UPLOAD_OK,1,543,171,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260614_current_donkeykong --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_scream,example,cores3,scream,esp32:esp32:m5stack_cores3,COM10,COM10,D:\Programmation\tgx\examples\M5Stack\scream,SUCCESS,SUCCESS,UPLOAD_OK,1,393,178,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_baseline_20260614_current_scream --port COM10 --upload D:\Programmation\tgx\examples\M5Stack\scream,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_benchmark,benchmark,pico2,benchmark,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\benchmark,SUCCESS,SUCCESS,UPLOAD_OK,1,237,162,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260614_current_benchmark --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_RP2350 --port COM21 --upload D:\Programmation\tgx\examples\benchmark,,no
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_borg_cube,example,pico2,borg_cube,rp2040:rp2040:rpipico2:opt=Fast,COM21,COM21,D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,SUCCESS,SUCCESS,UPLOAD_OK,1,356,178,C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_baseline_20260614_current_borg_cube --port COM21 --upload D:\Programmation\tgx\examples\Pico_RP2040_RP2350\borg_cube,,no
