commit,baseline_date,run_id,board,example,compile_upload_ok,serial_capture_ok,parse_ok,completion_marker_seen,result
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_benchmark,core2,benchmark,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_borg_cube,core2,borg_cube,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_donkeykong,core2,donkeykong,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,core2_baseline_20260614_current_scream,core2,scream,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_benchmark,cores3,benchmark,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_borg_cube,cores3,borg_cube,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_donkeykong,cores3,donkeykong,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,cores3_baseline_20260614_current_scream,cores3,scream,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_benchmark,pico2,benchmark,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_borg_cube,pico2,borg_cube,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_bunny_fig,pico2,bunny_fig,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,pico2_baseline_20260614_current_scream,pico2,scream,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41_baseline_20260614_current_benchmark,teensy41,benchmark,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41_baseline_20260614_current_buddha,teensy41,buddha,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41_baseline_20260614_current_mars,teensy41,mars,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41_baseline_20260614_current_test-shading,teensy41,test-shading,yes,yes,yes,yes,SUCCESS
0f42085f76cf9cdf5a2a87289bce31c1ceb7e9fd,2026-06-14,teensy41_baseline_20260614_current_test-texture,teensy41,test-texture,yes,yes,yes,yes,SUCCESS
