board,label,variant,case,score_index,score,line_number,source_csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,1,31.69,86,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,2,22.51,159,validation\performance\parsed\core2_cand_11__benchmark_benchmark_global.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,1,42.44,89,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,2,30.07,162,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
cores3,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,3,26.34,235,validation\performance\parsed\cores3_cand_11__benchmark_benchmark_global.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,1,21.5,87,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,2,16.66,160,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
pico2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,3,14.76,233,validation\performance\parsed\pico2_cand_11__benchmark_benchmark_global.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,1,115.9,87,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,2,87.32,160,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
teensy41,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,3,77.18,233,validation\performance\parsed\teensy41_cand_11__benchmark_benchmark_global.csv
