board,label,variant,case,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number,source_csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,61436,79206,70795.75,6382.61,14.13,20,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56342,72582,64938.79,5847.88,15.4,21,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,56109,71779,64564.12,5462.04,15.49,22,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,54630,70786,62889.83,5400.77,15.9,23,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,48638,60404,53551.08,4138.96,18.67,24,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51422,67208,60235.96,5508.94,16.6,25,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,54797,70758,63988.38,5696,15.63,26,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,38517,41430,40211.12,751.63,24.87,30,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33651,36382,35232.96,738.7,28.38,31,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,48829,54726,52180.21,1581.33,19.16,32,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,51871,58293,55710.79,1701.45,17.95,33,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,50325,77114,60277.25,8891.71,16.59,34,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32248,34136,33330.08,545.62,30,35,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,32816,37387,35308.79,1290.97,28.32,36,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9322,10520,9680.08,278.5,103.3,40,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8177,8908,8414.62,167.02,118.84,41,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,13170,14744,14055.5,397,71.15,42,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,14691,16440,15729.75,462.07,63.57,43,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11480,12227,11921.33,196.8,83.88,44,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,14816,17165,15796.46,551.04,63.31,45,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,6970,7816,7348.25,179.2,136.09,46,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7167,9151,8279.29,487.12,120.78,47,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,88,1481,825.33,441.4,1211.63,51,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,505,4886,2539.58,1931.89,393.77,52,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,569,12207,5399.33,4951.46,185.21,53,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,569,7396,3772.25,2779.87,265.09,54,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,544,7031,3554.92,2609.65,281.3,55,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,337,6709,3295.17,2559.95,303.47,56,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,392,2785,1760.62,1068.73,567.98,57,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,370,1951,1257.75,694.46,795.07,58,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,240,2097,1280,814.37,781.25,59,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,393,16196,8621.62,6526.72,115.99,60,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,496,9379,5263.38,3742.11,189.99,61,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,245,9553,5243.5,3933.84,190.71,62,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,391,179148,100095.5,78170.24,9.99,63,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,346,114727,65618.5,50975.92,15.24,64,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,233,109747,62403,48599.52,16.02,65,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,570,11492,5224.12,4874.51,191.42,66,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1596,2005,1705.83,103.67,586.22,67,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,10746,12864,11616,524.92,86.09,68,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2922,3183,3006.75,85.27,332.59,69,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,5795,6079,5890.12,84.57,169.78,70,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,3231,1141.25,1266.38,876.23,71,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,484,525,492.42,10.18,2030.8,72,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2480,2729,2603.12,79.67,384.15,73,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,55,131,91.62,28.27,10914.05,74,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,110,376,224.75,83.3,4449.39,75,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,757,2917,1670.12,688.67,598.76,76,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,628,805,672.38,53.46,1487.27,77,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2633,2948,2815.12,110.23,355.22,78,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,20143,24324,22272.75,1536.17,44.9,79,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5662,6346,5934,185.56,168.52,80,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,19505,20362,19856.25,315.51,50.36,81,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,272375,289669,280527.62,6007.42,3.56,82,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,74915,96023,85761.71,7660.04,11.66,93,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha FLAT,24,66690,86300,76817.25,7071.07,13.02,94,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha ORTHO,24,67427,85715,77106.62,6555.54,12.97,95,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
core2,baseline_20260615_shader_incremental__benchmark,cand_11,benchmark,200 x 200 (large for this target),Buddha (close),24,65093,84410,74597.46,5903.79,13.41,96,validation\performance\parsed\core2_cand_11__benchmark_benchmark.csv
