board,variant,example,scene,rows,frame_samples,frame_robust_samples,fps_samples,fps_robust_samples,frame_avg_us,frame_median_us,fps_avg,fps_median
core2,cand_11,borg_cube,unknown,99,0,0,99,99,,,64.798,66.000
core2,cand_11,donkeykong,flat,21,21,21,21,21,24042.600,23504.900,37.524,38.200
core2,cand_11,donkeykong,gouraud,15,15,15,15,15,27906.893,27677.200,32.827,32.870
core2,cand_11,donkeykong,gouraud_texture,28,28,28,28,28,36746.700,36397.950,25.558,25.570
core2,cand_11,donkeykong,wireframe,30,30,30,30,30,40305.110,40665.800,23.360,23.230
core2,cand_11,scream,unknown,97,0,0,97,97,,,18.371,19.000
cores3,cand_11,borg_cube,unknown,101,0,0,101,101,,,177.238,179.000
cores3,cand_11,donkeykong,flat,21,21,21,21,21,12567.167,12382.700,40.926,41.220
cores3,cand_11,donkeykong,gouraud,15,15,15,15,15,15378.893,15011.300,36.751,37.150
cores3,cand_11,donkeykong,gouraud_texture,29,29,28,29,29,21902.082,21928.400,29.377,29.620
cores3,cand_11,donkeykong,wireframe,30,30,30,30,30,23514.190,23864.100,28.429,28.060
cores3,cand_11,scream,unknown,100,0,0,100,100,,,37.860,38.000
pico2,cand_11,borg_cube,unknown,98,0,0,98,98,,,97.459,96.000
pico2,cand_11,bunny_fig,flat,30,30,30,30,30,17521.937,17554.950,30.103,30.190
pico2,cand_11,bunny_fig,gouraud,30,30,30,30,30,22880.263,22484.400,30.094,30.040
pico2,cand_11,bunny_fig,gouraud_texture,32,32,32,32,32,40124.959,40932.300,25.243,24.425
pico2,cand_11,bunny_fig,wireframe,30,30,30,30,30,8799.507,8790.700,30.045,29.730
pico2,cand_11,scream,unknown,98,0,0,98,98,,,29.724,30.000
teensy41,cand_11,buddha,buddha_rotation,60,60,60,60,60,19131.213,18481.150,30.056,30.130
teensy41,cand_11,mars,beginning,3,3,3,3,2,2116.733,1948.900,96.390,107.040
teensy41,cand_11,mars,falcon,1,1,1,1,1,15225.100,15225.100,45.770,45.770
teensy41,cand_11,mars,intro,2,2,2,2,2,135.350,135.350,488.690,488.690
teensy41,cand_11,mars,movie,69,69,61,69,64,11042.031,11147.000,42.637,42.960
teensy41,cand_11,test_shading,bunny_flat,6,6,6,6,6,5919.800,5839.650,110.840,110.000
teensy41,cand_11,test_shading,bunny_gouraud,3,3,3,3,3,6696.000,6617.100,100.737,102.390
teensy41,cand_11,test_shading,bunny_wireframe_aa,6,6,6,6,6,7840.667,7765.700,84.370,84.330
teensy41,cand_11,test_shading,dragon_flat,3,3,3,3,3,20812.867,20807.900,44.540,44.510
teensy41,cand_11,test_shading,dragon_gouraud,3,3,3,3,3,22917.500,22914.600,40.713,40.710
teensy41,cand_11,test_shading,dragon_wireframe_aa,3,3,3,3,3,32835.967,32868.900,29.013,29.000
teensy41,cand_11,test_shading,skull_flat,3,3,3,3,3,10752.233,10840.000,80.260,79.600
teensy41,cand_11,test_shading,skull_gouraud,3,3,3,3,3,12337.167,12457.600,71.173,70.580
teensy41,cand_11,test_shading,skull_wireframe_aa,3,3,3,3,3,15866.200,15904.800,56.943,56.830
teensy41,cand_11,test_shading,suzanne_flat,3,3,3,3,3,12647.700,14818.600,74.457,60.700
teensy41,cand_11,test_shading,suzanne_gouraud,3,3,3,3,3,13662.300,15933.700,69.423,56.890
teensy41,cand_11,test_shading,suzanne_wireframe_aa,3,3,3,3,2,19777.900,23715.700,39.030,39.450
teensy41,cand_11,test_shading,teapot_flat,6,6,6,6,6,3514.333,3555.250,179.387,175.795
teensy41,cand_11,test_shading,teapot_gouraud,6,6,6,6,6,4070.067,4132.850,173.837,172.240
teensy41,cand_11,test_shading,teapot_wireframe_aa,6,6,6,6,6,4328.033,4403.700,115.147,115.095
teensy41,cand_11,test_texture,blub_gouraud,5,5,5,5,5,12726.780,12709.600,73.020,73.190
teensy41,cand_11,test_texture,blub_tex_bilinear,5,5,5,5,5,15928.060,15761.200,59.186,59.640
teensy41,cand_11,test_texture,blub_tex_nearest,5,5,5,5,5,14445.060,14381.300,64.870,65.150
teensy41,cand_11,test_texture,bob_gouraud,10,10,10,10,10,11383.990,11351.450,80.734,80.935
teensy41,cand_11,test_texture,bob_tex_bilinear,5,5,5,5,5,16725.500,16404.100,56.524,57.370
teensy41,cand_11,test_texture,bob_tex_nearest,6,6,6,6,6,14630.883,14612.850,63.890,63.920
teensy41,cand_11,test_texture,spot_gouraud,10,10,10,10,10,7075.530,7129.150,123.343,123.000
teensy41,cand_11,test_texture,spot_tex_bilinear,10,10,10,10,10,10731.760,10611.200,85.167,85.985
teensy41,cand_11,test_texture,spot_tex_nearest,10,10,10,10,10,8967.580,9061.800,100.064,99.405
