board,variant,example,scene,metric,current,head,delta_pct,rows,head_rows
picow,cand_00,bunny_fig,flat,frame_avg_us,123897.92666666668,130111.74285714286,-4.775753559229996,15,14
picow,cand_00,bunny_fig,gouraud,frame_avg_us,145648.57857142857,156622.59285714285,-7.006661098838911,14,14
picow,cand_00,bunny_fig,gouraud_texture,frame_avg_us,196282.32380952378,215089.89047619049,-8.74404958086518,21,21
picow,cand_00,bunny_fig,wireframe,frame_avg_us,76978.064,77099.892,-0.15801319151005894,25,25
picow,cand_01,bunny_fig,flat,frame_avg_us,126210.95714285714,130111.74285714286,-2.998027409846182,14,14
picow,cand_01,bunny_fig,gouraud,frame_avg_us,191000.33571428573,156622.59285714285,21.949414979037655,14,14
picow,cand_01,bunny_fig,gouraud_texture,frame_avg_us,199499.88095238095,215089.89047619049,-7.248136808891668,21,21
picow,cand_01,bunny_fig,wireframe,frame_avg_us,77171.74,77099.892,0.09318819798087154,25,25
picow,cand_10,bunny_fig,flat,frame_avg_us,122481.98666666668,130111.74285714286,-5.864002758654404,15,14
picow,cand_10,bunny_fig,gouraud,frame_avg_us,146259.50714285715,156622.59285714285,-6.616596957846292,14,14
picow,cand_10,bunny_fig,gouraud_texture,frame_avg_us,239683.65263157897,215089.89047619049,11.434178566431,19,21
picow,cand_10,bunny_fig,wireframe,frame_avg_us,77253.404,77099.892,0.1991079313055171,25,25
picow,cand_11,bunny_fig,flat,frame_avg_us,122172.80000000002,130111.74285714286,-6.1016343973345,15,14
picow,cand_11,bunny_fig,gouraud,frame_avg_us,190254.38571428575,156622.59285714285,21.473142695204142,14,14
picow,cand_11,bunny_fig,gouraud_texture,frame_avg_us,227208.59047619053,215089.89047619049,5.634248998486299,21,21
picow,cand_11,bunny_fig,wireframe,frame_avg_us,77590.332,77099.892,0.6361098404651303,25,25
