"board","label","score_index","score","line_number"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","1","118.53","87"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","2","90.38","160"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","3","80.65","233"
"core2","pre_spot_c3a149f1_benchmark_core2","1","32.41","86"
"core2","pre_spot_c3a149f1_benchmark_core2","2","23.88","159"
"cores3","pre_spot_c3a149f1_benchmark_cores3","1","43.52","89"
"cores3","pre_spot_c3a149f1_benchmark_cores3","2","31.87","162"
"cores3","pre_spot_c3a149f1_benchmark_cores3","3","28.31","235"
"pico2","pre_spot_c3a149f1_benchmark_pico2","1","21.9","87"
"pico2","pre_spot_c3a149f1_benchmark_pico2","2","17.21","160"
"pico2","pre_spot_c3a149f1_benchmark_pico2","3","15.35","233"
