"board","example","scene","rows","fps_avg","fps_min","fps_max"
"core2","borg_cube","unknown","60","66.05","57","72"
"core2","donkeykong","flat","15","36.964","33.86","39.53"
"core2","donkeykong","gouraud","14","32.854286","29.35","35.57"
"core2","donkeykong","gouraud_texture","13","25.820769","22.59","29.13"
"core2","donkeykong","wireframe","15","25.658","24.25","28.07"
"core2","scream","unknown","59","18.864407","17","20"
"cores3","borg_cube","unknown","62","186.983871","152","210"
"cores3","donkeykong","flat","15","40.608667","38.65","41.83"
"cores3","donkeykong","gouraud","14","36.734286","34.21","38.35"
"cores3","donkeykong","gouraud_texture","14","29.393571","17.51","32.54"
"cores3","donkeykong","wireframe","15","28.432","27.13","30.97"
"cores3","scream","unknown","59","39.457627","35","41"
"pico2","borg_cube","unknown","59","106.59322","92","121"
"pico2","bunny_fig","flat","15","30.219333","29.72","31.22"
"pico2","bunny_fig","gouraud","15","30.118","29.94","31.1"
"pico2","bunny_fig","gouraud_texture","11","26.589091","22.44","30.01"
"pico2","bunny_fig","wireframe","15","30.192667","29.72","31.43"
"pico2","scream","unknown","59","31.389831","29","34"
"teensy41","scream","explosion","58","44.446034","29.04","57.14"
"teensy41","test_shading","bunny_flat","3","105.913333","102.59","109"
"teensy41","test_shading","bunny_gouraud","3","100.94","96.13","104"
"teensy41","test_shading","bunny_wireframe_aa","3","84.383333","81","87.74"
"teensy41","test_shading","dragon_flat","3","44.63","44.42","44.87"
"teensy41","test_shading","dragon_gouraud","3","40.986667","40.96","41"
"teensy41","test_shading","dragon_wireframe_aa","3","29.026667","28.94","29.15"
"teensy41","test_shading","skull_flat","3","80.423333","78.92","82.59"
"teensy41","test_shading","skull_gouraud","3","71.616667","70.65","73.27"
"teensy41","test_shading","skull_wireframe_aa","4","57.165","55.89","58"
"teensy41","test_shading","suzanne_flat","3","74.686667","59.7","102.97"
"teensy41","test_shading","suzanne_gouraud","3","69.79","56.44","96.04"
"teensy41","test_shading","suzanne_wireframe_aa","3","51.726667","38.69","77"
"teensy41","test_shading","teapot_flat","3","174.68","165","191.04"
"teensy41","test_shading","teapot_gouraud","3","172.21","167.33","178.64"
"teensy41","test_shading","teapot_wireframe_aa","3","114.503333","113.32","116.42"
"teensy41","test_texture","blub_gouraud","5","73.758","71.08","76.46"
"teensy41","test_texture","blub_tex_bilinear","5","61.76","59.11","63.37"
"teensy41","test_texture","blub_tex_nearest","5","66.11","63.75","67.26"
"teensy41","test_texture","bob_gouraud","5","81.45","78.14","84.58"
"teensy41","test_texture","bob_tex_bilinear","5","61.07","56.77","65.94"
"teensy41","test_texture","bob_tex_nearest","5","66.558","62.75","69.24"
"teensy41","test_texture","spot_gouraud","10","124.648","116","134"
"teensy41","test_texture","spot_tex_bilinear","5","94.002","90","96.61"
"teensy41","test_texture","spot_tex_nearest","5","103.06","98.61","108.13"
