"run_id","label","kind","board","example","status","attempts","fqbn","port","upload_port","sketch","baud","captured_lines","parsed_global_scores","parsed_subtests","parsed_telemetry_rows","start_time","end_time","command","raw_metadata","raw_log","raw_telemetry"
"teensy41_pre_spot_c3a149f1_benchmark_teensy41","pre_spot_c3a149f1_benchmark_teensy41","benchmark","teensy41","","SUCCESS","1","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","COM3","usb:80000/3/0/1","D:\Programmation\tgx\examples\benchmark","9600","237","3","162",,"2026-06-25T17:11:10.5895805+02:00","2026-06-25T17:12:58.0503583+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_pre_spot_c3a149f1_benchmark_teensy41 --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark","raw/metadata/teensy41_pre_spot_c3a149f1_benchmark_teensy41.json","raw/logs/teensy41_pre_spot_c3a149f1_benchmark_teensy41.log","raw/telemetry/teensy41_pre_spot_c3a149f1_benchmark_teensy41.txt"
"core2_pre_spot_c3a149f1_benchmark_core2","pre_spot_c3a149f1_benchmark_core2","benchmark","core2","","SUCCESS","1","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\benchmark","9600","163","2","108",,"2026-06-25T17:13:11.0197709+02:00","2026-06-25T17:15:47.6616755+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_pre_spot_c3a149f1_benchmark_core2 --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32 --port COM5 --upload D:\Programmation\tgx\examples\benchmark","raw/metadata/core2_pre_spot_c3a149f1_benchmark_core2.json","raw/logs/core2_pre_spot_c3a149f1_benchmark_core2.log","raw/telemetry/core2_pre_spot_c3a149f1_benchmark_core2.txt"
"cores3_pre_spot_c3a149f1_benchmark_cores3","pre_spot_c3a149f1_benchmark_cores3","benchmark","cores3","","SUCCESS","1","esp32:esp32:m5stack_cores3","COM10","COM10","D:\Programmation\tgx\examples\benchmark","9600","239","3","162",,"2026-06-25T17:16:00.1941637+02:00","2026-06-25T17:18:37.3720869+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_pre_spot_c3a149f1_benchmark_cores3 --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_ESP32S3 --port COM10 --upload D:\Programmation\tgx\examples\benchmark","raw/metadata/cores3_pre_spot_c3a149f1_benchmark_cores3.json","raw/logs/cores3_pre_spot_c3a149f1_benchmark_cores3.log","raw/telemetry/cores3_pre_spot_c3a149f1_benchmark_cores3.txt"
"pico2_pre_spot_c3a149f1_benchmark_pico2","pre_spot_c3a149f1_benchmark_pico2","benchmark","pico2","","SUCCESS","1","rp2040:rp2040:rpipico2:opt=Fast","COM21","COM21","D:\Programmation\tgx\examples\benchmark","9600","237","3","162",,"2026-06-25T17:18:46.8533490+02:00","2026-06-25T17:22:11.0015747+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_pre_spot_c3a149f1_benchmark_pico2 --build-property compiler.cpp.extra_flags=-DTGX_BENCHMARK_RP2350 --port COM21 --upload D:\Programmation\tgx\examples\benchmark","raw/metadata/pico2_pre_spot_c3a149f1_benchmark_pico2.json","raw/logs/pico2_pre_spot_c3a149f1_benchmark_pico2.log","raw/telemetry/pico2_pre_spot_c3a149f1_benchmark_pico2.txt"
"teensy41_pre_spot_c3a149f1_example_teensy41_test_shading","pre_spot_c3a149f1_example_teensy41_test_shading","example","teensy41","test_shading","SUCCESS","1","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","COM3","usb:80000/3/0/1","D:\Programmation\tgx\examples\Teensy4\3D\test-shading","9600","122",,,"46","2026-06-25T17:22:40.8744033+02:00","2026-06-25T17:24:44.5498547+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_pre_spot_c3a149f1_example_teensy41_test_shading --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-shading","raw/metadata/teensy41_pre_spot_c3a149f1_example_teensy41_test_shading.json","raw/logs/teensy41_pre_spot_c3a149f1_example_teensy41_test_shading.log","raw/telemetry/teensy41_pre_spot_c3a149f1_example_teensy41_test_shading.txt"
"teensy41_pre_spot_c3a149f1_example_teensy41_test_texture","pre_spot_c3a149f1_example_teensy41_test_texture","example","teensy41","test_texture","SUCCESS","1","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","COM3","usb:80000/3/0/1","D:\Programmation\tgx\examples\Teensy4\3D\test-texture","9600","120",,,"50","2026-06-25T17:24:54.8839790+02:00","2026-06-25T17:27:00.3457372+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_pre_spot_c3a149f1_example_teensy41_test_texture --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture","raw/metadata/teensy41_pre_spot_c3a149f1_example_teensy41_test_texture.json","raw/logs/teensy41_pre_spot_c3a149f1_example_teensy41_test_texture.log","raw/telemetry/teensy41_pre_spot_c3a149f1_example_teensy41_test_texture.txt"
"teensy41_pre_spot_c3a149f1_example_teensy41_scream","pre_spot_c3a149f1_example_teensy41_scream","example","teensy41","scream","SUCCESS","1","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","COM3","usb:80000/3/0/1","D:\Programmation\tgx\examples\Teensy4\3D\scream","9600","146",,,"58","2026-06-25T17:27:10.5679849+02:00","2026-06-25T17:29:14.0904196+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_pre_spot_c3a149f1_example_teensy41_scream --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\scream","raw/metadata/teensy41_pre_spot_c3a149f1_example_teensy41_scream.json","raw/logs/teensy41_pre_spot_c3a149f1_example_teensy41_scream.log","raw/telemetry/teensy41_pre_spot_c3a149f1_example_teensy41_scream.txt"
"core2_pre_spot_c3a149f1_example_core2_borg_cube","pre_spot_c3a149f1_example_core2_borg_cube","example","core2","borg_cube","SUCCESS","1","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\borg_cube","115200","120",,,"60","2026-06-25T17:29:25.9304268+02:00","2026-06-25T17:32:12.1756965+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_pre_spot_c3a149f1_example_core2_borg_cube --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\borg_cube","raw/metadata/core2_pre_spot_c3a149f1_example_core2_borg_cube.json","raw/logs/core2_pre_spot_c3a149f1_example_core2_borg_cube.log","raw/telemetry/core2_pre_spot_c3a149f1_example_core2_borg_cube.txt"
"core2_pre_spot_c3a149f1_example_core2_donkeykong","pre_spot_c3a149f1_example_core2_donkeykong","example","core2","donkeykong","SUCCESS","1","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\donkeykong","115200","180",,,"57","2026-06-25T17:32:24.0820626+02:00","2026-06-25T17:35:16.6778221+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_pre_spot_c3a149f1_example_core2_donkeykong --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\donkeykong","raw/metadata/core2_pre_spot_c3a149f1_example_core2_donkeykong.json","raw/logs/core2_pre_spot_c3a149f1_example_core2_donkeykong.log","raw/telemetry/core2_pre_spot_c3a149f1_example_core2_donkeykong.txt"
"core2_pre_spot_c3a149f1_example_core2_scream","pre_spot_c3a149f1_example_core2_scream","example","core2","scream","SUCCESS","1","esp32:esp32:m5stack_core2","COM5","COM5","D:\Programmation\tgx\examples\M5Stack\scream","115200","129",,,"59","2026-06-25T17:35:28.3114933+02:00","2026-06-25T17:38:15.1414611+02:00","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_pre_spot_c3a149f1_example_core2_scream --port COM5 --upload D:\Programmation\tgx\examples\M5Stack\scream","raw/metadata/core2_pre_spot_c3a149f1_example_core2_scream.json","raw/logs/core2_pre_spot_c3a149f1_example_core2_scream.log","raw/telemetry/core2_pre_spot_c3a149f1_example_core2_scream.txt"
