"board","label","score_index","score","line_number"
"core2","baseline_spotlight_specraw_20260626_benchmark","1","32.41","86"
"core2","baseline_spotlight_specraw_20260626_benchmark","2","23.88","159"
"cores3","baseline_spotlight_specraw_20260626_benchmark","1","43.52","89"
"cores3","baseline_spotlight_specraw_20260626_benchmark","2","31.87","162"
"cores3","baseline_spotlight_specraw_20260626_benchmark","3","28.31","235"
"pico2","baseline_spotlight_specraw_20260626_benchmark","1","21.91","87"
"pico2","baseline_spotlight_specraw_20260626_benchmark","2","17.21","160"
"pico2","baseline_spotlight_specraw_20260626_benchmark","3","15.35","233"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","1","118.55","87"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","2","90.37","160"
"teensy41","baseline_spotlight_specraw_20260626_benchmark","3","80.65","233"
