"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","15440","19667","17731.5","1462.01","56.4","21"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","13903","17589","15908.17","1284.72","62.86","22"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","14389","18197","16492.23","1285.05","60.63","23"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (close)","30","13848","17683","15958.2","1229.77","62.66","24"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","13033","15633","14107.07","893.08","70.89","25"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (far)","30","13253","17148","15452.57","1292.51","64.71","26"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","13915","17755","16090.3","1321.57","62.15","27"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","10417","11429","10944.83","276.63","91.37","31"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","9227","9952","9595.77","178.17","104.21","32"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","14308","16628","15488.33","632.66","64.56","33"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","16976","19960","18759.37","799.84","53.31","34"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","12012","16607","13925.53","1477.81","71.81","35"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","9436","10433","9976.03","276.22","100.24","36"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","9253","10601","9929.2","346.88","100.71","37"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2155","2605","2258.7","81.96","442.73","41"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1887","2092","1955.83","44.54","511.29","42"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4299","5128","4677.87","181.54","213.77","43"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4790","5419","5147.97","158.48","194.25","44"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3756","4253","4000.83","112.33","249.95","45"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3088","3477","3280.73","101.45","304.81","46"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1567","1999","1715.43","75.25","582.94","47"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1617","1968","1790.07","68.43","558.64","48"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Large tris FLAT Z","15","1","187","88.87","48.36","11252.81","52"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid small FLAT","15","143","1048","562.87","440.65","1776.62","53"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid small TEX","15","162","2173","1046","935.5","956.02","54"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon triangles","15","163","1890","767.6","662.72","1302.76","55"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon strip","15","104","1607","600","550.73","1666.67","56"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Ribbon quads","15","93","1682","627.67","587.49","1593.2","57"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri fast","8","97","597","388.25","226.2","2575.66","58"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip fast","8","60","429","270","163.98","3703.7","59"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad fast","8","50","482","294.12","190.93","3399.92","60"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri AA","8","101","2540","1392.75","1020.12","718","61"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip AA","8","102","1514","879.38","607.66","1137.17","62"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad AA","8","45","1533","860.5","639.42","1162.11","63"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib tri thick","8","96","21581","11934.75","9268.74","83.79","64"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib strip thick","8","58","13552","7639.38","5918.12","130.9","65"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire rib quad thick","8","46","13524","7604.25","5903.42","131.51","66"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Grid near clip TEX","10","163","1874","997.3","831.18","1002.71","67"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Cube direct FLAT","15","165","201","185.33","10.57","5395.68","68"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Cube direct TEX","15","1491","1820","1649.13","80.63","606.38","69"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct GOUR","10","542","567","553.1","6.64","1807.99","70"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Sphere direct TEX","10","890","921","904.4","8.39","1105.71","71"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Vertex color direct","15","1","439","156.07","175.97","6407.52","72"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Point cloud pixels","15","81","91","83","2.31","12048.19","73"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Point cloud dots","10","462","504","478.9","12.26","2088.12","74"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube fast","10","6","20","12.6","4.25","79365.08","75"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube AA","10","8","62","34.7","15.94","28818.44","76"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire cube thick","10","54","315","193","80","5181.35","77"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere fast","8","130","138","133.25","3.27","7504.69","78"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere AA","8","354","402","375.88","16.91","2660.46","79"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire sphere thick","8","2571","2977","2740.5","148.83","364.9","80"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny fast","8","1226","1717","1348","151.65","741.84","81"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny AA","8","3042","3196","3107.12","50.22","321.84","82"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Wire bunny thick","8","29165","30867","30006","622.74","33.33","83"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha GOURAUD","30","18367","23387","21006.37","1770.4","47.6","94"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha FLAT","30","16334","20887","18730.9","1596.78","53.39","95"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha ORTHO","30","16905","21327","19277.83","1522.37","51.87","96"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (close)","30","15748","20219","18098.47","1331.33","55.25","97"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (clipped)","30","13377","17036","15127.93","1188.96","66.1","98"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (far)","30","13500","17470","15731.93","1302.92","63.56","99"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Buddha (farclip)","30","14150","17973","16316.37","1326.9","61.29","100"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 GOURAUD","30","12377","13709","13133.27","361.55","76.14","104"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 FLAT","30","10755","11704","11284.77","245.57","88.62","105"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","30","20288","23853","22221.77","908.34","45","106"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","30","24166","29046","26927.23","1277.29","37.14","107"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (close)","30","18659","32897","24082.5","4874.51","41.52","108"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (far)","30","10508","11564","11096.8","270.48","90.12","109"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","R2D2 (farclip)","30","10004","11596","10812","421.92","92.49","110"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny GOURAUD","30","2923","3295","3073.03","76.09","325.41","114"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny FLAT","30","2464","2702","2583.8","57.29","387.03","115"
"teensy41","pre_spot_c3a149f1_benchmark_teensy41","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","30","6143","7278","6913.3","242.73","144.65","116"
