"board","version","count","avg","median","min","max","flash","csv"
"pico2","scalar","23","16.7","17","15","19","242908","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\pico2_scalar_fvec3test_spotlights_room_example.csv"
"pico2","fvec3","23","16.7","17","15","19","242908","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\pico2_fvec3_fvec3test_spotlights_room_example.csv"
"core2","scalar","24","20.42","20","20","22","475627","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\core2_scalar_fvec3test_spotlights_room_example.csv"
"core2","fvec3","24","20.42","20","20","22","475627","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\core2_fvec3_fvec3test_spotlights_room_example.csv"
"cores3","scalar","26","38.04","38","37","40","462239","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\cores3_scalar_fvec3test_spotlights_room_example.csv"
"cores3","fvec3","26","38.12","38","37","40","462223","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\cores3_fvec3_fvec3test_spotlights_room_example.csv"
"teensy41","scalar","26","100.92","101","94","111","261116","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\teensy41_scalar_fvec3test_spotlights_room_example.csv"
"teensy41","fvec3","26","101.77","102","95","111","247804","validation\performance\investigations\2026-06-26-scalar-vs-fvec3\raw\parsed\teensy41_fvec3_fvec3test_spotlights_room_example.csv"
"pico2","invdot","23","16.26","16","15","19","241460","validation\performance\investigations\2026-06-26-spotlight-invdot-optimization\raw\parsed\pico2_invdot_fvec3test_spotlights_room_example.csv"
"core2","invdot","24","20.42","20","20","22","475699","validation\performance\investigations\2026-06-26-spotlight-invdot-optimization\raw\parsed\core2_invdot_fvec3test_spotlights_room_example.csv"
"cores3","invdot","26","38.31","38","37","40","462303","validation\performance\investigations\2026-06-26-spotlight-invdot-optimization\raw\parsed\cores3_invdot_fvec3test_spotlights_room_example.csv"
"teensy41","invdot","26","101.69","102","95","111","247804","validation\performance\investigations\2026-06-26-spotlight-invdot-optimization\raw\parsed\teensy41_invdot_fvec3test_spotlights_room_example.csv"
