"board","variant","address","size_hex","size_dec","symbol"
"pico2","head","10007208","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.1]"
"pico2","head","10007074","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.2]"
"pico2","head","10006edc","00000198","408","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.3]"
"pico2","head","100145f0","00000680","1664","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"pico2","head","10006408","00000ad2","2770","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"pico2","head","10014d70","000010c0","4288","drawRoom()"
"pico2","head","1000739c","00002ede","11998","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&) [clone .isra.0]"
"pico2","head","1000a27c","00003900","14592","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2","head","1000df54","000062e0","25312","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2","final","10007384","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.1]"
