"run","address","size_hex","size_dec","symbol"
"pico2_probe_mode3_head_forcedcone","10007510","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.1]"
"pico2_probe_mode3_head_forcedcone","1000737c","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.2]"
"pico2_probe_mode3_head_forcedcone","100071e4","00000198","408","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.3]"
"pico2_probe_mode3_head_forcedcone","100148f8","00000680","1664","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"pico2_probe_mode3_head_forcedcone","10006710","00000ad2","2770","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"pico2_probe_mode3_head_forcedcone","10015078","000010c0","4288","drawRoom()"
"pico2_probe_mode3_head_forcedcone","100076a4","00002ede","11998","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&) [clone .isra.0]"
"pico2_probe_mode3_head_forcedcone","1000a584","00003900","14592","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2_probe_mode3_head_forcedcone","1000e25c","000062e0","25312","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2_probe_mode3_final_forcedcone","100076c8","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.1]"
"pico2_probe_mode3_final_forcedcone","10007534","00000194","404","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.2]"
"pico2_probe_mode3_final_forcedcone","1000739c","00000198","408","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.3]"
"pico2_probe_mode3_final_forcedcone","10019fa0","00000680","1664","void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawSphere<false, 0>(int, int, tgx::Image<tgx::RGB565> const*, float, tgx::RGB565, float) [clone .constprop.0]"
"pico2_probe_mode3_final_forcedcone","100068c8","00000ad2","2770","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
"pico2_probe_mode3_final_forcedcone","1001a720","000010c0","4288","drawRoom()"
"pico2_probe_mode3_final_forcedcone","1000785c","0000468a","18058","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&) [clone .isra.0]"
"pico2_probe_mode3_final_forcedcone","1000bee8","000051d6","20950","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
"pico2_probe_mode3_final_forcedcone","10011498","0000874c","34636","tgx::Renderer3D<tgx::RGB565, (tgx::Shader)233, unsigned short, 1, 2>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
