variant,symbol,size_hex,size_dec,address
head,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawTriangle(int; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&),00003900,14592,1000a27c
head,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::drawTriangles(int; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec2<float> const*; tgx::Image<tgx::RGB565> const*),0000033c,828,1000db7c
head,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawQuad(int; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&),000062e0,25312,1000df54
head,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::drawQuads(int; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec2<float> const*; tgx::Image<tgx::RGB565> const*),000003bc,956,10014234
head,void tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawSphere<false; 0>(int; int; tgx::Image<tgx::RGB565> const*; float; tgx::RGB565; float) [clone .constprop.0],00000680,1664,100145f0
head,drawRoom(),000010c0,4288,10014d70
final,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawTriangle(int; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&),000051d6,20950,1000bba4
final,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::drawTriangles(int; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec2<float> const*; tgx::Image<tgx::RGB565> const*),0000033c,828,10010d7c
final,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawQuad(int; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec3<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::Vec2<float> const*; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&; tgx::RGBf const&),0000874c,34636,10011154
final,tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::drawQuads(int; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec3<float> const*; unsigned short const*; tgx::Vec2<float> const*; tgx::Image<tgx::RGB565> const*),000003bc,956,100198a0
final,void tgx::Renderer3D<tgx::RGB565; (tgx::Shader)233; unsigned short; 1; 2>::_drawSphere<false; 0>(int; int; tgx::Image<tgx::RGB565> const*; float; tgx::RGB565; float) [clone .constprop.0],00000680,1664,10019c5c
final,drawRoom(),000010c0,4288,1001a3dc
