board,example,scene,display,main_avg_fps,dev_avg_fps,delta_fps,delta_pct,main_samples,dev_samples
core2,borg_cube,unknown,,71.00,71.00,0.00,0.00,1,1
core2,borg_cube,unknown,DMA,65.25,65.67,0.42,0.64,24,24
core2,donkeykong,flat,DMA,39.06,39.27,0.21,0.54,2,2
core2,donkeykong,gouraud_texture,DMA,25.83,25.93,0.10,0.39,13,13
core2,donkeykong,wireframe,DMA,25.65,27.81,2.16,8.42,15,15
core2,scream,unknown,,20.00,20.00,0.00,0.00,1,1
core2,scream,unknown,DMA,19.12,19.00,-0.12,-0.63,24,24
cores3,borg_cube,unknown,,195.00,194.00,-1.00,-0.51,1,1
cores3,borg_cube,unknown,DMA,186.42,185.92,-0.50,-0.27,26,26
cores3,donkeykong,flat,DMA,41.89,42.20,0.31,0.74,2,2
cores3,donkeykong,gouraud_texture,DMA,29.56,29.43,-0.13,-0.44,15,14
cores3,donkeykong,wireframe,DMA,28.41,30.12,1.71,6.02,15,15
cores3,scream,unknown,,39.00,40.00,1.00,2.56,1,1
cores3,scream,unknown,DMA,39.81,40.12,0.31,0.78,26,26
feathers3,borg_cube,unknown,,58.00,58.00,0.00,0.00,1,1
feathers3,borg_cube,unknown,pushImage,56.39,56.43,0.04,0.07,23,23
feathers3,donkeykong,flat,,38.44,38.52,0.08,0.21,3,4
feathers3,donkeykong,gouraud_texture,,28.25,28.19,-0.06,-0.21,12,12
feathers3,donkeykong,wireframe,,26.84,28.33,1.49,5.55,15,15
feathers3,scream,unknown,,61.00,62.00,1.00,1.64,1,1
feathers3,scream,unknown,DMA,60.17,60.58,0.41,0.68,24,24
pico2,borg_cube,unknown,,96.00,95.00,-1.00,-1.04,1,1
pico2,borg_cube,unknown,DMA,107.00,106.79,-0.21,-0.20,24,24
pico2,bunny_fig,flat,DMA,30.35,30.35,0.00,0.00,8,8
pico2,bunny_fig,gouraud_texture,DMA,24.86,24.89,0.03,0.12,7,7
pico2,bunny_fig,wireframe,DMA,30.09,30.14,0.05,0.17,15,15
pico2,scream,unknown,,32.00,31.00,-1.00,-3.12,1,1
pico2,scream,unknown,DMA,31.25,30.25,-1.00,-3.20,24,24
teensy41,buddha,buddha_rotation,,30.04,30.05,0.01,0.03,20,19
teensy41,mars,beginning,,189.35,193.24,3.89,2.05,3,3
teensy41,mars,intro,,466.94,441.29,-25.65,-5.49,2,2
teensy41,mars,movie,,53.13,53.20,0.07,0.13,36,36
teensy41,scream,explosion,,52.20,52.20,0.00,0.00,22,22
teensy41,test_shading,bunny_flat,,105.96,105.37,-0.59,-0.56,3,3
teensy41,test_shading,bunny_gouraud,,100.55,100.19,-0.36,-0.36,3,3
teensy41,test_shading,bunny_wireframe_aa,,84.14,84.08,-0.06,-0.07,3,3
teensy41,test_shading,skull_flat,,82.28,80.57,-1.71,-2.08,3,3
teensy41,test_shading,skull_wireframe_aa,,60.15,60.07,-0.08,-0.13,3,3
teensy41,test_shading,teapot_flat,,179.67,177.99,-1.68,-0.94,3,3
teensy41,test_shading,teapot_gouraud,,173.16,171.71,-1.45,-0.84,3,3
teensy41,test_shading,teapot_wireframe_aa,,113.07,113.04,-0.03,-0.03,3,3
teensy41,test_texture,bob_gouraud,,80.70,81.07,0.37,0.46,5,5
teensy41,test_texture,bob_tex_bilinear,,66.73,66.07,-0.66,-0.99,1,1
teensy41,test_texture,bob_tex_nearest,,67.06,67.07,0.01,0.01,5,5
teensy41,test_texture,spot_gouraud,,122.51,123.30,0.79,0.64,5,5
teensy41,test_texture,spot_tex_bilinear,,94.58,94.31,-0.27,-0.29,5,5
teensy41,test_texture,spot_tex_nearest,,104.10,104.32,0.22,0.21,5,5
