board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,63200,81156,72706.54,6429.37,13.75,20
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56108,72143,64478.88,5650.51,15.51,21
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,57447,73487,66060.71,5569.48,15.14,22
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,55474,71921,64135,5458.13,15.59,23
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,49154,61445,54529.04,4201.17,18.34,24
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,52754,69149,61788.75,5714.53,16.18,25
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,55794,72402,65254.58,5818.36,15.32,26
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,39323,42518,41154.75,844.88,24.3,30
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33425,35956,34898.08,686.11,28.65,31
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,46158,50656,48789.08,1241.52,20.5,32
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,51041,56536,54433.17,1490.52,18.37,33
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,47845,68596,55655.08,6835.84,17.97,34
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32833,34689,33917.33,563.19,29.48,35
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,32953,36920,35155.25,1194.54,28.45,36
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9394,10589,9773.21,252.22,102.32,40
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,7931,8721,8204.83,161.33,121.88,41
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,12290,13625,13135.54,339.79,76.13,42
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,13955,15832,15085.62,466.44,66.29,43
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11034,12021,11666.67,224.57,85.71,44
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,12209,13700,12745.75,355.35,78.46,45
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,7176,7916,7490.5,155.38,133.5,46
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,7234,8693,8091.62,337.67,123.58,47
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,87,1503,843.25,451.21,1185.89,51
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,477,4943,2541.92,1964.97,393.4,52
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,541,9359,4394.08,3808.56,227.58,53
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,542,7517,3638.33,2718.54,274.85,54
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,528,6950,3319.42,2443.65,301.26,55
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,343,6816,3163.42,2473.97,316.11,56
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,375,2808,1768.38,1086.78,565.49,57
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,368,1952,1259.25,696.91,794.12,58
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,239,2095,1283.62,817.33,779.04,59
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,390,12889,7099.88,5283.48,140.85,60
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,493,17099,10244.5,7572.49,97.61,61
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,247,7859,4459.25,3296.53,224.25,62
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,391,229446,132243.5,102561.66,7.56,63
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,349,141832,82950.25,64158.86,12.06,64
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,241,146788,85691.12,66390.03,11.67,65
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,544,8588,4075.75,3529.99,245.35,66
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1648,1995,1750.08,89.27,571.4,67
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8431,10014,9078.42,395.93,110.15,68
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2712,3076,2792.12,112.21,358.15,69
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,4173,4420,4235.5,74.95,236.1,70
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,5,3259,1108.33,1253.45,902.26,71
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,470,513,477.5,10.97,2094.24,72
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2139,2369,2236.25,67.22,447.18,73
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,57,133,93.12,28.19,10738.25,74
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,110,295,193.62,56.41,5164.62,75
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,983,3473,2014.88,804.28,496.31,76
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,542,711,590.62,49.53,1693.12,77
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1771,2024,1910.75,93.15,523.35,78
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,27478,31769,29471.62,1589.86,33.93,79
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5862,6484,6093.75,170.53,164.1,80
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,16515,17357,16883.62,293.24,59.23,81
core2,baseline_20260630_dev_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,309913,329382,319951,6252.27,3.13,82
core2,baseline_20260630_dev_benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,76990,97918,87826.75,7570.96,11.39,93
