board,test,line,log_file
core2,benchmark,2026-06-30 11:23:27.562 ARDUINO: Le croquis utilise 1588597 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_benchmark.log
core2,benchmark,"2026-06-30 11:23:27.565 ARDUINO: Les variables globales utilisent 115884 octets (2%) de mémoire dynamique, ce qui laisse 4406100 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_benchmark.log
core2,borg_cube,2026-06-30 11:26:37.458 ARDUINO: Le croquis utilise 445227 octets (6%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_borg_cube.log
core2,borg_cube,"2026-06-30 11:26:37.461 ARDUINO: Les variables globales utilisent 33236 octets (0%) de mémoire dynamique, ce qui laisse 4488748 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_borg_cube.log
core2,donkeykong,2026-06-30 11:29:00.719 ARDUINO: Le croquis utilise 647259 octets (9%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_donkeykong.log
core2,donkeykong,"2026-06-30 11:29:00.722 ARDUINO: Les variables globales utilisent 24992 octets (0%) de mémoire dynamique, ce qui laisse 4496992 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_donkeykong.log
core2,pointlight_room,2026-06-30 11:33:43.149 ARDUINO: Le croquis utilise 475239 octets (7%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_pointlight_room.log
core2,pointlight_room,"2026-06-30 11:33:43.151 ARDUINO: Les variables globales utilisent 38576 octets (0%) de mémoire dynamique, ce qui laisse 4483408 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_pointlight_room.log
core2,pointlight_textured_meshes,2026-06-30 11:36:36.073 ARDUINO: Le croquis utilise 1423359 octets (21%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_pointlight_textured_meshes.log
core2,pointlight_textured_meshes,"2026-06-30 11:36:36.075 ARDUINO: Les variables globales utilisent 25096 octets (0%) de mémoire dynamique, ce qui laisse 4496888 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_pointlight_textured_meshes.log
core2,scream,2026-06-30 11:31:25.269 ARDUINO: Le croquis utilise 478311 octets (7%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_scream.log
core2,scream,"2026-06-30 11:31:25.272 ARDUINO: Les variables globales utilisent 55340 octets (1%) de mémoire dynamique, ce qui laisse 4466644 octets pour les variables locales. Le maximum est de 4521984 octets.",validation\performance\logs\core2_baseline_20260630_dev_scream.log
core2,spotlight_checkerboard,2026-06-30 11:39:10.067 ARDUINO: Le croquis utilise 471919 octets (7%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,validation\performance\logs\core2_baseline_20260630_dev_spotlight_checkerboard.log
