board,label,renderer_size,subtest,frames,min_us,max_us,avg_us,stddev_us,fps,line_number
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,61197,78524,70348.04,6174.96,14.22,20
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,56563,72688,65124.71,5810.98,15.36,21
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,57017,72296,65283.54,5276.36,15.32,22
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,54502,70209,62573.96,5276.77,15.98,23
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,48246,60045,53270.38,4169.38,18.77,24
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,51288,66915,60019.33,5440.86,16.66,25
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,55410,71297,64724.96,5724.88,15.45,26
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,38132,41318,39943.38,855.48,25.04,30
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,33687,36434,35275.62,735.27,28.35,31
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,44872,49549,47550.25,1252.82,21.03,32
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,50636,56236,53933.29,1457.9,18.54,33
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,47091,68058,55006.79,6872.25,18.18,34
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,32116,34042,33220.96,546.36,30.1,35
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,33959,39620,36819.04,1920.92,27.16,36
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,9245,10302,9537.96,225.06,104.84,40
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,8242,8917,8447.54,152.17,118.38,41
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,12169,13203,12782.12,292.36,78.23,42
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,14105,15590,14947.5,420.08,66.9,43
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,11270,12304,11898.83,259.62,84.04,44
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,11896,13492,12517.5,379.62,79.89,45
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,6807,7556,7193.79,149.08,139.01,46
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,6986,9398,8250.38,560.35,121.21,47
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,93,1488,828.58,441.68,1206.88,51
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,502,4911,2542.92,1938.64,393.25,52
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,568,9259,4342.75,3740.7,230.27,53
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,568,7388,3580.25,2650.59,279.31,54
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,545,6990,3334.58,2457.58,299.89,55
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,332,6687,3086.67,2418.97,323.97,56
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,393,2783,1757.38,1066.05,569.03,57
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,385,1959,1267.62,690.41,788.88,58
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,242,2103,1284.25,816.47,778.66,59
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,395,16196,8620.62,6524.65,116,60
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,515,9387,5264,3735.41,189.97,61
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,246,9579,5259.25,3945.13,190.14,62
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,410,193817,105832.88,83028.06,9.45,63
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,348,122868,66702.5,52124.29,14.99,64
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,247,122846,66095.38,51841.68,15.13,65
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,569,8451,4031.25,3457.12,248.06,66
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1609,1994,1713.83,97.86,583.49,67
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,8416,10035,9069.5,402.06,110.26,68
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2733,3021,2827.62,92.43,353.65,69
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,4201,4462,4297.62,86.25,232.69,70
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,8,3229,1130.83,1259.47,884.3,71
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,486,530,499,10.15,2004.01,72
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,2492,2738,2614.5,79.94,382.48,73
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,62,137,97.88,27.57,10217.11,74
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,144,413,257,87.68,3891.05,75
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,725,3049,1686.5,730.85,592.94,76
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,621,790,670.12,49.9,1492.26,77
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,2155,2502,2338.38,119.37,427.65,78
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,22703,26867,24662.5,1448.75,40.55,79
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,5660,6324,5903,180.2,169.41,80
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,18216,18991,18502.38,255.39,54.05,81
core2,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,324256,342032,333218,6413.54,3,82
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha GOURAUD,24,74707,95032,85192.96,7364.77,11.74,93
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha FLAT,24,66937,86458,77045.34,7038.28,12.98,94
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha ORTHO,24,68950,86538,78284.21,6296.74,12.77,95
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha (close),24,64925,83787,74271.91,5778.06,13.46,96
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha (clipped),24,49690,67959,59016.79,6468.14,16.94,97
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha (far),24,52341,68203,61176.83,5490.01,16.35,98
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Buddha (farclip),24,56380,72390,65727.25,5740.84,15.21,99
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 GOURAUD,24,48722,54106,51990.17,1367.31,19.23,103
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 FLAT,24,41580,45957,44259.83,1111.4,22.59,104
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 TEX_NEAREST,24,63867,72256,68870.34,2150.27,14.52,105
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 TEX_BILINEAR,24,77426,89446,84777.38,3093.8,11.8,106
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 (close),24,86941,164265,114836.88,25850.17,8.71,107
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 (far),24,34462,36323,35522.67,554.51,28.15,108
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),R2D2 (farclip),24,35539,41468,38581.75,1994.84,25.92,109
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny GOURAUD,24,12566,14076,13088.62,328.91,76.4,113
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny FLAT,24,10580,11609,10930.21,228.84,91.49,114
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny TEX_NEAREST,24,18095,20153,19294.96,584.4,51.83,115
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny TEX_BILINEAR,24,23193,27029,25333.88,1044.8,39.47,116
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny ORTHO TEX,24,15983,17995,17310.79,496.87,57.77,117
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny (close),24,26765,31730,28674.83,1222.76,34.87,118
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny (far),24,7798,8416,8121.62,137.04,123.13,119
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Bunny (farclip),24,7718,10208,8982.33,586.99,111.33,120
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Large tris FLAT Z,12,260,5380,3162.67,1715.93,316.19,124
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Grid small FLAT,12,502,10550,4762.83,4303.03,209.96,125
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Grid small TEX,12,570,24644,10234.25,10207.42,97.71,126
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Ribbon triangles,12,566,11920,6447.5,5009.59,155.1,127
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Ribbon strip,12,539,11518,6218.92,4825.12,160.8,128
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Ribbon quads,12,332,11170,5894.92,4738.25,169.64,129
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib tri fast,8,393,3917,2332.38,1525.26,428.75,130
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib strip fast,8,385,2572,1564.25,929.54,639.28,131
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib quad fast,8,242,2700,1568.88,1049.89,637.4,132
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib tri AA,8,395,24684,12509.88,9736.5,79.94,133
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib strip AA,8,513,13776,7282.88,5394.35,137.31,134
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib quad AA,8,248,13940,7272.88,5594.47,137.5,135
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib tri thick,8,408,248614,131997.75,104099.61,7.58,136
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib strip thick,8,348,148593,80454.25,63078.67,12.43,137
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire rib quad thick,8,248,148404,80353.75,63099.12,12.44,138
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Grid near clip TEX,8,569,24222,10343.75,10683.01,96.68,139
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Cube direct FLAT,12,6017,7197,6470.83,295.36,154.54,140
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Cube direct TEX,12,32977,39347,35694.83,1586.2,28.02,141
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Sphere direct GOUR,8,7029,7410,7159.75,116.53,139.67,142
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Sphere direct TEX,8,12540,12922,12679.38,115.07,78.87,143
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Vertex color direct,12,8,11874,4100.42,4768.83,243.88,144
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Point cloud pixels,12,490,527,497.08,9.44,2011.74,145
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Point cloud dots,8,2699,2896,2765.38,63.72,361.61,146
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire cube fast,8,69,157,112.75,31.65,8869.18,147
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire cube AA,8,160,689,395.25,170.96,2530.04,148
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire cube thick,8,922,4664,2634.12,1172.31,379.63,149
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire sphere fast,8,718,900,777.38,53.53,1286.38,150
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire sphere AA,8,3054,3577,3329.12,176.76,300.38,151
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire sphere thick,8,28736,33062,30352.25,1660.98,32.95,152
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire bunny fast,8,6237,6922,6492.75,191.41,154.02,153
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire bunny AA,8,21715,22899,22207,362.92,45.03,154
core2,baseline_20260630_main_benchmark,200 x 200 (large for this target),Wire bunny thick,8,346441,365562,355840.88,6366.62,2.81,155
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha GOURAUD,24,46314,60260,53530.75,4894.71,18.68,23
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha FLAT,24,43318,56325,50093.79,4616.6,19.96,24
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha ORTHO,24,42809,54919,49223,4265.17,20.32,25
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (close),24,40949,53335,47335.33,4143.78,21.13,26
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (clipped),24,35992,45330,40014.42,3203.9,24.99,27
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (far),24,38847,51003,45536.92,4255.76,21.96,28
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Buddha (farclip),24,40942,53033,47597.54,4395.16,21.01,29
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,24,28837,31329,30241.58,700.13,33.07,33
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 FLAT,24,25683,27840,26898.79,608.53,37.18,34
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,24,33301,36850,35336.33,971.54,28.3,35
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,24,37540,42128,40295.46,1214.44,24.82,36
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (close),24,35833,51984,41898.46,5296.74,23.87,37
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (far),24,23929,25301,24665.08,437.34,40.54,38
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),R2D2 (farclip),24,23730,26820,25489.25,873.55,39.23,39
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny GOURAUD,24,6841,7964,7123.29,215.59,140.38,43
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny FLAT,24,6160,6770,6377.79,136.6,156.79,44
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,24,9028,9817,9457.79,223.83,105.73,45
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,24,10452,11672,11116.04,316.51,89.96,46
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,24,8126,8817,8470.5,150.14,118.06,47
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (close),24,8757,10118,9211.75,304.36,108.56,48
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (far),24,4943,5593,5203.04,143.72,192.2,49
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Bunny (farclip),24,5171,6146,5692.08,234.46,175.68,50
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Large tris FLAT Z,12,95,1168,650.5,336.64,1537.28,54
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small FLAT,12,422,4022,2080.33,1568.36,480.69,55
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid small TEX,12,460,7533,3480.33,2980.56,287.33,56
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon triangles,12,459,5875,2915.42,2140.08,343,57
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon strip,12,444,5489,2660.17,1941.17,375.92,58
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Ribbon quads,12,313,5375,2557.42,1956,391.02,59
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri fast,8,364,2012,1317.5,742.4,759.01,60
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip fast,8,309,1429,951,499.47,1051.52,61
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad fast,8,229,1546,993.12,593.97,1006.92,62
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri AA,8,354,12388,6696,5015.07,149.34,63
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip AA,8,402,7225,4133.12,2906.48,241.95,64
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad AA,8,222,7346,4099.62,3037.3,243.92,65
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib tri thick,8,364,116811,64843.12,50431.21,15.42,66
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib strip thick,8,279,71004,40164.12,31107.06,24.9,67
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire rib quad thick,8,223,70765,40071.5,31088.49,24.96,68
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Grid near clip TEX,8,464,6661,3225.5,2712.04,310.03,69
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct FLAT,12,1258,1589,1339,83.9,746.83,70
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Cube direct TEX,12,6345,7610,6828.33,309.93,146.45,71
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct GOUR,8,2301,2556,2408.12,90.68,415.26,72
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Sphere direct TEX,8,3472,3709,3575.25,86.58,279.7,73
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Vertex color direct,12,4,2632,959.67,1017.16,1042.03,74
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud pixels,12,360,405,366.75,11.84,2726.65,75
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Point cloud dots,8,1802,2019,1896.75,67.71,527.22,76
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube fast,8,29,108,62.62,27.52,15968.06,77
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube AA,8,97,293,186.25,60.06,5369.13,78
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire cube thick,8,705,2349,1458.88,507.89,685.46,79
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere fast,8,468,640,505,52.93,1980.2,80
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere AA,8,1693,1987,1852.12,106.6,539.92,81
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire sphere thick,8,14588,16709,15558.12,770.9,64.28,82
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny fast,8,3856,4462,4043,169.75,247.34,83
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny AA,8,13664,14363,13989.62,242.93,71.48,84
cores3,baseline_20260630_main_benchmark,100 x 100 (small / vertex-heavy),Wire bunny thick,8,141693,150063,145729.5,2973.95,6.86,85
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha GOURAUD,24,56828,73222,65194.92,5890.1,15.34,96
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha FLAT,24,51600,67193,59503.17,5582.46,16.81,97
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha ORTHO,24,51940,66214,59349.67,5151.01,16.85,98
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (close),24,48737,63641,56122.38,4535.24,17.82,99
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (clipped),24,37274,51082,44245.38,4821.17,22.6,100
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (far),24,39704,51935,46415.08,4290.86,21.54,101
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),Buddha (farclip),24,41709,53879,48378.75,4400.83,20.67,102
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 GOURAUD,24,37092,41268,39607.83,1080.89,25.25,106
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 FLAT,24,31919,35361,34002.38,887.62,29.41,107
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,24,47474,53682,51191.29,1642.2,19.53,108
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,24,58088,67044,63589.71,2371.99,15.73,109
cores3,baseline_20260630_main_benchmark,200 x 200 (medium / balanced),R2D2 (close),24,67186,127290,88830.41,20075.34,11.26,110
