"board","score_index","float_score","fixed_score","delta_score","delta_pct"
"teensy41","1","118.13","118.05","-0.08","-0.068"
"teensy41","2","89.56","89.48","-0.08","-0.089"
"teensy41","3","79.56","79.46","-0.10","-0.126"
"pico2","1","21.79","21.81","0.02","0.092"
"pico2","2","17.06","17.05","-0.01","-0.059"
"pico2","3","15.18","15.17","-0.01","-0.066"
"core2","1","32.41","32.49","0.08","0.247"
"core2","2","23.88","23.93","0.05","0.209"
"cores3","1","43.52","43.52","0.00","0.000"
"cores3","2","31.87","31.87","0.00","0.000"
"cores3","3","28.30","28.30","0.00","0.000"
