"board","renderer_size","subtest","float_avg_us","fixed_avg_us","delta_us","delta_pct","float_fps","fixed_fps"
"teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","15532.80","15552.03","19.23","0.124","64.38","64.30"
"teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","18850.23","18840.37","-9.86","-0.052","53.05","53.08"
"teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","4708.83","4702.23","-6.60","-0.140","212.37","212.66"
"teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","5193.80","5180.37","-13.43","-0.259","192.54","193.04"
"teensy41","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","4009.63","4067.33","57.70","1.439","249.40","245.86"
"teensy41","100 x 100 (small / vertex-heavy)","Grid small TEX","1096.73","1103.47","6.74","0.615","911.80","906.23"
"teensy41","100 x 100 (small / vertex-heavy)","Cube direct TEX","1769.20","1769.20","0.00","0.000","565.23","565.23"
"teensy41","100 x 100 (small / vertex-heavy)","Sphere direct TEX","975.20","977.70","2.50","0.256","1025.43","1022.81"
"teensy41","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","22353.33","22366.07","12.74","0.057","44.74","44.71"
"teensy41","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","27251.87","27213.57","-38.30","-0.141","36.69","36.75"
"teensy41","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","7026.03","7016.33","-9.70","-0.138","142.33","142.52"
"teensy41","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","8038.33","8008.33","-30.00","-0.373","124.40","124.87"
"teensy41","200 x 200 (medium / balanced)","Bunny ORTHO TEX","6431.70","6552.13","120.43","1.872","155.48","152.62"
"teensy41","200 x 200 (medium / balanced)","Grid small TEX","2445.33","2450.07","4.74","0.194","408.94","408.15"
"teensy41","200 x 200 (medium / balanced)","Cube direct TEX","7056.67","7055.67","-1.00","-0.014","141.71","141.73"
"teensy41","200 x 200 (medium / balanced)","Sphere direct TEX","2837.70","2841.10","3.40","0.120","352.40","351.98"
"teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_NEAREST","24812.47","24852.63","40.16","0.162","40.30","40.24"
"teensy41","320 x 240 (large / ILI9341)","R2D2 TEX_BILINEAR","30489.67","30426.63","-63.04","-0.207","32.80","32.87"
"teensy41","320 x 240 (large / ILI9341)","Bunny TEX_NEAREST","7768.37","7785.03","16.66","0.214","128.73","128.45"
"teensy41","320 x 240 (large / ILI9341)","Bunny TEX_BILINEAR","9350.53","9316.77","-33.76","-0.361","106.95","107.33"
"teensy41","320 x 240 (large / ILI9341)","Bunny ORTHO TEX","7015.43","7178.70","163.27","2.327","142.54","139.30"
"teensy41","320 x 240 (large / ILI9341)","Grid small TEX","3621.87","3629.13","7.26","0.200","276.10","275.55"
"teensy41","320 x 240 (large / ILI9341)","Cube direct TEX","11076.60","11075.73","-0.87","-0.008","90.28","90.29"
"teensy41","320 x 240 (large / ILI9341)","Sphere direct TEX","3907.10","3911.60","4.50","0.115","255.94","255.65"
"pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","74792.44","74713.12","-79.32","-0.106","13.37","13.38"
"pico2","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","81659.81","81752.81","93.00","0.114","12.25","12.23"
"pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","19188.44","19233.69","45.25","0.236","52.11","51.99"
"pico2","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","22615.69","22675.00","59.31","0.262","44.22","44.10"
"pico2","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","16350.75","16553.06","202.31","1.237","61.16","60.41"
"pico2","100 x 100 (small / vertex-heavy)","Grid small TEX","5129.00","5138.00","9.00","0.175","194.97","194.63"
"pico2","100 x 100 (small / vertex-heavy)","Cube direct TEX","10398.50","10412.62","14.12","0.136","96.17","96.04"
"pico2","100 x 100 (small / vertex-heavy)","Sphere direct TEX","5623.75","5604.88","-18.87","-0.336","177.82","178.42"
"pico2","200 x 200 (medium / balanced)","R2D2 TEX_NEAREST","101792.44","101727.88","-64.56","-0.063","9.82","9.83"
"pico2","200 x 200 (medium / balanced)","R2D2 TEX_BILINEAR","120453.31","120554.12","100.81","0.084","8.30","8.30"
"pico2","200 x 200 (medium / balanced)","Bunny TEX_NEAREST","28159.94","28258.19","98.25","0.349","35.51","35.39"
"pico2","200 x 200 (medium / balanced)","Bunny TEX_BILINEAR","36089.94","36198.88","108.94","0.302","27.71","27.63"
"pico2","200 x 200 (medium / balanced)","Bunny ORTHO TEX","23044.19","23595.00","550.81","2.390","43.39","42.38"
"pico2","200 x 200 (medium / balanced)","Grid small TEX","11019.12","11020.25","1.13","0.010","90.75","90.74"
"pico2","200 x 200 (medium / balanced)","Cube direct TEX","40446.88","40469.25","22.37","0.055","24.72","24.71"
"pico2","200 x 200 (medium / balanced)","Sphere direct TEX","14543.88","14525.00","-18.88","-0.130","68.76","68.85"
