"label","board","fqbn","sketch","run_status","parse_mode","parsed_global_scores","parsed_subtests","parsed_telemetry_rows","command"
"teensy41_affinefp_teensy41_test_texture_float","teensy41","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture","SUCCESS","example",,,"29","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_affinefp_teensy41_test_texture_float --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=0 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"teensy41_affinefp2_teensy41_test_texture_fixed_split","teensy41","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture","SUCCESS","example",,,"29","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_affinefp2_teensy41_test_texture_fixed_split --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=2 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"teensy41_affinefp3_teensy41_test_texture_fixed_rowbase","teensy41","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture","SUCCESS","example",,,"29","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_affinefp3_teensy41_test_texture_fixed_rowbase --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=2 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"core2_affinefp2_core2_donkeykong_affine_float","core2","esp32:esp32:m5stack_core2","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong","SUCCESS","example",,,"66","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_affinefp2_core2_donkeykong_affine_float --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=0 --port COM5 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"core2_affinefp2_core2_donkeykong_affine_fixed","core2","esp32:esp32:m5stack_core2","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong","SUCCESS","example",,,"66","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_core2 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\core2_affinefp2_core2_donkeykong_affine_fixed --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=2 --port COM5 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"cores3_affinefp2_cores3_donkeykong_affine_float","cores3","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong","SUCCESS","example",,,"68","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_affinefp2_cores3_donkeykong_affine_float --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=0 --port COM10 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"cores3_affinefp2_cores3_donkeykong_affine_fixed","cores3","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong","SUCCESS","example",,,"67","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn esp32:esp32:m5stack_cores3 --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\cores3_affinefp2_cores3_donkeykong_affine_fixed --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=2 --port COM10 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"pico2_affinefp2_pico2_bunny_affine_float","pico2","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig","SUCCESS","example",,,"66","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_affinefp2_pico2_bunny_affine_float --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=0 --port COM21 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig"
"pico2_affinefp2_pico2_bunny_affine_fixed","pico2","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig","SUCCESS","example",,,"66","C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn rp2040:rp2040:rpipico2:opt=Fast --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\pico2_affinefp2_pico2_bunny_affine_fixed --build-property compiler.cpp.extra_flags=-DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=2 --port COM21 --upload D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig"
"teensy41_affinefp_final_bench_teensy41_float","teensy41","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\benchmark","SUCCESS","benchmark","3","162",,"C:\Users\Vindar\AppData\Local\Programs\Arduino IDE\resources\app\lib\backend\resources\arduino-cli.exe compile --fqbn teensy:avr:teensy41:usb=serial,speed=600,opt=o3std --libraries D:\Programmation\arduino\libraries --library D:\Programmation\tgx --build-path D:\Programmation\tgx\validation\performance\builds\teensy41_affinefp_final_bench_teensy41_float --build-property build.flags.defs=-D__IMXRT1062__ -DTEENSYDUINO=160 -DTGX_BENCHMARK_T4 -DTGX_SHADER_AFFINE_TEXTURE_FIXEDPOINT=0 --port usb:80000/3/0/1 --upload D:\Programmation\tgx\examples\benchmark"
