"kind","board","label","run_status","parse_mode","parsed_global_scores","parsed_subtests","parsed_telemetry_rows","fqbn","sketch"
"example","teensy41","teensy41_affinefp_teensy41_test_texture_float","SUCCESS","example","","","29","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"example","teensy41","teensy41_affinefp2_teensy41_test_texture_fixed_split","SUCCESS","example","","","29","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"example","teensy41","teensy41_affinefp3_teensy41_test_texture_fixed_rowbase","SUCCESS","example","","","29","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\Teensy4\3D\test-texture"
"example","core2","core2_affinefp2_core2_donkeykong_affine_float","SUCCESS","example","","","66","esp32:esp32:m5stack_core2","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"example","core2","core2_affinefp2_core2_donkeykong_affine_fixed","SUCCESS","example","","","66","esp32:esp32:m5stack_core2","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"example","cores3","cores3_affinefp2_cores3_donkeykong_affine_float","SUCCESS","example","","","68","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"example","cores3","cores3_affinefp2_cores3_donkeykong_affine_fixed","SUCCESS","example","","","67","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\M5Stack\donkeykong"
"example","pico2","pico2_affinefp2_pico2_bunny_affine_float","SUCCESS","example","","","66","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig"
"example","pico2","pico2_affinefp2_pico2_bunny_affine_fixed","SUCCESS","example","","","66","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\tmp\affine_fixedpoint_sketches_20260617\Pico_RP2040_RP2350\bunny_fig"
"benchmark","teensy41","teensy41_affinefp_final_bench_teensy41_float","SUCCESS","benchmark","3","162","","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\benchmark"
"benchmark","teensy41","teensy41_affinefp_final_bench_teensy41_fixed","SUCCESS","benchmark","3","162","","teensy:avr:teensy41:usb=serial,speed=600,opt=o3std","D:\Programmation\tgx\examples\benchmark"
"benchmark","pico2","pico2_affinefp_final_bench_pico2_float","SUCCESS","benchmark","3","162","","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\examples\benchmark"
"benchmark","pico2","pico2_affinefp_final_bench_pico2_fixed","SUCCESS","benchmark","3","162","","rp2040:rp2040:rpipico2:opt=Fast","D:\Programmation\tgx\examples\benchmark"
"benchmark","core2","core2_affinefp_final_bench_core2_float","SUCCESS","benchmark","2","108","","esp32:esp32:m5stack_core2","D:\Programmation\tgx\examples\benchmark"
"benchmark","core2","core2_affinefp_final_bench_core2_fixed","SUCCESS","benchmark","2","108","","esp32:esp32:m5stack_core2","D:\Programmation\tgx\examples\benchmark"
"benchmark","cores3","cores3_affinefp_final_bench_cores3_float","SUCCESS","benchmark","3","162","","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\examples\benchmark"
"benchmark","cores3","cores3_affinefp_final_bench_cores3_fixed","SUCCESS","benchmark","3","162","","esp32:esp32:m5stack_cores3","D:\Programmation\tgx\examples\benchmark"
