function,file,line,caller_or_context,renderer3d_shader,scope,frequency,likely_paths,priority,notes
interpolateColorsBilinear RGB565,src/Color.h,621,RGB565 helper definition,no,library helper,per call,"texture bilinear, 2D textured triangles",high,"Exact semantics use ax/ay float-to-8-bit fixed conversion then RGB565 channel extraction."
interpolateColorsTriangle RGB565,src/Color.h,591,RGB565 helper definition,no,library helper,per call,"Gouraud/no-texture, 2D gradient triangles",high,"Exact semantics rescale C1/C2 to 5-bit weights via integer division before packed accumulation."
RGB565::mult256,src/Color.h,529,RGB565 helper definition,no,library helper,per call,"texture x light, texture x Gouraud, flat textured shading",high,"Used directly by 3D shader per pixel after texture sampling."
RGB565::mult256 alpha overload,src/Color.h,542,RGB565 helper definition,no,library helper,per call,"2D texture gradient with alpha-compatible generic code",medium,"For RGB565 alpha parameter is ignored and forwards to 3-channel mult256."
RGB565::blend256,src/Color.h,516,RGB565 helper definition,no,library helper,per call,"wireframe AA, 2D AA/blit",medium,"Previous session found current packed implementation strong; not central to opaque mesh path."
RGB565 from RGBf,src/Color.inl,67,RGB565 constructor,no,library helper,setup/per call,"flat color setup, Gouraud no-texture setup",medium,"3D shader casts RGBf vertex/material colors to color_t during setup; not usually per pixel in RGB565 3D shader."
RGB565 operator= RGBf,src/Color.inl,115,RGB565 assignment,no,library helper,per assignment,"generic conversion, Image conversion",low,"No direct hot shader call found beyond type conversions."
interpolateColorsBilinear,src/Shaders.h,336,uber_shader textured bilinear path,yes,3D mesh shader,per pixel,"texture bilinear, R2D2/Bunny/Buddha TEX_BILINEAR",highest,"Primary hot 3D bilinear texture sampling call for color_t texture."
RGB565::mult256,src/Shaders.h,352,uber_shader textured + Gouraud path,yes,3D mesh shader,per pixel,"texture nearest/bilinear + Gouraud lighting",highest,"Multiplies sampled texture by interpolated vertex light/color."
RGB565::mult256,src/Shaders.h,356,uber_shader textured flat-lit path,yes,3D mesh shader,per pixel,"texture nearest/bilinear + flat lighting",highest,"Multiplies sampled texture by face/material light color."
interpolateColorsTriangle,src/Shaders.h,363,uber_shader no-texture Gouraud path,yes,3D mesh shader,per pixel,"Buddha/R2D2/Bunny GOURAUD untextured",highest,"Primary RGB565 Gouraud/color interpolation path when not textured."
RGBf to color_t casts,src/Shaders.h,153,uber_shader Gouraud setup,yes,3D mesh shader,per triangle setup,"Gouraud no-texture setup",medium,"col1_g/col2_g/col3_g are converted from RGBf once per triangle, then interpolateColorsTriangle is per pixel."
RGBf to color_t cast,src/Shaders.h,166,uber_shader flat setup,yes,3D mesh shader,per triangle setup,"flat color setup, flat textured modulation setup",medium,"flat_color and fPR/fPG/fPB setup from RGBf; not main per-pixel RGBf conversion."
interpolateColorsTriangle,src/Shaders.h,758,shader_2D_gradient blending path,no,2D rasterizer shader,per pixel,"2D gradient triangles with blending",medium,"Relevant to 2D/Image; not Renderer3D mesh path."
interpolateColorsTriangle,src/Shaders.h,763,shader_2D_gradient opaque path,no,2D rasterizer shader,per pixel,"2D gradient triangles",medium,"Relevant to 2D/Image; same helper semantics as 3D Gouraud."
interpolateColorsBilinear,src/Shaders.h,903,shader_2D_texture masked bilinear path,no,2D rasterizer shader,per pixel,"2D textured triangles, masked texture",medium,"Generic color_t_tex; can instantiate RGB565 for 2D textured triangles."
RGB565::mult256 alpha overload,src/Shaders.h,914,shader_2D_texture masked gradient path,no,2D rasterizer shader,per pixel,"2D texture gradient with alpha",medium,"RGB565 alpha ignored; RGB32 path uses alpha."
interpolateColorsBilinear RGB32,src/Shaders.h,934,shader_2D_texture masked fallback,no,2D rasterizer shader,per pixel,"2D masked bilinear with transparent samples",low,"Uses RGB32 not RGB565 when mask fallback needs alpha."
RGB32::mult256,src/Shaders.h,946,shader_2D_texture masked fallback gradient,no,2D rasterizer shader,per pixel,"2D masked texture gradient",low,"Not an RGB565 integration target."
interpolateColorsBilinear,src/Shaders.h,971,shader_2D_texture unmasked bilinear path,no,2D rasterizer shader,per pixel,"2D textured triangles",medium,"Same helper path as 3D texture sampling but 2D context."
RGB565::mult256 alpha overload,src/Shaders.h,982,shader_2D_texture unmasked gradient path,no,2D rasterizer shader,per pixel,"2D texture gradient",medium,"Generic alpha-compatible call."
interpolateColorsBilinear,src/Shaders.h,1125,shader_2D_texture_custom_op path,no,2D rasterizer shader,per pixel,"2D textured custom blend op",low,"Not Renderer3D mesh path."
RGB565::blend256,src/Renderer3D.inl,2502,_drawLine wireframe AA x-major,yes,Renderer3D wireframe,per pixel,"wireframe AA/thick lines",medium,"Important guard path but not target for opaque mesh optimization."
RGB565::blend256,src/Renderer3D.inl,2505,_drawLine wireframe AA neighbor,yes,Renderer3D wireframe,per pixel,"wireframe AA/thick lines",medium,"Blend256 changes must be checked against wire/dots benchmarks."
RGB565::blend256,src/Renderer3D.inl,2527,_drawLine wireframe AA y-major,yes,Renderer3D wireframe,per pixel,"wireframe AA/thick lines",medium,"Same as above."
RGB565::blend256,src/Renderer3D.inl,2530,_drawLine wireframe AA neighbor,yes,Renderer3D wireframe,per pixel,"wireframe AA/thick lines",medium,"Same as above."
RGB565::blend256,src/Image.h,3636,Image antialiased segment helper,no,2D/Image,per pixel,"2D AA lines/shapes",medium,"2D only."
RGB565::blend256,src/Image.inl,1126,Image blit/opacity loop,no,2D/Image,per pixel,"2D blits/images",medium,"2D only; previous blend microbench found no replacement."
meanColor2,src/Image.inl,1529,Image resize/downsample vertical case,no,2D/Image,per output pixel,"image resize/downsampling",low,"Previous accepted optimization mostly benefits Image/downsample paths, not main 3D."
meanColor2,src/Image.inl,1543,Image resize/downsample horizontal case,no,2D/Image,per output pixel,"image resize/downsampling",low,"Same as above."
meanColor4,src/Image.inl,1559,Image resize/downsample 2x2 case,no,2D/Image,per output pixel,"image resize/downsampling",low,"Exact mean4 remains a possible Image-focused future target."
