board,kernel,variant,correct,mismatches,checksum
TEENSY41,blend256_a0,current_tgx,1,0,0xC694FC54
TEENSY41,blend256_a0,packed_copy,1,0,0xC694FC54
TEENSY41,blend256_a0,scalar_weighted,1,0,0xC694FC54
TEENSY41,blend256_a0,scalar_diff,1,0,0xC694FC54
TEENSY41,blend256_a1,current_tgx,1,0,0xC694FC54
TEENSY41,blend256_a1,packed_copy,1,0,0xC694FC54
TEENSY41,blend256_a1,scalar_weighted,1,0,0xC694FC54
TEENSY41,blend256_a1,scalar_diff,1,0,0xC694FC54
TEENSY41,blend256_a16,current_tgx,1,0,0xC212E152
TEENSY41,blend256_a16,packed_copy,1,0,0xC212E152
TEENSY41,blend256_a16,scalar_weighted,1,0,0xC212E152
TEENSY41,blend256_a16,scalar_diff,1,0,0xC212E152
TEENSY41,blend256_a32,current_tgx,1,0,0x1DCC4E71
TEENSY41,blend256_a32,packed_copy,1,0,0x1DCC4E71
TEENSY41,blend256_a32,scalar_weighted,1,0,0x1DCC4E71
TEENSY41,blend256_a32,scalar_diff,1,0,0x1DCC4E71
TEENSY41,blend256_a64,current_tgx,1,0,0x8FAC54B5
TEENSY41,blend256_a64,packed_copy,1,0,0x8FAC54B5
TEENSY41,blend256_a64,scalar_weighted,1,0,0x8FAC54B5
TEENSY41,blend256_a64,scalar_diff,1,0,0x8FAC54B5
TEENSY41,blend256_a128,current_tgx,1,0,0xEBFEAD6F
TEENSY41,blend256_a128,packed_copy,1,0,0xEBFEAD6F
TEENSY41,blend256_a128,scalar_weighted,1,0,0xEBFEAD6F
TEENSY41,blend256_a128,scalar_diff,1,0,0xEBFEAD6F
TEENSY41,blend256_a192,current_tgx,1,0,0x2199B098
TEENSY41,blend256_a192,packed_copy,1,0,0x2199B098
TEENSY41,blend256_a192,scalar_weighted,1,0,0x2199B098
TEENSY41,blend256_a192,scalar_diff,1,0,0x2199B098
TEENSY41,blend256_a255,current_tgx,1,0,0xFB20D54
TEENSY41,blend256_a255,packed_copy,1,0,0xFB20D54
TEENSY41,blend256_a255,scalar_weighted,1,0,0xFB20D54
TEENSY41,blend256_a255,scalar_diff,1,0,0xFB20D54
TEENSY41,blend256_a256,current_tgx,1,0,0xF8D99C69
TEENSY41,blend256_a256,packed_copy,1,0,0xF8D99C69
TEENSY41,blend256_a256,scalar_weighted,1,0,0xF8D99C69
TEENSY41,blend256_a256,scalar_diff,1,0,0xF8D99C69
TEENSY41,blend256_random_alpha,current_tgx,1,0,0x81363A37
TEENSY41,blend256_random_alpha,packed_copy,1,0,0x81363A37
TEENSY41,blend256_random_alpha,scalar_weighted,1,0,0x81363A37
TEENSY41,blend256_random_alpha,scalar_diff,1,0,0x81363A37
TEENSY41,mult256_rgb,current_tgx,1,0,0xDB5A15ED
TEENSY41,mult256_rgb,shift_pack,1,0,0xDB5A15ED
TEENSY41,mult256_rgba,current_tgx,1,0,0xDB5A15ED
TEENSY41,mult256_rgba,shift_pack,1,0,0xDB5A15ED
TEENSY41,meanColor2,current_tgx,1,0,0xEBFEAD6F
TEENSY41,meanColor2,packed_bit_hack,1,0,0xEBFEAD6F
TEENSY41,meanColor2,scalar_channels,1,0,0xEBFEAD6F
TEENSY41,meanColor2,arm_uhadd16_naive,0,381,0x8DBF5C3F
TEENSY41,meanColor4,current_tgx,1,0,0x1D783CC3
TEENSY41,meanColor4,packed_lane_sum,1,0,0x1D783CC3
TEENSY41,meanColor4,scalar_channels,1,0,0x1D783CC3
TEENSY41,meanColor4,pairwise_mean2,0,163,0x4BD8990
TEENSY41,meanColor4,arm_uhadd16_pairwise_naive,0,476,0x817CA4C0
TEENSY41,interpolateTriangle,current_tgx,1,0,0x58B8D3F6
TEENSY41,interpolateTriangle,packed_copy,1,0,0x58B8D3F6
TEENSY41,interpolateTriangle,scalar_channels,1,0,0x58B8D3F6
TEENSY41,interpolateBilinear,current_tgx,1,0,0x59E9A0C0
TEENSY41,interpolateBilinear,scalar_channels,1,0,0x59E9A0C0
TEENSY41,interpolateBilinear,two_stage_approx,0,422,0xCF699FF1
TEENSY41,rgbf_to_rgb565,current_tgx,1,0,0xB246F31
TEENSY41,rgbf_to_rgb565,scalar_pack,1,0,0xB246F31
TEENSY41,span_mean2_n1_o0,current_tgx_loop,1,0,0x650CF43F
TEENSY41,span_mean2_n1_o0,packed16_loop,1,0,0x650CF43F
TEENSY41,span_mean2_n1_o0,packed32_two_pixels,1,0,0x650CF43F
TEENSY41,span_blend_a128_n1_o0,current_tgx_loop,1,0,0x650CF43F
TEENSY41,span_blend_a128_n1_o0,packed_copy_loop,1,0,0x650CF43F
TEENSY41,span_blend_var_n1_o0,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_blend_var_n1_o0,packed_copy_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgb_n1_o0,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgb_n1_o0,shift_pack_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n1_o0,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_mult256_rgba_n1_o0,shift_pack_loop,1,0,0x50C5D1F
TEENSY41,span_triangle_n1_o0,current_tgx_loop,1,0,0xE3FF912C
TEENSY41,span_triangle_n1_o0,packed_copy_loop,1,0,0xE3FF912C
TEENSY41,span_triangle_n1_o0,scalar_channels_loop,1,0,0xE3FF912C
TEENSY41,span_bilinear_n1_o0,current_tgx_loop,1,0,0x50C5D1F
TEENSY41,span_bilinear_n1_o0,scalar_channels_loop,1,0,0x50C5D1F
