candidate,board,kernel,variant,mismatches,checksum
baseline,TEENSY41,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
baseline,TEENSY41,meanColor4,pairwise_mean2,163,0x4BD8990
baseline,TEENSY41,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
baseline,TEENSY41,interpolateBilinear,two_stage_approx,422,0xCF699FF1
baseline,PICO2_RP2350,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
baseline,PICO2_RP2350,meanColor4,pairwise_mean2,163,0x4BD8990
baseline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
baseline,PICO2_RP2350,interpolateBilinear,two_stage_approx,422,0xCF699FF1
rp2350_source_shift,PICO2_RP2350,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
rp2350_source_shift,PICO2_RP2350,meanColor4,pairwise_mean2,163,0x4BD8990
rp2350_source_shift,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
rp2350_source_shift,PICO2_RP2350,interpolateBilinear,two_stage_approx,422,0xCF699FF1
rp2350_plain_inline,PICO2_RP2350,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
rp2350_plain_inline,PICO2_RP2350,meanColor4,pairwise_mean2,163,0x4BD8990
rp2350_plain_inline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
rp2350_plain_inline,PICO2_RP2350,interpolateBilinear,two_stage_approx,422,0xCF699FF1
rp2350_noinline,PICO2_RP2350,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
rp2350_noinline,PICO2_RP2350,meanColor4,pairwise_mean2,163,0x4BD8990
rp2350_noinline,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
rp2350_noinline,PICO2_RP2350,interpolateBilinear,two_stage_approx,422,0xCF699FF1
microbench_packed_masks,PICO2_RP2350,meanColor2,arm_uhadd16_naive,381,0x8DBF5C3F
microbench_packed_masks,PICO2_RP2350,meanColor4,pairwise_mean2,163,0x4BD8990
microbench_packed_masks,PICO2_RP2350,meanColor4,arm_uhadd16_pairwise_naive,476,0x817CA4C0
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,packed_masks,492,0x7D438DD1
microbench_packed_masks,PICO2_RP2350,interpolateBilinear,two_stage_approx,422,0xCF699FF1
microbench_packed_masks,PICO2_RP2350,span_bilinear_n4_o0,packed_masks_loop,1,0x9DD7B0D5
microbench_packed_masks,PICO2_RP2350,span_bilinear_n4_o1,packed_masks_loop,1,0x3D03577D
microbench_packed_masks,PICO2_RP2350,span_bilinear_n8_o0,packed_masks_loop,4,0xA0BF2A40
microbench_packed_masks,PICO2_RP2350,span_bilinear_n8_o1,packed_masks_loop,5,0xF537F02C
microbench_packed_masks,PICO2_RP2350,span_bilinear_n16_o0,packed_masks_loop,12,0x2E19CD5C
microbench_packed_masks,PICO2_RP2350,span_bilinear_n16_o1,packed_masks_loop,12,0xDC7B5436
microbench_packed_masks,PICO2_RP2350,span_bilinear_n32_o0,packed_masks_loop,28,0x43EDEB31
microbench_packed_masks,PICO2_RP2350,span_bilinear_n32_o1,packed_masks_loop,28,0xA2C9E70F
microbench_packed_masks,PICO2_RP2350,span_bilinear_n64_o0,packed_masks_loop,59,0x1B40167D
microbench_packed_masks,PICO2_RP2350,span_bilinear_n64_o1,packed_masks_loop,57,0x97D05B8
microbench_packed_masks,PICO2_RP2350,span_bilinear_n128_o0,packed_masks_loop,119,0x4E8384F
microbench_packed_masks,PICO2_RP2350,span_bilinear_n128_o1,packed_masks_loop,113,0x73876D65
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o0,packed_masks_loop,309,0x9349578C
microbench_packed_masks,PICO2_RP2350,span_bilinear_n320_o1,packed_masks_loop,299,0x3C66C7B5
