candidate,board,kernel,variant,correct,mismatches,ns_per_op,cycles_per_op,delta_pct_vs_ref,checksum
baseline,TEENSY41,mult256_rgb,current_tgx,1,0,31.70013427734375,19.019699096679688,0.0,0xDB5A15ED
baseline,TEENSY41,mult256_rgb,shift_pack,1,0,31.70013427734375,19.019794464111328,0.0,0xDB5A15ED
baseline,TEENSY41,mult256_rgba,current_tgx,1,0,31.696319580078125,19.019672393798828,0.0,0xDB5A15ED
baseline,TEENSY41,mult256_rgba,shift_pack,1,0,31.70013427734375,19.019676208496094,-0.012033694344160129,0xDB5A15ED
baseline,TEENSY41,meanColor4,current_tgx,1,0,35.869598388671875,21.521766662597656,0.0,0x1D783CC3
baseline,TEENSY41,meanColor4,packed_lane_sum,1,0,38.372039794921875,23.02381134033203,-6.521523014216124,0x1D783CC3
baseline,TEENSY41,meanColor4,scalar_channels,1,0,39.196014404296875,23.51797866821289,-8.486618004866175,0x1D783CC3
baseline,TEENSY41,meanColor4,pairwise_mean2,0,163,28.37371826171875,17.023487091064453,26.418392040871197,0x4BD8990
baseline,TEENSY41,meanColor4,arm_uhadd16_pairwise_naive,0,476,18.37921142578125,11.027145385742188,95.16396845163968,0x817CA4C0
baseline,TEENSY41,interpolateTriangle,current_tgx,1,0,60.6689453125,36.40156555175781,0.0,0x58B8D3F6
baseline,TEENSY41,interpolateTriangle,packed_copy,1,0,60.6689453125,36.40354537963867,0.0,0x58B8D3F6
baseline,TEENSY41,interpolateTriangle,scalar_channels,1,0,70.68634033203125,42.40976333618164,-14.171613599568268,0x58B8D3F6
baseline,TEENSY41,interpolateBilinear,current_tgx,1,0,73.4100341796875,44.04426574707031,0.0,0x59E9A0C0
baseline,TEENSY41,interpolateBilinear,scalar_channels,1,0,75.0579833984375,45.035003662109375,-2.1955682049196956,0x59E9A0C0
baseline,TEENSY41,interpolateBilinear,two_stage_approx,0,422,75.0732421875,45.03889465332031,-2.2154471544715393,0xCF699FF1
baseline,TEENSY41,rgbf_to_rgb565,current_tgx,1,0,26.7181396484375,16.022705078125,0.0,0xB246F31
baseline,TEENSY41,rgbf_to_rgb565,scalar_pack,1,0,31.707763671875,19.023193359375,-15.736284889316654,0xB246F31
baseline,TEENSY41,span_triangle_n320_o0,current_tgx_loop,1,0,57.568359375,34.541552734375,0.0,0x92E91C26
baseline,TEENSY41,span_triangle_n320_o0,packed_copy_loop,1,0,57.568359375,34.5408447265625,0.0,0x92E91C26
baseline,TEENSY41,span_triangle_n320_o0,scalar_channels_loop,1,0,85.791015625,51.4707275390625,-32.89698349459306,0x92E91C26
baseline,TEENSY41,span_bilinear_n320_o0,current_tgx_loop,1,0,80.224609375,48.14072265625,0.0,0xFADF25B5
