source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,47393,7109140,512,512,262144,180.78994750976562,27.119216918945312,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,49154,7373328,512,512,262144,187.50762939453125,28.12701416015625,0xC694FC54,,1,0,0.9641738210522033,-3.5826178947796716
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80692,12104088,512,512,262144,307.8155517578125,46.173431396484375,0xC694FC54,,1,0,0.5873320775293709,-41.26679224706291
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,85969,12895551,512,512,262144,327.9457092285156,49.192623138427734,0xC694FC54,,1,0,0.5512801125987274,-44.87198874012726
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,47383,7107634,512,512,262144,180.75180053710938,27.11347198486328,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,49142,7371496,512,512,262144,187.46185302734375,28.120025634765625,0xC694FC54,,1,0,0.9642057710308901,-3.5794228969109887
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80711,12106778,512,512,262144,307.8880310058594,46.183692932128906,0xC694FC54,,1,0,0.5870699161204792,-41.29300838795208
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,85949,12892291,512,512,262144,327.8694152832031,49.1801872253418,0xC694FC54,,1,0,0.5512920452826676,-44.87079547173324
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,47384,7107741,512,512,262144,180.755615234375,27.113880157470703,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_rp2350_patch_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,49127,7369172,512,512,262144,187.40463256835938,28.111160278320312,0xC212E152,,1,0,0.9645205284263236,-3.547947157367637
