source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,47389,7108523,512,512,262144,180.77468872070312,27.116863250732422,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,47392,7109023,512,512,262144,180.7861328125,27.118770599365234,0xC694FC54,,1,0,0.9999366981769074,-0.006330182309255417
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,80693,12104093,512,512,262144,307.8193664550781,46.1734504699707,0xC694FC54,,1,0,0.5872752283345519,-41.27247716654481
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,85977,12896701,512,512,262144,327.9762268066406,49.1970100402832,0xC694FC54,,1,0,0.5511822929388093,-44.88177070611907
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,47387,7108197,512,512,262144,180.76705932617188,27.115619659423828,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,47395,7109401,512,512,262144,180.79757690429688,27.12021255493164,0xC694FC54,,1,0,0.9998312058233991,-0.01687941766008727
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,80711,12106555,512,512,262144,307.8880310058594,46.18284225463867,0xC694FC54,,1,0,0.5871194756600712,-41.28805243399288
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,85986,12897927,512,512,262144,328.01055908203125,49.20168685913086,0xC694FC54,,1,0,0.5511013420789431,-44.88986579210569
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,47384,7107679,512,512,262144,180.755615234375,27.113643646240234,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\pico2_hot3d_bilinear_plain_inline_pico2.txt,PICO2_RP2350,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,47397,7109621,512,512,262144,180.80520629882812,27.121051788330078,0xC212E152,,1,0,0.9997257210371965,-0.027427896280352027
