board,kernel,variant,delta_pct_vs_ref,speedup_vs_ref,ns_per_op,cycles_per_op,mismatches,checksum
PICO2_RP2350,meanColor4,packed_lane_sum,99.83698000549947,1.9983698000549948,194.22149658203125,29.133277893066406,0,0x1D783CC3
PICO2_RP2350,span_mean2_n320_o0,packed32_two_pixels,79.61023851076207,1.7961023851076208,104.91943359375,15.738592529296875,0,0x1F3E0A6F
PICO2_RP2350,span_mean2_n128_o0,packed32_two_pixels,78.02857142857142,1.7802857142857142,106.8115234375,16.022705078125,0,0x663D1AAB
PICO2_RP2350,span_mean2_n64_o0,packed32_two_pixels,75.65917291146266,1.7565917291146267,109.954833984375,16.495208740234375,0,0xD7F640D1
PICO2_RP2350,span_mean2_n32_o0,packed32_two_pixels,70.66526977475118,1.7066526977475118,116.51611328125,17.4786376953125,0,0x621EE590
PICO2_RP2350,span_mean2_n320_o1,packed32_two_pixels,63.984287913371205,1.639842879133712,114.984130859375,17.247216796875,0,0x66850C55
PICO2_RP2350,span_mean2_n16_o0,packed32_two_pixels,62.962962962962955,1.6296296296296295,128.5400390625,19.2813720703125,0,0x36E65D65
PICO2_RP2350,span_mean2_n128_o1,packed32_two_pixels,62.91018433782194,1.6291018433782194,116.7144775390625,17.507904052734375,0,0xFE27426D
PICO2_RP2350,span_mean2_n64_o1,packed32_two_pixels,60.736975857687426,1.6073697585768743,120.086669921875,18.012298583984375,0,0x71A72D6C
PICO2_RP2350,span_mean2_n32_o1,packed32_two_pixels,56.7632850241546,1.567632850241546,126.3427734375,18.9576416015625,0,0x8C174084
PICO2_RP2350,span_mean2_n16_o1,packed32_two_pixels,52.79503105590062,1.5279503105590062,137.5732421875,20.6298828125,0,0x477DD373
PICO2_RP2350,span_mean2_n8_o0,packed32_two_pixels,51.433121019108285,1.5143312101910829,153.3203125,22.999755859375,0,0xDF35D331
PICO2_RP2350,span_mean2_n8_o1,packed32_two_pixels,46.012269938650306,1.460122699386503,159.1796875,23.876708984375,0,0xFB87E841
PICO2_RP2350,span_mean2_n4_o0,packed32_two_pixels,43.32493702770781,1.433249370277078,193.84765625,29.7578125,0,0x7F1629C7
PICO2_RP2350,span_mean2_n4_o1,packed32_two_pixels,33.568075117370896,1.335680751173709,208.0078125,31.23291015625,0,0x9D4ABBD5
PICO2_RP2350,span_triangle_n1_o1,packed_copy_loop,28.31858407079646,1.2831858407079646,882.8125,134.0703125,0,0xF7C897A8
PICO2_RP2350,span_bilinear_n8_o0,scalar_channels_loop,25.336927223719673,1.2533692722371967,724.609375,108.818359375,0,0x1B4594A2
PICO2_RP2350,span_copy_n320_o0,copy32_two_pixels,25.335648921247756,1.2533564892124776,91.375732421875,13.705755615234375,0,0x686DBB83
PICO2_RP2350,interpolateBilinear,scalar_channels,25.016182067679882,1.2501618206767988,589.3402099609375,88.40522766113281,0,0x59E9A0C0
PICO2_RP2350,span_copy_n128_o0,copy32_two_pixels,24.97126908553604,1.2497126908553604,92.9412841796875,13.942977905273438,0,0x7F54A514
PICO2_RP2350,span_copy_n32_o0,copy32_two_pixels,23.458282950423225,1.2345828295042323,100.9521484375,15.147216796875,0,0x9AB9C755
PICO2_RP2350,span_mean2_n2_o0,packed32_two_pixels,23.32268370607029,1.233226837060703,305.6640625,45.8310546875,0,0xD2C64B40
PICO2_RP2350,span_copy_n64_o0,copy32_two_pixels,23.089121471614327,1.2308912147161433,96.221923828125,14.4384765625,0,0xD8222E36
PICO2_RP2350,span_fill_n320_o0,fill32_two_pixels,19.475088326483526,1.1947508832648353,84.649658203125,12.696685791015625,0,0x48941185
PICO2_RP2350,span_fill_n128_o0,fill32_two_pixels,18.792065178887718,1.1879206517888772,86.151123046875,12.921844482421875,0,0xBCA45745
PICO2_RP2350,span_copy_n16_o0,copy32_two_pixels,18.49015317286653,1.1849015317286653,111.572265625,16.757568359375,0,0xACEABDA4
PICO2_RP2350,meanColor4,scalar_channels,18.350800870081073,1.1835080087008107,327.9457092285156,49.19242477416992,0,0x1D783CC3
PICO2_RP2350,span_bilinear_n64_o0,scalar_channels_loop,18.27027027027026,1.1827027027027026,677.490234375,101.61572265625,0,0xEF8444FE
PICO2_RP2350,span_bilinear_n2_o0,scalar_channels_loop,18.260869565217398,1.182608695652174,898.4375,135.2578125,0,0x117697CD
PICO2_RP2350,span_mean2_n2_o1,packed32_two_pixels,17.999999999999993,1.18,292.96875,43.9775390625,0,0x76471F73
PICO2_RP2350,span_fill_n64_o0,fill32_two_pixels,17.63085399449036,1.1763085399449036,88.623046875,13.294708251953125,0,0xC6341685
PICO2_RP2350,span_bilinear_n128_o0,scalar_channels_loop,17.363751584283893,1.173637515842839,674.1943359375,101.13818359375,0,0x15963906
PICO2_RP2350,span_bilinear_n320_o1,scalar_channels_loop,16.995558144615153,1.1699555814461515,670.556640625,100.58369140625,0,0xA95172DD
PICO2_RP2350,span_bilinear_n320_o0,scalar_channels_loop,16.994320664045425,1.1699432066404543,670.60546875,100.59072265625,0,0xFADF25B5
PICO2_RP2350,span_bilinear_n128_o1,scalar_channels_loop,16.94639956686519,1.169463995668652,676.3916015625,101.4654541015625,0,0x183BF9C3
PICO2_RP2350,span_copy_n320_o1,copy32_two_pixels,16.85323383084578,1.1685323383084578,98.14453125,14.723046875,0,0x34768A17
PICO2_RP2350,span_bilinear_n64_o1,scalar_channels_loop,16.833095577746082,1.1683309557774608,684.5703125,102.718505859375,0,0x3D536EAE
PICO2_RP2350,span_copy_n64_o1,copy32_two_pixels,16.671664167916035,1.1667166416791603,101.776123046875,15.2738037109375,0,0xA1D4E4D
PICO2_RP2350,span_bilinear_n8_o1,scalar_channels_loop,16.62269129287599,1.16622691292876,740.234375,110.841796875,0,0xC43FCEEF
PICO2_RP2350,span_copy_n128_o1,copy32_two_pixels,16.607936264746435,1.1660793626474644,99.5941162109375,14.940750122070312,0,0x972E4BC
PICO2_RP2350,span_bilinear_n32_o0,scalar_channels_loop,16.55027932960893,1.1655027932960893,699.21875,104.85205078125,0,0xFD1038ED
PICO2_RP2350,span_bilinear_n16_o1,scalar_channels_loop,16.432584269662918,1.1643258426966292,695.3125,104.3857421875,0,0x77EF4B96
PICO2_RP2350,span_bilinear_n32_o1,scalar_channels_loop,16.35087719298245,1.1635087719298245,695.80078125,104.3828125,0,0x14E48A20
PICO2_RP2350,span_fill_n32_o0,fill32_two_pixels,15.960912052117271,1.1596091205211727,93.68896484375,14.0579833984375,0,0xEAA36A25
PICO2_RP2350,span_bilinear_n16_o0,scalar_channels_loop,15.633423180592999,1.15633423180593,724.609375,108.734375,0,0xEE7C8697
PICO2_RP2350,span_copy_n32_o1,copy32_two_pixels,15.244596131968136,1.1524459613196814,107.2998046875,16.1085205078125,0,0xC8321405
PICO2_RP2350,span_fill_n320_o1,fill32_two_pixels,14.973633083541493,1.149736330835415,87.9638671875,13.1939453125,0,0x48941185
PICO2_RP2350,span_copy_n2_o1,copy32_two_pixels,14.814814814814813,1.1481481481481481,237.3046875,35.6201171875,0,0xDB7695CA
PICO2_RP2350,span_triangle_n1_o1,scalar_channels_loop,14.173228346456689,1.141732283464567,992.1875,149.0546875,0,0xF7C897A8
PICO2_RP2350,span_fill_n128_o1,fill32_two_pixels,14.107813033094496,1.141078130330945,89.447021484375,13.418533325195312,0,0xBCA45745
PICO2_RP2350,span_triangle_n2_o1,packed_copy_loop,13.636363636363647,1.1363636363636365,687.5,103.34375,0,0x8E730C5A
PICO2_RP2350,span_fill_n64_o1,fill32_two_pixels,13.353214049039108,1.133532140490391,92.10205078125,13.815765380859375,0,0xC6341685
PICO2_RP2350,span_bilinear_n2_o1,scalar_channels_loop,13.043478260869556,1.1304347826086956,898.4375,135.2734375,0,0x3E7F10A3
PICO2_RP2350,span_fill_n16_o0,fill32_two_pixels,12.014134275618371,1.1201413427561837,103.6376953125,15.55712890625,0,0xC821B1D5
PICO2_RP2350,span_copy_n16_o1,copy32_two_pixels,11.752577319587632,1.1175257731958763,118.408203125,17.7908935546875,0,0xBC68B8FF
PICO2_RP2350,span_copy_n8_o0,copy32_two_pixels,11.151736745886653,1.1115173674588665,133.544921875,20.041259765625,0,0x96601171
PICO2_RP2350,span_triangle_n4_o0,packed_copy_loop,10.921501706484648,1.1092150170648465,572.265625,86.173828125,0,0x3BB03526
PICO2_RP2350,span_fill_n32_o1,fill32_two_pixels,10.761485210824429,1.1076148521082443,96.98486328125,14.5435791015625,0,0xEAA36A25
PICO2_RP2350,span_bilinear_n1_o1,scalar_channels_loop,10.000000000000009,1.1,1093.75,163.421875,0,0x79AEA14E
PICO2_RP2350,span_bilinear_n4_o1,scalar_channels_loop,8.878504672897192,1.088785046728972,835.9375,125.57421875,0,0x35034AE5
PICO2_RP2350,span_fill_n8_o1,fill32_two_pixels,8.800000000000008,1.088,122.0703125,18.3486328125,0,0x6566136D
