source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,6220,4198705,512,512,262144,23.7274169921875,16.016788482666016,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,6998,4198918,512,512,262144,26.69525146484375,16.017601013183594,0xC694FC54,,1,0,0.8888253786796227,-11.117462132037726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,7434,4460555,512,512,262144,28.35845947265625,17.015666961669922,0xC694FC54,,1,0,0.836696260425074,-16.330373957492604
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,9620,5771879,512,512,262144,36.6973876953125,22.01797103881836,0xC694FC54,,1,0,0.6465696465696466,-35.343035343035346
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,6998,4198920,512,512,262144,26.69525146484375,16.017608642578125,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,6998,4198922,512,512,262144,26.69525146484375,16.017616271972656,0xC694FC54,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,7435,4460558,512,512,262144,28.362274169921875,17.01567840576172,0xC694FC54,,1,0,0.9412239408204438,-5.87760591795562
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,9620,5771880,512,512,262144,36.6973876953125,22.017974853515625,0xC694FC54,,1,0,0.7274428274428274,-27.25571725571726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,6998,4198920,512,512,262144,26.69525146484375,16.017608642578125,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,6998,4198919,512,512,262144,26.69525146484375,16.01760482788086,0xC212E152,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_weighted,1,0,7434,4460591,512,512,262144,28.35845947265625,17.015804290771484,0xC212E152,,1,0,0.9413505515200431,-5.86494484799569
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,scalar_diff,1,0,9620,5771849,512,512,262144,36.6973876953125,22.01785659790039,0xC212E152,,1,0,0.7274428274428274,-27.25571725571726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,current_tgx,1,0,6998,4198920,512,512,262144,26.69525146484375,16.017608642578125,0x1DCC4E71,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,packed_copy,1,0,6999,4198922,512,512,262144,26.699066162109375,16.017616271972656,0x1DCC4E71,,1,0,0.9998571224460637,-0.014287755393627144
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_weighted,1,0,7434,4460593,512,512,262144,28.35845947265625,17.015811920166016,0x1DCC4E71,,1,0,0.9413505515200431,-5.86494484799569
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a32,scalar_diff,1,0,9620,5771848,512,512,262144,36.6973876953125,22.017852783203125,0x1DCC4E71,,1,0,0.7274428274428274,-27.25571725571726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,current_tgx,1,0,6998,4198920,512,512,262144,26.69525146484375,16.017608642578125,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,packed_copy,1,0,6998,4198917,512,512,262144,26.69525146484375,16.017597198486328,0x8FAC54B5,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_weighted,1,0,7434,4460563,512,512,262144,28.35845947265625,17.015697479248047,0x8FAC54B5,,1,0,0.9413505515200431,-5.86494484799569
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a64,scalar_diff,1,0,9620,5771882,512,512,262144,36.6973876953125,22.017982482910156,0x8FAC54B5,,1,0,0.7274428274428274,-27.25571725571726
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,current_tgx,1,0,6998,4198919,512,512,262144,26.69525146484375,16.01760482788086,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,packed_copy,1,0,6998,4198921,512,512,262144,26.69525146484375,16.01761245727539,0xEBFEAD6F,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_hot3d_rgb565_bench_teensy41_run1.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a128,scalar_weighted,1,0,7434,4460554,512,512,262144,28.35845947265625,17.015663146972656,0xEBFEAD6F,,1,0,0.9413505515200431,-5.86494484799569
