board,renderer_size,subtest,baseline_fps,patch_fps,delta_pct,patch_avg_us
pico2,100 x 100 (small / vertex-heavy),Buddha GOURAUD,9.56,9.56,0.0,104634.88
pico2,100 x 100 (small / vertex-heavy),Buddha FLAT,11.68,11.68,0.0,85602.88
pico2,100 x 100 (small / vertex-heavy),Buddha ORTHO,9.72,9.72,0.0,102904.81
pico2,100 x 100 (small / vertex-heavy),Buddha (close),13.46,13.46,0.0,74309.12
pico2,100 x 100 (small / vertex-heavy),Buddha (clipped),16.83,16.84,0.05941770647654998,59379.31
pico2,100 x 100 (small / vertex-heavy),Buddha (far),11.51,11.52,0.08688097306690512,86814.12
pico2,100 x 100 (small / vertex-heavy),Buddha (farclip),10.56,10.56,0.0,94662.31
pico2,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,19.78,19.78,0.0,50563.62
pico2,100 x 100 (small / vertex-heavy),R2D2 FLAT,24.64,24.64,0.0,40577.56
pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_NEAREST,15.2,15.21,0.06578947368423016,65760.06
pico2,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,11.7,11.7,0.0,85438.38
pico2,100 x 100 (small / vertex-heavy),R2D2 (close),11.43,11.43,0.0,87506.06
pico2,100 x 100 (small / vertex-heavy),R2D2 (far),17.13,17.11,-0.11675423234092097,58435.5
pico2,100 x 100 (small / vertex-heavy),R2D2 (farclip),13.74,13.73,-0.07278020378457262,72831.81
pico2,100 x 100 (small / vertex-heavy),Bunny GOURAUD,65.01,64.98,-0.046146746654363024,15388.44
pico2,100 x 100 (small / vertex-heavy),Bunny FLAT,82.51,82.48,-0.0363592291843462,12123.88
pico2,100 x 100 (small / vertex-heavy),Bunny TEX_NEAREST,46.2,46.24,0.08658008658009031,21625.38
pico2,100 x 100 (small / vertex-heavy),Bunny TEX_BILINEAR,32.36,32.31,-0.15451174289244918,30950.31
pico2,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX,27.83,27.83,0.0,35937.69
pico2,100 x 100 (small / vertex-heavy),Bunny (close),43.28,43.3,0.046210720887240875,23092.69
pico2,100 x 100 (small / vertex-heavy),Bunny (far),75.18,75.22,0.05320563979780424,13295.06
pico2,100 x 100 (small / vertex-heavy),Bunny (farclip),57.88,57.89,0.01727712508639012,17274.62
pico2,100 x 100 (small / vertex-heavy),Large tris FLAT Z,1104.21,1105.43,0.11048622997438251,904.62
pico2,100 x 100 (small / vertex-heavy),Grid small FLAT,294.07,294.37,0.10201652667731764,3397.12
pico2,100 x 100 (small / vertex-heavy),Grid small TEX,137.5,137.26,-0.17454545454546055,7285.38
pico2,100 x 100 (small / vertex-heavy),Ribbon triangles,167.0,167.54,0.32335329341317554,5968.62
pico2,100 x 100 (small / vertex-heavy),Ribbon strip,190.04,189.98,-0.03157230056830551,5263.75
pico2,100 x 100 (small / vertex-heavy),Ribbon quads,191.81,191.37,-0.22939367082007722,5225.38
pico2,100 x 100 (small / vertex-heavy),Wire rib tri fast,524.83,528.05,0.6135320008383571,1893.75
pico2,100 x 100 (small / vertex-heavy),Wire rib strip fast,701.45,701.63,0.025661130515364228,1425.25
pico2,100 x 100 (small / vertex-heavy),Wire rib quad fast,691.03,691.03,0.0,1447.12
pico2,100 x 100 (small / vertex-heavy),Wire rib tri AA,107.82,107.82,0.0,9274.88
pico2,100 x 100 (small / vertex-heavy),Wire rib strip AA,178.28,178.16,-0.06730984967466824,5613
pico2,100 x 100 (small / vertex-heavy),Wire rib quad AA,182.78,182.36,-0.22978444031075407,5483.62
pico2,100 x 100 (small / vertex-heavy),Wire rib tri thick,9.94,9.94,0.0,100589.88
pico2,100 x 100 (small / vertex-heavy),Wire rib strip thick,15.3,15.31,0.06535947712418277,65316.12
pico2,100 x 100 (small / vertex-heavy),Wire rib quad thick,11.13,11.13,0.0,89860.38
pico2,100 x 100 (small / vertex-heavy),Grid near clip TEX,138.19,138.1,-0.06512772270063083,7241
pico2,100 x 100 (small / vertex-heavy),Cube direct FLAT,542.59,540.98,-0.2967249672865324,1848.5
pico2,100 x 100 (small / vertex-heavy),Cube direct TEX,60.57,60.54,-0.04952947003467045,16519.12
pico2,100 x 100 (small / vertex-heavy),Sphere direct GOUR,163.88,163.72,-0.09763241396143485,6108.12
pico2,100 x 100 (small / vertex-heavy),Sphere direct TEX,119.2,118.88,-0.26845637583893245,8411.5
pico2,100 x 100 (small / vertex-heavy),Vertex color direct,597.01,595.28,-0.2897773906634815,1679.88
pico2,100 x 100 (small / vertex-heavy),Point cloud pixels,2517.31,2497.66,-0.7805951591182692,400.38
pico2,100 x 100 (small / vertex-heavy),Point cloud dots,394.87,395.2,0.08357180844327239,2530.38
pico2,100 x 100 (small / vertex-heavy),Wire cube fast,6060.61,6294.26,3.8552224941053925,158.88
pico2,100 x 100 (small / vertex-heavy),Wire cube AA,3105.59,3159.56,1.737834034756669,316.5
pico2,100 x 100 (small / vertex-heavy),Wire cube thick,422.34,422.1,-0.05682625372921413,2369.12
pico2,100 x 100 (small / vertex-heavy),Wire sphere fast,1304.21,1292.62,-0.8886605684667481,773.62
pico2,100 x 100 (small / vertex-heavy),Wire sphere AA,384.71,382.94,-0.46008681864261325,2611.38
pico2,100 x 100 (small / vertex-heavy),Wire sphere thick,35.61,35.62,0.02808199943835632,28073.12
pico2,100 x 100 (small / vertex-heavy),Wire bunny fast,128.35,128.47,0.09349435138295004,7783.88
pico2,100 x 100 (small / vertex-heavy),Wire bunny AA,47.95,47.9,-0.10427528675704956,20878.12
pico2,100 x 100 (small / vertex-heavy),Wire bunny thick,3.52,3.52,0.0,283771.12
pico2,200 x 200 (medium / balanced),Buddha GOURAUD,8.29,8.29,0.0,120636.56
pico2,200 x 200 (medium / balanced),Buddha FLAT,10.33,10.33,0.0,96816.12
pico2,200 x 200 (medium / balanced),Buddha ORTHO,8.42,8.43,0.11876484560569,118664.12
pico2,200 x 200 (medium / balanced),Buddha (close),11.09,11.09,0.0,90152.75
pico2,200 x 200 (medium / balanced),Buddha (clipped),14.93,14.93,0.0,66980.31
pico2,200 x 200 (medium / balanced),Buddha (far),11.12,11.11,-0.08992805755395628,89973.56
pico2,200 x 200 (medium / balanced),Buddha (farclip),10.21,10.21,0.0,97919.44
pico2,200 x 200 (medium / balanced),R2D2 GOURAUD,15.69,15.69,0.0,63727.25
pico2,200 x 200 (medium / balanced),R2D2 FLAT,20.22,20.23,0.049455984174096024,49442
pico2,200 x 200 (medium / balanced),R2D2 TEX_NEAREST,10.03,10.04,0.09970089730806375,99639.06
pico2,200 x 200 (medium / balanced),R2D2 TEX_BILINEAR,7.19,7.2,0.13908205841446364,138947.69
pico2,200 x 200 (medium / balanced),R2D2 (close),5.03,5.03,0.0,198769.38
pico2,200 x 200 (medium / balanced),R2D2 (far),12.22,12.22,0.0,81827.56
pico2,200 x 200 (medium / balanced),R2D2 (farclip),10.64,10.63,-0.09398496240601295,94074.44
pico2,200 x 200 (medium / balanced),Bunny GOURAUD,50.23,50.16,-0.13935894883535527,19936.69
pico2,200 x 200 (medium / balanced),Bunny FLAT,67.31,67.26,-0.07428316743425256,14867.69
pico2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,28.57,28.58,0.03500175008750439,34993.06
pico2,200 x 200 (medium / balanced),Bunny TEX_BILINEAR,19.33,19.33,0.0,51738.75
pico2,200 x 200 (medium / balanced),Bunny ORTHO TEX,21.5,21.51,0.0465116279069866,46486
pico2,200 x 200 (medium / balanced),Bunny (close),16.95,16.95,0.0,58998.88
pico2,200 x 200 (medium / balanced),Bunny (far),66.8,66.82,0.029940119760474282,14965.19
pico2,200 x 200 (medium / balanced),Bunny (farclip),52.82,52.77,-0.09466111321468906,18949.12
pico2,200 x 200 (medium / balanced),Large tris FLAT Z,310.73,310.57,-0.05149164869823197,3219.88
pico2,200 x 200 (medium / balanced),Grid small FLAT,175.6,175.75,0.08542141230067912,5690
pico2,200 x 200 (medium / balanced),Grid small TEX,53.3,53.34,0.07504690431521244,18747
pico2,200 x 200 (medium / balanced),Ribbon triangles,97.97,98.06,0.09186485658876364,10197.62
pico2,200 x 200 (medium / balanced),Ribbon strip,105.46,105.56,0.09482268158544915,9473
pico2,200 x 200 (medium / balanced),Ribbon quads,105.98,106.0,0.018871485185889547,9433.62
pico2,200 x 200 (medium / balanced),Wire rib tri fast,411.16,411.42,0.06323572331938809,2430.62
pico2,200 x 200 (medium / balanced),Wire rib strip fast,584.28,592.15,1.346956938454169,1688.75
pico2,200 x 200 (medium / balanced),Wire rib quad fast,582.96,585.99,0.5197612186084832,1706.5
pico2,200 x 200 (medium / balanced),Wire rib tri AA,73.47,73.45,-0.027221995372250785,13615.62
pico2,200 x 200 (medium / balanced),Wire rib strip AA,127.95,127.78,-0.1328644001563073,7825.75
pico2,200 x 200 (medium / balanced),Wire rib quad AA,130.3,130.47,0.1304681504221028,7664.75
pico2,200 x 200 (medium / balanced),Wire rib tri thick,7.74,7.74,0.0,129207
pico2,200 x 200 (medium / balanced),Wire rib strip thick,12.42,12.42,0.0,80504.5
pico2,200 x 200 (medium / balanced),Wire rib quad thick,9.54,9.53,-0.10482180293500676,104932.88
pico2,200 x 200 (medium / balanced),Grid near clip TEX,48.71,48.72,0.020529665366453287,20524.5
pico2,200 x 200 (medium / balanced),Cube direct FLAT,151.52,151.35,-0.11219640971490419,6607.12
pico2,200 x 200 (medium / balanced),Cube direct TEX,15.4,15.4,0.0,64917.12
pico2,200 x 200 (medium / balanced),Sphere direct GOUR,78.84,78.87,0.03805175038051889,12679.12
pico2,200 x 200 (medium / balanced),Sphere direct TEX,37.13,37.12,-0.0269323996768267,26937.62
pico2,200 x 200 (medium / balanced),Vertex color direct,174.96,174.86,-0.057155921353446715,5719
pico2,200 x 200 (medium / balanced),Point cloud pixels,2554.28,2558.36,0.15973190096620904,390.88
pico2,200 x 200 (medium / balanced),Point cloud dots,377.2,376.68,-0.13785790031812795,2654.75
pico2,200 x 200 (medium / balanced),Wire cube fast,5521.05,5621.93,1.827188668822055,177.88
pico2,200 x 200 (medium / balanced),Wire cube AA,2032.0,2056.56,1.2086614173228316,486.25
pico2,200 x 200 (medium / balanced),Wire cube thick,294.67,294.2,-0.15950045813962754,3399
pico2,200 x 200 (medium / balanced),Wire sphere fast,1165.33,1149.43,-1.3644203787768205,870
pico2,200 x 200 (medium / balanced),Wire sphere AA,271.87,272.4,0.19494611395152184,3671.12
pico2,200 x 200 (medium / balanced),Wire sphere thick,29.02,28.99,-0.1033769813921448,34490.62
pico2,200 x 200 (medium / balanced),Wire bunny fast,119.11,118.9,-0.17630761480983415,8410.38
pico2,200 x 200 (medium / balanced),Wire bunny AA,40.06,40.1,0.09985022466301174,24937.38
pico2,200 x 200 (medium / balanced),Wire bunny thick,3.24,3.24,0.0,308804.25
