"board","kernel","variant","correct","mismatches","checksum"
"TEENSY41","blend256_a0","current_tgx","1","0","0xBB0BE588"
"TEENSY41","blend256_a0","packed_copy","1","0","0xBB0BE588"
"TEENSY41","blend256_a0","scalar_weighted","1","0","0xBB0BE588"
"TEENSY41","blend256_a0","scalar_diff","1","0","0xBB0BE588"
"TEENSY41","blend256_a1","current_tgx","1","0","0xBB0BE588"
"TEENSY41","blend256_a1","packed_copy","1","0","0xBB0BE588"
"TEENSY41","blend256_a1","scalar_weighted","1","0","0xBB0BE588"
"TEENSY41","blend256_a1","scalar_diff","1","0","0xBB0BE588"
"TEENSY41","blend256_a16","current_tgx","1","0","0xAD331F79"
"TEENSY41","blend256_a16","packed_copy","1","0","0xAD331F79"
"TEENSY41","blend256_a16","scalar_weighted","1","0","0xAD331F79"
"TEENSY41","blend256_a16","scalar_diff","1","0","0xAD331F79"
"TEENSY41","blend256_a32","current_tgx","1","0","0x408AE40A"
"TEENSY41","blend256_a32","packed_copy","1","0","0x408AE40A"
"TEENSY41","blend256_a32","scalar_weighted","1","0","0x408AE40A"
"TEENSY41","blend256_a32","scalar_diff","1","0","0x408AE40A"
"TEENSY41","blend256_a64","current_tgx","1","0","0x388597A8"
"TEENSY41","blend256_a64","packed_copy","1","0","0x388597A8"
"TEENSY41","blend256_a64","scalar_weighted","1","0","0x388597A8"
"TEENSY41","blend256_a64","scalar_diff","1","0","0x388597A8"
"TEENSY41","blend256_a128","current_tgx","1","0","0x6947B40C"
"TEENSY41","blend256_a128","packed_copy","1","0","0x6947B40C"
"TEENSY41","blend256_a128","scalar_weighted","1","0","0x6947B40C"
"TEENSY41","blend256_a128","scalar_diff","1","0","0x6947B40C"
"TEENSY41","blend256_a192","current_tgx","1","0","0xE07F4210"
"TEENSY41","blend256_a192","packed_copy","1","0","0xE07F4210"
"TEENSY41","blend256_a192","scalar_weighted","1","0","0xE07F4210"
"TEENSY41","blend256_a192","scalar_diff","1","0","0xE07F4210"
"TEENSY41","blend256_a255","current_tgx","1","0","0x82522185"
"TEENSY41","blend256_a255","packed_copy","1","0","0x82522185"
"TEENSY41","blend256_a255","scalar_weighted","1","0","0x82522185"
"TEENSY41","blend256_a255","scalar_diff","1","0","0x82522185"
"TEENSY41","blend256_a256","current_tgx","1","0","0x73AC20DB"
"TEENSY41","blend256_a256","packed_copy","1","0","0x73AC20DB"
"TEENSY41","blend256_a256","scalar_weighted","1","0","0x73AC20DB"
"TEENSY41","blend256_a256","scalar_diff","1","0","0x73AC20DB"
"TEENSY41","blend256_random_alpha","current_tgx","1","0","0x654CEACB"
"TEENSY41","blend256_random_alpha","packed_copy","1","0","0x654CEACB"
"TEENSY41","blend256_random_alpha","scalar_weighted","1","0","0x654CEACB"
"TEENSY41","blend256_random_alpha","scalar_diff","1","0","0x654CEACB"
"TEENSY41","meanColor2","current_tgx","1","0","0x6947B40C"
"TEENSY41","meanColor2","packed_bit_hack","1","0","0x6947B40C"
"TEENSY41","meanColor2","scalar_channels","1","0","0x6947B40C"
"TEENSY41","meanColor2","arm_uhadd16_naive","0","387","0xB717228C"
"TEENSY41","meanColor4","current_tgx","1","0","0x4D28E80A"
"TEENSY41","meanColor4","packed_lane_sum","1","0","0x4D28E80A"
"TEENSY41","meanColor4","scalar_channels","1","0","0x4D28E80A"
"TEENSY41","meanColor4","pairwise_mean2","0","178","0xF62C9391"
"TEENSY41","meanColor4","arm_uhadd16_pairwise_naive","0","487","0xA977B461"
"TEENSY41","interpolateTriangle","current_tgx","1","0","0x1C7B0738"
"TEENSY41","interpolateTriangle","packed_copy","1","0","0x1C7B0738"
"TEENSY41","interpolateTriangle","scalar_channels","1","0","0x1C7B0738"
"TEENSY41","interpolateBilinear","current_tgx","1","0","0xF9DDD735"
"TEENSY41","interpolateBilinear","scalar_channels","1","0","0xF9DDD735"
"TEENSY41","interpolateBilinear","two_stage_approx","0","414","0xA41A2E90"
"TEENSY41","rgbf_to_rgb565","current_tgx","1","0","0x445CCB3F"
"TEENSY41","rgbf_to_rgb565","scalar_pack","1","0","0x445CCB3F"
"TEENSY41","span_mean2_n1_o0","current_tgx_loop","1","0","0x650CF43F"
"TEENSY41","span_mean2_n1_o0","packed16_loop","1","0","0x650CF43F"
"TEENSY41","span_mean2_n1_o0","packed32_two_pixels","1","0","0x650CF43F"
"TEENSY41","span_blend_a128_n1_o0","current_tgx_loop","1","0","0x650CF43F"
"TEENSY41","span_blend_a128_n1_o0","packed_copy_loop","1","0","0x650CF43F"
"TEENSY41","span_blend_var_n1_o0","current_tgx_loop","1","0","0x50C5D1F"
"TEENSY41","span_blend_var_n1_o0","packed_copy_loop","1","0","0x50C5D1F"
"TEENSY41","span_triangle_n1_o0","current_tgx_loop","1","0","0x66F23465"
"TEENSY41","span_triangle_n1_o0","packed_copy_loop","1","0","0x66F23465"
"TEENSY41","span_triangle_n1_o0","scalar_channels_loop","1","0","0x66F23465"
"TEENSY41","span_bilinear_n1_o0","current_tgx_loop","1","0","0x50C5D1F"
"TEENSY41","span_bilinear_n1_o0","scalar_channels_loop","1","0","0x50C5D1F"
"TEENSY41","span_copy_n1_o0","copy16_loop","1","0","0x50C5D1F"
"TEENSY41","span_copy_n1_o0","copy32_two_pixels","1","0","0x50C5D1F"
"TEENSY41","span_fill_n1_o0","fill16_loop","1","0","0x62166186"
"TEENSY41","span_fill_n1_o0","fill32_two_pixels","1","0","0x62166186"
"TEENSY41","span_mean2_n1_o1","current_tgx_loop","1","0","0x7A7E6D4E"
"TEENSY41","span_mean2_n1_o1","packed16_loop","1","0","0x7A7E6D4E"
"TEENSY41","span_mean2_n1_o1","packed32_two_pixels","1","0","0x7A7E6D4E"
"TEENSY41","span_blend_a128_n1_o1","current_tgx_loop","1","0","0x7A7E6D4E"
"TEENSY41","span_blend_a128_n1_o1","packed_copy_loop","1","0","0x7A7E6D4E"
"TEENSY41","span_blend_var_n1_o1","current_tgx_loop","1","0","0x79AEA14E"
"TEENSY41","span_blend_var_n1_o1","packed_copy_loop","1","0","0x79AEA14E"
"TEENSY41","span_triangle_n1_o1","current_tgx_loop","1","0","0x787DD2BB"
"TEENSY41","span_triangle_n1_o1","packed_copy_loop","1","0","0x787DD2BB"
"TEENSY41","span_triangle_n1_o1","scalar_channels_loop","1","0","0x787DD2BB"
"TEENSY41","span_bilinear_n1_o1","current_tgx_loop","1","0","0x79AEA14E"
"TEENSY41","span_bilinear_n1_o1","scalar_channels_loop","1","0","0x79AEA14E"
"TEENSY41","span_copy_n1_o1","copy16_loop","1","0","0x79AEA14E"
"TEENSY41","span_copy_n1_o1","copy32_two_pixels","1","0","0x79AEA14E"
"TEENSY41","span_fill_n1_o1","fill16_loop","1","0","0x62166186"
"TEENSY41","span_fill_n1_o1","fill32_two_pixels","1","0","0x62166186"
"TEENSY41","span_mean2_n2_o0","current_tgx_loop","1","0","0xD2C64B40"
"TEENSY41","span_mean2_n2_o0","packed16_loop","1","0","0xD2C64B40"
"TEENSY41","span_mean2_n2_o0","packed32_two_pixels","1","0","0xD2C64B40"
"TEENSY41","span_blend_a128_n2_o0","current_tgx_loop","1","0","0xD2C64B40"
"TEENSY41","span_blend_a128_n2_o0","packed_copy_loop","1","0","0xD2C64B40"
"TEENSY41","span_blend_var_n2_o0","current_tgx_loop","1","0","0xD2E466A0"
"TEENSY41","span_blend_var_n2_o0","packed_copy_loop","1","0","0xD2E466A0"
"TEENSY41","span_triangle_n2_o0","current_tgx_loop","1","0","0xC63C6415"
"TEENSY41","span_triangle_n2_o0","packed_copy_loop","1","0","0xC63C6415"
"TEENSY41","span_triangle_n2_o0","scalar_channels_loop","1","0","0xC63C6415"
"TEENSY41","span_bilinear_n2_o0","current_tgx_loop","1","0","0x117697CD"
"TEENSY41","span_bilinear_n2_o0","scalar_channels_loop","1","0","0x117697CD"
"TEENSY41","span_copy_n2_o0","copy16_loop","1","0","0xD2E466A0"
"TEENSY41","span_copy_n2_o0","copy32_two_pixels","1","0","0xD2E466A0"
"TEENSY41","span_fill_n2_o0","fill16_loop","1","0","0xCA2D20B3"
"TEENSY41","span_fill_n2_o0","fill32_two_pixels","1","0","0xCA2D20B3"
"TEENSY41","span_mean2_n2_o1","current_tgx_loop","1","0","0x76471F73"
"TEENSY41","span_mean2_n2_o1","packed16_loop","1","0","0x76471F73"
"TEENSY41","span_mean2_n2_o1","packed32_two_pixels","1","0","0x76471F73"
"TEENSY41","span_blend_a128_n2_o1","current_tgx_loop","1","0","0x76471F73"
"TEENSY41","span_blend_a128_n2_o1","packed_copy_loop","1","0","0x76471F73"
"TEENSY41","span_blend_var_n2_o1","current_tgx_loop","1","0","0xDB7695CA"
"TEENSY41","span_blend_var_n2_o1","packed_copy_loop","1","0","0xDB7695CA"
"TEENSY41","span_triangle_n2_o1","current_tgx_loop","1","0","0x4D023AE0"
"TEENSY41","span_triangle_n2_o1","packed_copy_loop","1","0","0x4D023AE0"
"TEENSY41","span_triangle_n2_o1","scalar_channels_loop","1","0","0x4D023AE0"
"TEENSY41","span_bilinear_n2_o1","current_tgx_loop","1","0","0x3E7F10A3"
"TEENSY41","span_bilinear_n2_o1","scalar_channels_loop","1","0","0x3E7F10A3"
"TEENSY41","span_copy_n2_o1","copy16_loop","1","0","0xDB7695CA"
"TEENSY41","span_copy_n2_o1","copy32_two_pixels","1","0","0xDB7695CA"
"TEENSY41","span_fill_n2_o1","fill16_loop","1","0","0xCA2D20B3"
"TEENSY41","span_fill_n2_o1","fill32_two_pixels","1","0","0xCA2D20B3"
"TEENSY41","span_mean2_n4_o0","current_tgx_loop","1","0","0x7F1629C7"
"TEENSY41","span_mean2_n4_o0","packed16_loop","1","0","0x7F1629C7"
"TEENSY41","span_mean2_n4_o0","packed32_two_pixels","1","0","0x7F1629C7"
"TEENSY41","span_blend_a128_n4_o0","current_tgx_loop","1","0","0x7F1629C7"
"TEENSY41","span_blend_a128_n4_o0","packed_copy_loop","1","0","0x7F1629C7"
"TEENSY41","span_blend_var_n4_o0","current_tgx_loop","1","0","0xB6F78D49"
"TEENSY41","span_blend_var_n4_o0","packed_copy_loop","1","0","0xB6F78D49"
"TEENSY41","span_triangle_n4_o0","current_tgx_loop","1","0","0x98E6A1D0"
"TEENSY41","span_triangle_n4_o0","packed_copy_loop","1","0","0x98E6A1D0"
"TEENSY41","span_triangle_n4_o0","scalar_channels_loop","1","0","0x98E6A1D0"
"TEENSY41","span_bilinear_n4_o0","current_tgx_loop","1","0","0xB42DD10A"
"TEENSY41","span_bilinear_n4_o0","scalar_channels_loop","1","0","0xB42DD10A"
"TEENSY41","span_copy_n4_o0","copy16_loop","1","0","0x90973600"
"TEENSY41","span_copy_n4_o0","copy32_two_pixels","1","0","0x90973600"
"TEENSY41","span_fill_n4_o0","fill16_loop","1","0","0xB4456AC1"
"TEENSY41","span_fill_n4_o0","fill32_two_pixels","1","0","0xB4456AC1"
"TEENSY41","span_mean2_n4_o1","current_tgx_loop","1","0","0x9D4ABBD5"
"TEENSY41","span_mean2_n4_o1","packed16_loop","1","0","0x9D4ABBD5"
"TEENSY41","span_mean2_n4_o1","packed32_two_pixels","1","0","0x9D4ABBD5"
"TEENSY41","span_blend_a128_n4_o1","current_tgx_loop","1","0","0x9D4ABBD5"
"TEENSY41","span_blend_a128_n4_o1","packed_copy_loop","1","0","0x9D4ABBD5"
"TEENSY41","span_blend_var_n4_o1","current_tgx_loop","1","0","0xA9009220"
"TEENSY41","span_blend_var_n4_o1","packed_copy_loop","1","0","0xA9009220"
"TEENSY41","span_triangle_n4_o1","current_tgx_loop","1","0","0x5EC033AD"
"TEENSY41","span_triangle_n4_o1","packed_copy_loop","1","0","0x5EC033AD"
"TEENSY41","span_triangle_n4_o1","scalar_channels_loop","1","0","0x5EC033AD"
"TEENSY41","span_bilinear_n4_o1","current_tgx_loop","1","0","0xA0236F56"
"TEENSY41","span_bilinear_n4_o1","scalar_channels_loop","1","0","0xA0236F56"
"TEENSY41","span_copy_n4_o1","copy16_loop","1","0","0xC89DC993"
"TEENSY41","span_copy_n4_o1","copy32_two_pixels","1","0","0xC89DC993"
"TEENSY41","span_fill_n4_o1","fill16_loop","1","0","0xB4456AC1"
"TEENSY41","span_fill_n4_o1","fill32_two_pixels","1","0","0xB4456AC1"
"TEENSY41","span_mean2_n8_o0","current_tgx_loop","1","0","0xDF35D331"
"TEENSY41","span_mean2_n8_o0","packed16_loop","1","0","0xDF35D331"
"TEENSY41","span_mean2_n8_o0","packed32_two_pixels","1","0","0xDF35D331"
"TEENSY41","span_blend_a128_n8_o0","current_tgx_loop","1","0","0xDF35D331"
"TEENSY41","span_blend_a128_n8_o0","packed_copy_loop","1","0","0xDF35D331"
"TEENSY41","span_blend_var_n8_o0","current_tgx_loop","1","0","0x118F6441"
"TEENSY41","span_blend_var_n8_o0","packed_copy_loop","1","0","0x118F6441"
"TEENSY41","span_triangle_n8_o0","current_tgx_loop","1","0","0xA4174F7E"
"TEENSY41","span_triangle_n8_o0","packed_copy_loop","1","0","0xA4174F7E"
"TEENSY41","span_triangle_n8_o0","scalar_channels_loop","1","0","0xA4174F7E"
"TEENSY41","span_bilinear_n8_o0","current_tgx_loop","1","0","0x777EAAAC"
"TEENSY41","span_bilinear_n8_o0","scalar_channels_loop","1","0","0x777EAAAC"
"TEENSY41","span_copy_n8_o0","copy16_loop","1","0","0x96601171"
"TEENSY41","span_copy_n8_o0","copy32_two_pixels","1","0","0x96601171"
"TEENSY41","span_fill_n8_o0","fill16_loop","1","0","0x6566136D"
"TEENSY41","span_fill_n8_o0","fill32_two_pixels","1","0","0x6566136D"
"TEENSY41","span_mean2_n8_o1","current_tgx_loop","1","0","0xDE459C9A"
