source,board,config,kernel,variant,correct,mismatches,time_us,cycles,iterations,count,ops,ns_per_op,cycles_per_op,checksum,notes,start_marker_seen,end_marker_seen,speedup_vs_ref,delta_pct_vs_ref
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,current_tgx,1,0,6186,4198170,512,512,262144,23.59771728515625,16.014747619628906,0xBB0BE588,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,packed_copy,1,0,6997,4198415,512,512,262144,26.691436767578125,16.015682220458984,0xBB0BE588,,1,0,0.8840931827926254,-11.59068172073746
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_weighted,1,0,7873,4723757,512,512,262144,30.033111572265625,18.019702911376953,0xBB0BE588,,1,0,0.7857233583132224,-21.42766416867776
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a0,scalar_diff,1,0,10496,6297195,512,512,262144,40.0390625,24.021892547607422,0xBB0BE588,,1,0,0.5893673780487805,-41.06326219512195
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,current_tgx,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0xBB0BE588,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,packed_copy,1,0,6998,4198411,512,512,262144,26.69525146484375,16.015666961669922,0xBB0BE588,,1,0,0.9998571020291512,-0.014289797084876543
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_weighted,1,0,7873,4723760,512,512,262144,30.033111572265625,18.01971435546875,0xBB0BE588,,1,0,0.8887336466404167,-11.126635335958335
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a1,scalar_diff,1,0,10495,6297223,512,512,262144,40.035247802734375,24.02199935913086,0xBB0BE588,,1,0,0.6666984278227728,-33.33015721772272
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,current_tgx,1,0,6997,4198412,512,512,262144,26.691436767578125,16.015670776367188,0xAD331F79,,1,0,1.0,0.0
validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_mean2_patch.txt,TEENSY41,"TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))",blend256_a16,packed_copy,1,0,6997,4198414,512,512,262144,26.691436767578125,16.01567840576172,0xAD331F79,,1,0,1.0,0.0
