"board","label","renderer_size","subtest","frames","min_us","max_us","avg_us","stddev_us","fps","line_number"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha GOURAUD","30","13948","22638","18496.07","3232.37","54.07","21"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha FLAT","30","12147","19809","16181.33","2843.92","61.8","22"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha ORTHO","30","13446","20999","17513.7","2767.17","57.1","23"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (close)","30","9457","16258","12806.2","2555","78.09","24"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (clipped)","30","7079","13184","10017.4","2032.84","99.83","25"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (far)","30","11436","18630","15272.77","2643.66","65.48","26"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Buddha (farclip)","30","11567","18865","15505.9","2697.11","64.49","27"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 GOURAUD","30","8074","10075","9123.13","686.11","109.61","31"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 FLAT","30","6918","8624","7817.07","590.25","127.93","32"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_NEAREST","30","11562","14959","13402.3","1000.2","74.61","33"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 TEX_BILINEAR","30","14223","18542","16674.73","1236.92","59.97","34"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (close)","30","9112","15963","12040.6","2232.03","83.05","35"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (far)","30","6993","8559","7907.63","549.77","126.46","36"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","R2D2 (farclip)","30","6771","8813","7855.3","617.78","127.3","37"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny GOURAUD","30","2309","2869","2515.4","138.25","397.55","41"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny FLAT","30","1948","2259","2107.57","98.57","474.48","42"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_NEAREST","30","4355","5236","4786.3","258.89","208.93","43"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny TEX_BILINEAR","30","4965","5681","5342.6","236.25","187.17","44"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny ORTHO TEX","30","3884","4316","4105.67","101.74","243.57","45"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (close)","30","3396","3983","3622.93","172.98","276.02","46"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (far)","30","1714","2218","1902.13","113.88","525.73","47"
"teensy41","arm_dsp_mean2_patch_benchmark_teensy41","100 x 100 (small / vertex-heavy)","Bunny (farclip)","30","1730","2020","1911.77","80.98","523.08","48"
