"source","board","config","kernel","variant","correct","mismatches","time_us","cycles","iterations","count","ops","ns_per_op","cycles_per_op","checksum","notes","start_marker_seen","end_marker_seen","speedup_vs_ref","delta_pct_vs_ref"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a0","current_tgx","1","0","6187","4198665","512","512","262144","23.601531982421875","16.01663589477539","0xBB0BE588","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a0","packed_copy","1","0","6998","4198914","512","512","262144","26.69525146484375","16.01758575439453","0xBB0BE588","","1","0","0.8841097456416119","-11.589025435838806"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a0","scalar_weighted","1","0","7873","4723751","512","512","262144","30.033111572265625","18.01968002319336","0xBB0BE588","","1","0","0.7858503746983361","-21.41496253016639"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a0","scalar_diff","1","0","10495","6297182","512","512","262144","40.035247802734375","24.02184295654297","0xBB0BE588","","1","0","0.5895188184849929","-41.04811815150071"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a1","current_tgx","1","0","6998","4198918","512","512","262144","26.69525146484375","16.017601013183594","0xBB0BE588","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a1","packed_copy","1","0","6999","4198916","512","512","262144","26.699066162109375","16.017593383789062","0xBB0BE588","","1","0","0.9998571224460637","-0.014287755393627144"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a1","scalar_weighted","1","0","7873","4723751","512","512","262144","30.033111572265625","18.01968002319336","0xBB0BE588","","1","0","0.8888606630255302","-11.113933697446976"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a1","scalar_diff","1","0","10495","6297213","512","512","262144","40.035247802734375","24.021961212158203","0xBB0BE588","","1","0","0.666793711291091","-33.3206288708909"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a16","current_tgx","1","0","6998","4198912","512","512","262144","26.69525146484375","16.017578125","0xAD331F79","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a16","packed_copy","1","0","6998","4198917","512","512","262144","26.69525146484375","16.017597198486328","0xAD331F79","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a16","scalar_weighted","1","0","7873","4723749","512","512","262144","30.033111572265625","18.019672393798828","0xAD331F79","","1","0","0.8888606630255302","-11.113933697446976"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a16","scalar_diff","1","0","10495","6297182","512","512","262144","40.035247802734375","24.02184295654297","0xAD331F79","","1","0","0.666793711291091","-33.3206288708909"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a32","current_tgx","1","0","6998","4198911","512","512","262144","26.69525146484375","16.017574310302734","0x408AE40A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a32","packed_copy","1","0","6998","4198916","512","512","262144","26.69525146484375","16.017593383789062","0x408AE40A","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a32","scalar_weighted","1","0","7873","4723749","512","512","262144","30.033111572265625","18.019672393798828","0x408AE40A","","1","0","0.8888606630255302","-11.113933697446976"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a32","scalar_diff","1","0","10495","6297213","512","512","262144","40.035247802734375","24.021961212158203","0x408AE40A","","1","0","0.666793711291091","-33.3206288708909"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a64","current_tgx","1","0","6998","4198914","512","512","262144","26.69525146484375","16.01758575439453","0x388597A8","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a64","packed_copy","1","0","6999","4198916","512","512","262144","26.699066162109375","16.017593383789062","0x388597A8","","1","0","0.9998571224460637","-0.014287755393627144"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a64","scalar_weighted","1","0","7873","4723755","512","512","262144","30.033111572265625","18.019695281982422","0x388597A8","","1","0","0.8888606630255302","-11.113933697446976"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a64","scalar_diff","1","0","10495","6297181","512","512","262144","40.035247802734375","24.021839141845703","0x388597A8","","1","0","0.666793711291091","-33.3206288708909"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a128","current_tgx","1","0","6998","4198912","512","512","262144","26.69525146484375","16.017578125","0x6947B40C","","1","0","1.0","0.0"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a128","packed_copy","1","0","6999","4198915","512","512","262144","26.699066162109375","16.017589569091797","0x6947B40C","","1","0","0.9998571224460637","-0.014287755393627144"
"validation\performance\telemetry\teensy41_rgb565_kernel_bench_teensy41_final_matrix.txt","TEENSY41","TGX_RGB565_ORDER_BGR:1,DSP32:1,DWT:1,TGX_INLINE:__attribute__((always_inline))","blend256_a128","scalar_weighted","1","0","7873","4723755","512","512","262144","30.033111572265625","18.019695281982422","0x6947B40C","","1","0","0.8888606630255302","-11.113933697446976"
