board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,273,2498.721,400.21,2488.960,2508.620
teensy41,cylinder_gouraud_closed,275,2441.559,409.58,2438.580,2445.290
teensy41,cylinder_open_side_tex,274,1361.860,734.29,1360.870,1363.140
teensy41,cylinder_textured_all,275,1434.905,696.91,1429.850,1440.820
teensy41,truncated_flat_textured,274,2711.919,368.75,2710.210,2713.700
teensy41,truncated_gouraud_textured_point,274,1227.065,814.95,1225.450,1229.600
core2,cone_gouraud_textured_point,103,568.593,1758.74,566.280,571.270
core2,cylinder_gouraud_closed,102,490.103,2040.38,489.600,490.890
core2,cylinder_open_side_tex,103,291.480,3430.77,291.280,291.730
core2,cylinder_textured_all,103,310.042,3225.39,308.980,311.180
core2,truncated_flat_textured,102,541.727,1845.95,541.480,541.920
core2,truncated_gouraud_textured_point,103,281.867,3547.77,281.470,282.510
cores3,cone_gouraud_textured_point,122,665.660,1502.29,662.500,676.980
cores3,cylinder_gouraud_closed,123,569.873,1754.78,568.300,576.690
cores3,cylinder_open_side_tex,122,380.665,2626.98,380.410,381.050
cores3,cylinder_textured_all,123,366.393,2729.33,365.110,369.620
cores3,truncated_flat_textured,122,680.112,1470.36,676.350,686.370
cores3,truncated_gouraud_textured_point,122,309.989,3225.93,308.490,311.310
pico2,cone_gouraud_textured_point,86,409.225,2443.66,407.220,410.720
pico2,cylinder_gouraud_closed,85,364.955,2740.07,363.980,366.110
pico2,cylinder_open_side_tex,86,238.527,4192.40,238.180,238.920
pico2,cylinder_textured_all,86,191.580,5219.83,190.570,192.670
pico2,truncated_flat_textured,85,424.630,2355.00,423.760,425.500
pico2,truncated_gouraud_textured_point,85,162.336,6160.10,161.870,162.790
