board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,281,2659.493,376.01,2649.010,2670.410
teensy41,cylinder_gouraud_closed,282,2668.424,374.76,2659.930,2673.260
teensy41,cylinder_open_side_tex,282,1363.469,733.42,1362.440,1364.860
teensy41,cylinder_textured_all,282,1535.618,651.21,1529.990,1542.200
teensy41,truncated_flat_textured,280,2696.500,370.86,2695.050,2698.510
teensy41,truncated_gouraud_textured_point,280,1407.878,710.28,1406.120,1410.140
core2,cone_gouraud_textured_point,92,577.825,1730.63,575.840,579.900
core2,cylinder_gouraud_closed,92,514.143,1944.98,513.600,514.980
core2,cylinder_open_side_tex,92,291.402,3431.69,291.200,291.670
core2,cylinder_textured_all,92,323.603,3090.24,322.470,324.850
core2,truncated_flat_textured,92,549.210,1820.80,548.930,549.640
core2,truncated_gouraud_textured_point,92,306.468,3262.99,306.070,306.980
cores3,cone_gouraud_textured_point,112,676.281,1478.70,670.560,688.680
cores3,cylinder_gouraud_closed,112,614.911,1626.25,613.730,620.340
cores3,cylinder_open_side_tex,112,381.691,2619.92,381.200,384.260
cores3,cylinder_textured_all,112,396.638,2521.22,395.050,401.140
cores3,truncated_flat_textured,112,660.577,1513.83,658.540,663.580
cores3,truncated_gouraud_textured_point,112,370.022,2702.54,369.450,372.130
pico2,cone_gouraud_textured_point,72,372.759,2682.72,371.150,374.600
pico2,cylinder_gouraud_closed,72,380.941,2625.09,380.210,381.740
pico2,cylinder_open_side_tex,72,205.953,4855.50,205.590,206.330
pico2,cylinder_textured_all,72,246.092,4063.56,245.060,247.200
pico2,truncated_flat_textured,71,429.261,2329.59,428.310,430.030
pico2,truncated_gouraud_textured_point,72,224.118,4461.97,223.710,224.650
