board,scene,initial_fps,candidate_fps,delta_fps,delta_pct,initial_us,candidate_us
core2,cone_gouraud_textured_point,568.593,577.825,9.232,1.62,1758.74,1730.63
core2,cylinder_gouraud_closed,490.103,514.143,24.040,4.91,2040.38,1944.98
core2,cylinder_open_side_tex,291.480,291.402,-0.078,-0.03,3430.77,3431.69
core2,cylinder_textured_all,310.042,323.603,13.561,4.37,3225.39,3090.24
core2,truncated_flat_textured,541.727,549.210,7.483,1.38,1845.95,1820.80
core2,truncated_gouraud_textured_point,281.867,306.468,24.601,8.73,3547.77,3262.99
cores3,cone_gouraud_textured_point,665.660,676.281,10.621,1.60,1502.29,1478.70
cores3,cylinder_gouraud_closed,569.873,614.911,45.038,7.90,1754.78,1626.25
cores3,cylinder_open_side_tex,380.665,381.691,1.026,0.27,2626.98,2619.92
cores3,cylinder_textured_all,366.393,396.638,30.245,8.25,2729.33,2521.22
cores3,truncated_flat_textured,680.112,660.577,-19.535,-2.87,1470.36,1513.83
cores3,truncated_gouraud_textured_point,309.989,370.022,60.033,19.37,3225.93,2702.54
pico2,cone_gouraud_textured_point,409.225,372.759,-36.466,-8.91,2443.66,2682.72
pico2,cylinder_gouraud_closed,364.955,380.941,15.986,4.38,2740.07,2625.09
pico2,cylinder_open_side_tex,238.527,205.953,-32.574,-13.66,4192.40,4855.50
pico2,cylinder_textured_all,191.580,246.092,54.512,28.45,5219.83,4063.56
pico2,truncated_flat_textured,424.630,429.261,4.631,1.09,2355.00,2329.59
pico2,truncated_gouraud_textured_point,162.336,224.118,61.782,38.06,6160.10,4461.97
teensy41,cone_gouraud_textured_point,2498.721,2659.493,160.772,6.43,400.21,376.01
teensy41,cylinder_gouraud_closed,2441.559,2668.424,226.865,9.29,409.58,374.76
teensy41,cylinder_open_side_tex,1361.860,1363.469,1.609,0.12,734.29,733.42
teensy41,cylinder_textured_all,1434.905,1535.618,100.713,7.02,696.91,651.21
teensy41,truncated_flat_textured,2711.919,2696.500,-15.419,-0.57,368.75,370.86
teensy41,truncated_gouraud_textured_point,1227.065,1407.878,180.813,14.74,814.95,710.28
