board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,279,2504.574,399.28,2494.850,2514.460
teensy41,cylinder_gouraud_closed,281,2661.476,375.74,2653.930,2666.670
teensy41,cylinder_open_side_tex,281,1359.270,735.68,1358.280,1360.730
teensy41,cylinder_textured_all,281,1534.980,651.48,1529.400,1541.430
teensy41,truncated_flat_textured,279,2689.593,371.81,2687.990,2691.250
teensy41,truncated_gouraud_textured_point,279,1415.089,706.67,1413.230,1417.640
core2,cone_gouraud_textured_point,92,558.661,1790.01,556.440,561.400
core2,cylinder_gouraud_closed,92,520.089,1922.74,519.250,521.630
core2,cylinder_open_side_tex,92,291.340,3432.40,291.140,291.610
core2,cylinder_textured_all,91,326.152,3066.07,324.930,327.690
core2,truncated_flat_textured,92,542.079,1844.75,541.800,542.690
core2,truncated_gouraud_textured_point,92,308.636,3240.07,308.150,309.430
cores3,cone_gouraud_textured_point,112,614.037,1628.57,610.710,617.810
cores3,cylinder_gouraud_closed,113,641.733,1558.29,639.490,647.210
cores3,cylinder_open_side_tex,112,378.917,2639.11,378.480,380.930
cores3,cylinder_textured_all,112,406.470,2460.22,404.660,408.780
cores3,truncated_flat_textured,112,668.441,1496.02,667.020,677.240
cores3,truncated_gouraud_textured_point,112,373.748,2675.62,372.680,377.380
pico2,cone_gouraud_textured_point,73,402.285,2485.82,400.750,403.480
pico2,cylinder_gouraud_closed,74,409.930,2439.45,409.010,410.830
pico2,cylinder_open_side_tex,73,239.304,4178.78,238.980,239.570
pico2,cylinder_textured_all,73,231.119,4326.81,230.180,232.240
pico2,truncated_flat_textured,73,426.196,2346.35,424.390,426.980
pico2,truncated_gouraud_textured_point,73,208.584,4794.24,208.050,209.090
