board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,722,2647.514,377.72,2636.260,2658.160
teensy41,cylinder_gouraud_closed,724,2661.700,375.70,2657.450,2667.020
teensy41,cylinder_open_side_tex,724,1362.980,733.68,1361.750,1364.300
teensy41,cylinder_textured_all,724,1530.516,653.38,1524.680,1537.040
teensy41,truncated_flat_textured,722,2692.875,371.36,2690.340,2694.870
teensy41,truncated_gouraud_textured_point,722,1414.046,707.19,1411.880,1416.780
core2,cone_gouraud_textured_point,79,575.006,1739.13,573.050,576.980
core2,cylinder_gouraud_closed,78,516.921,1934.53,516.380,517.730
core2,cylinder_open_side_tex,79,292.871,3414.48,292.680,293.130
core2,cylinder_textured_all,78,324.427,3082.40,323.310,325.690
core2,truncated_flat_textured,79,542.838,1842.17,542.620,543.300
core2,truncated_gouraud_textured_point,79,306.959,3257.77,306.570,307.510
cores3,cone_gouraud_textured_point,97,675.664,1480.04,672.510,685.930
cores3,cylinder_gouraud_closed,97,624.228,1602.00,622.820,634.700
cores3,cylinder_open_side_tex,97,386.876,2584.81,386.370,388.680
cores3,cylinder_textured_all,97,399.084,2505.78,397.220,403.980
cores3,truncated_flat_textured,96,658.816,1517.88,656.240,665.720
cores3,truncated_gouraud_textured_point,96,375.456,2663.45,374.520,378.510
pico2,cone_gouraud_textured_point,66,397.794,2513.88,396.140,399.220
pico2,cylinder_gouraud_closed,65,457.369,2186.43,456.620,458.030
pico2,cylinder_open_side_tex,66,234.695,4260.86,234.330,235.110
pico2,cylinder_textured_all,65,251.729,3972.56,250.500,253.150
pico2,truncated_flat_textured,65,440.927,2267.96,440.270,441.560
pico2,truncated_gouraud_textured_point,66,229.521,4356.90,229.090,230.150
