board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,242,2694.162,371.18,2683.660,2705.080
teensy41,cylinder_gouraud_closed,243,2719.017,367.78,2712.420,2724.420
teensy41,cylinder_open_side_tex,243,1363.119,733.61,1362.120,1364.490
teensy41,cylinder_textured_all,243,1557.063,642.24,1551.470,1563.780
teensy41,truncated_flat_textured,241,2707.314,369.38,2705.630,2709.290
teensy41,truncated_gouraud_textured_point,242,1438.000,695.41,1436.060,1440.460
core2,cone_gouraud_textured_point,80,588.473,1699.32,586.410,590.480
core2,cylinder_gouraud_closed,80,536.387,1864.32,535.830,537.220
core2,cylinder_open_side_tex,80,292.442,3419.48,292.080,292.820
core2,cylinder_textured_all,80,334.052,2993.57,332.890,335.390
core2,truncated_flat_textured,80,537.254,1861.32,536.500,537.820
core2,truncated_gouraud_textured_point,80,317.417,3150.43,317.010,317.920
cores3,cone_gouraud_textured_point,98,691.116,1446.95,687.490,699.620
cores3,cylinder_gouraud_closed,98,649.252,1540.24,648.130,656.440
cores3,cylinder_open_side_tex,98,386.121,2589.88,385.610,389.330
cores3,cylinder_textured_all,98,407.889,2451.68,406.000,413.790
cores3,truncated_flat_textured,98,665.472,1502.69,664.760,670.600
cores3,truncated_gouraud_textured_point,98,385.000,2597.42,384.150,388.810
pico2,cone_gouraud_textured_point,66,451.016,2217.23,448.910,452.830
pico2,cylinder_gouraud_closed,66,470.367,2126.01,469.640,470.850
pico2,cylinder_open_side_tex,66,201.081,4973.14,200.830,201.420
pico2,cylinder_textured_all,66,268.739,3721.12,267.500,269.980
pico2,truncated_flat_textured,66,414.561,2412.20,413.890,415.230
pico2,truncated_gouraud_textured_point,66,251.200,3980.90,250.630,251.750
