board,scene,samples,fps_avg,frame_avg_us,fps_min,fps_max
teensy41,cone_gouraud_textured_point,215,2496.920,400.49,2486.940,2507.370
teensy41,cylinder_gouraud_closed,216,2441.327,409.62,2438.430,2445.290
teensy41,cylinder_open_side_tex,216,1361.126,734.68,1360.130,1362.440
teensy41,cylinder_textured_all,216,1433.917,697.39,1428.880,1439.630
teensy41,truncated_flat_textured,215,2711.384,368.83,2709.480,2712.970
teensy41,truncated_gouraud_textured_point,216,1226.035,815.64,1224.510,1228.500
core2,cone_gouraud_textured_point,83,568.533,1758.92,566.570,570.530
core2,cylinder_gouraud_closed,83,491.108,2036.20,490.570,492.150
core2,cylinder_open_side_tex,84,291.113,3435.10,290.890,291.510
core2,cylinder_textured_all,83,309.124,3234.97,308.060,310.390
core2,truncated_flat_textured,83,542.851,1842.13,542.620,543.120
core2,truncated_gouraud_textured_point,83,280.482,3565.29,280.170,281.170
cores3,cone_gouraud_textured_point,99,657.590,1520.72,654.740,663.810
cores3,cylinder_gouraud_closed,99,558.546,1790.38,557.220,568.190
cores3,cylinder_open_side_tex,99,379.061,2638.10,378.780,379.500
cores3,cylinder_textured_all,99,365.146,2738.66,363.220,367.040
cores3,truncated_flat_textured,98,676.725,1477.72,673.850,680.170
cores3,truncated_gouraud_textured_point,99,309.515,3230.86,308.570,310.470
pico2,cone_gouraud_textured_point,72,392.455,2548.08,390.460,394.030
pico2,cylinder_gouraud_closed,71,368.949,2710.41,368.230,369.890
pico2,cylinder_open_side_tex,72,235.128,4253.00,234.780,235.560
pico2,cylinder_textured_all,71,203.247,4920.17,202.350,204.270
pico2,truncated_flat_textured,72,427.284,2340.38,426.310,428.000
pico2,truncated_gouraud_textured_point,72,161.947,6174.88,161.700,162.300
