board,scene,initial_fps,candidate_fps,delta_fps,delta_pct,initial_us,candidate_us
core2,cone_gouraud_textured_point,568.593,568.533,-0.060,-0.01,1758.74,1758.92
core2,cylinder_gouraud_closed,490.103,491.108,1.005,0.21,2040.38,2036.20
core2,cylinder_open_side_tex,291.480,291.113,-0.368,-0.13,3430.77,3435.10
core2,cylinder_textured_all,310.042,309.124,-0.918,-0.30,3225.39,3234.97
core2,truncated_flat_textured,541.727,542.851,1.124,0.21,1845.95,1842.13
core2,truncated_gouraud_textured_point,281.867,280.482,-1.385,-0.49,3547.77,3565.29
cores3,cone_gouraud_textured_point,665.660,657.590,-8.070,-1.21,1502.29,1520.72
cores3,cylinder_gouraud_closed,569.873,558.546,-11.327,-1.99,1754.78,1790.38
cores3,cylinder_open_side_tex,380.665,379.061,-1.605,-0.42,2626.98,2638.10
cores3,cylinder_textured_all,366.393,365.146,-1.246,-0.34,2729.33,2738.66
cores3,truncated_flat_textured,680.112,676.725,-3.387,-0.50,1470.36,1477.72
cores3,truncated_gouraud_textured_point,309.989,309.515,-0.474,-0.15,3225.93,3230.86
pico2,cone_gouraud_textured_point,409.225,392.455,-16.770,-4.10,2443.66,2548.08
pico2,cylinder_gouraud_closed,364.955,368.949,3.994,1.09,2740.07,2710.41
pico2,cylinder_open_side_tex,238.527,235.128,-3.399,-1.43,4192.40,4253.00
pico2,cylinder_textured_all,191.580,203.247,11.667,6.09,5219.83,4920.17
pico2,truncated_flat_textured,424.630,427.284,2.653,0.62,2355.00,2340.38
pico2,truncated_gouraud_textured_point,162.336,161.947,-0.389,-0.24,6160.10,6174.88
teensy41,cone_gouraud_textured_point,2498.721,2496.920,-1.801,-0.07,400.21,400.49
teensy41,cylinder_gouraud_closed,2441.559,2441.327,-0.232,-0.01,409.58,409.62
teensy41,cylinder_open_side_tex,1361.860,1361.126,-0.735,-0.05,734.29,734.68
teensy41,cylinder_textured_all,1434.905,1433.917,-0.989,-0.07,696.91,697.39
teensy41,truncated_flat_textured,2711.919,2711.384,-0.535,-0.02,368.75,368.83
teensy41,truncated_gouraud_textured_point,1227.065,1226.035,-1.029,-0.08,814.95,815.64
