case,sectors,stacks,scale,shading,texture,light,specular,hash,changed_pixels,total_pixels,changed_ratio,mean_channel_abs,max_channel_abs,max_pixel_l1,rms_channel
small_low_flat_dir,10,6,0.62,flat,none,directional,off,4105507579,0,76800,0,0,0,0,0
small_low_gouraud_dir,10,6,0.62,gouraud,none,directional,off,1850182510,0,76800,0,0,0,0,0
small_low_gouraud_tex_dir,10,6,0.62,gouraud,checker,directional,on,2038995937,59,76800,0.000768229,0.0016059,9,12,0.105038
medium_flat_tex_dir,18,10,0.92,flat,checker,directional,on,344166746,0,76800,0,0,0,0,0
medium_gouraud_point,18,10,0.92,gouraud,checker,point,off,3596214885,119,76800,0.00154948,0.00306858,9,13,0.140667
medium_gouraud_point_spec,18,10,0.92,gouraud,checker,point,on,2003105076,111,76800,0.00144531,0.00308594,9,17,0.145997
high_small_gouraud_dir,48,24,0.58,gouraud,none,directional,on,2263173695,0,76800,0,0,0,0,0
high_small_gouraud_tex_dir,48,24,0.58,gouraud,checker,directional,on,2648146309,35,76800,0.000455729,0.00108507,9,13,0.0869527
high_small_gouraud_point,48,24,0.58,gouraud,checker,point,on,1476685278,44,76800,0.000572917,0.00122396,9,13,0.0916193
high_small_gouraud_spot,48,24,0.58,gouraud,checker,spot,on,2181329958,37,76800,0.000481771,0.00114149,9,12,0.0918322
high_large_flat_tex_spot,48,24,1.28,flat,checker,spot,on,325375125,0,76800,0,0,0,0,0
high_large_gouraud_tex_spot,48,24,1.28,gouraud,checker,spot,on,3175336109,225,76800,0.00292969,0.00659722,9,21,0.213925
