case,sectors,stacks,scale,shading,texture,light,specular,hash
small_low_flat_dir,10,6,0.62,flat,none,directional,off,4105507579
small_low_gouraud_dir,10,6,0.62,gouraud,none,directional,off,1850182510
small_low_gouraud_tex_dir,10,6,0.62,gouraud,checker,directional,on,2842884678
medium_flat_tex_dir,18,10,0.92,flat,checker,directional,on,344166746
medium_gouraud_point,18,10,0.92,gouraud,checker,point,off,360446550
medium_gouraud_point_spec,18,10,0.92,gouraud,checker,point,on,1850921641
high_small_gouraud_dir,48,24,0.58,gouraud,none,directional,on,2263173695
high_small_gouraud_tex_dir,48,24,0.58,gouraud,checker,directional,on,887429361
high_small_gouraud_point,48,24,0.58,gouraud,checker,point,on,2208608211
high_small_gouraud_spot,48,24,0.58,gouraud,checker,spot,on,2535445384
high_large_flat_tex_spot,48,24,1.28,flat,checker,spot,on,325375125
high_large_gouraud_tex_spot,48,24,1.28,gouraud,checker,spot,on,2289528990
