label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
current,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,188.80,5296.61,23065,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,226.07,4423.39,19235,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,272.03,3676.08,41680,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,504.77,1981.10,41835,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,656.17,1523.99,15835,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,684.62,1460.66,63028,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,2124.61,470.67,30519,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,2204.87,453.54,34203,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,236,2764.17,361.77,35404,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,226,2877.54,347.52,46832,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2340.70,427.22,3447,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,224,2913.23,343.26,45424,validation\performance\telemetry\teensy41_sphere_baseline_current_teensy41.txt
current,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,819.09,1220.86,23065,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
current,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,940.97,1062.73,19235,validation\performance\telemetry\core2_sphere_baseline_current_core2.txt
