board,case,baseline_us,opt1_us,delta_us_pct,baseline_fps,opt1_fps,delta_fps_pct,hash_same
teensy41,small_low_flat_dir,188.80,185.95,-1.51,5296.61,5377.91,1.53,True
teensy41,small_low_gouraud_dir,226.07,223.62,-1.08,4423.39,4471.77,1.09,True
teensy41,small_low_gouraud_tex_dir,272.03,269.76,-0.83,3676.08,3707.02,0.84,True
teensy41,medium_flat_tex_dir,504.77,497.06,-1.53,1981.10,2011.82,1.55,True
teensy41,medium_gouraud_point,656.17,649.09,-1.08,1523.99,1540.62,1.09,True
teensy41,medium_gouraud_point_spec,684.62,677.55,-1.03,1460.66,1475.91,1.04,True
teensy41,high_small_gouraud_dir,2124.61,2063.51,-2.88,470.67,484.61,2.96,True
teensy41,high_small_gouraud_tex_dir,2204.87,2155.02,-2.26,453.54,464.03,2.31,True
teensy41,high_small_gouraud_point,2764.17,2717.17,-1.70,361.77,368.03,1.73,True
teensy41,high_small_gouraud_spot,2877.54,2830.19,-1.65,347.52,353.33,1.67,True
teensy41,high_large_flat_tex_spot,2340.70,2294.34,-1.98,427.22,435.86,2.02,True
teensy41,high_large_gouraud_tex_spot,2913.23,2868.81,-1.52,343.26,348.58,1.55,True
core2,small_low_flat_dir,819.09,772.28,-5.71,1220.86,1294.87,6.06,True
core2,small_low_gouraud_dir,940.97,896.50,-4.73,1062.73,1115.45,4.96,True
core2,small_low_gouraud_tex_dir,1277.08,1268.33,-0.69,783.04,788.44,0.69,True
core2,medium_flat_tex_dir,2285.56,2194.68,-3.98,437.53,455.65,4.14,True
core2,medium_gouraud_point,2891.64,2815.59,-2.63,345.82,355.16,2.70,True
core2,medium_gouraud_point_spec,2974.59,2882.51,-3.10,336.18,346.92,3.19,True
core2,high_small_gouraud_dir,7780.20,7399.23,-4.90,128.53,135.15,5.15,True
core2,high_small_gouraud_tex_dir,8332.68,7991.85,-4.09,120.01,125.13,4.27,True
core2,high_small_gouraud_point,9819.37,9443.83,-3.82,101.84,105.89,3.98,True
core2,high_small_gouraud_spot,10109.18,9761.97,-3.43,98.92,102.44,3.56,True
core2,high_large_flat_tex_spot,9485.88,9153.51,-3.50,105.42,109.25,3.63,True
core2,high_large_gouraud_tex_spot,11163.64,10819.69,-3.08,89.58,92.42,3.17,True
cores3,small_low_flat_dir,842.33,799.90,-5.04,1187.18,1250.15,5.30,True
cores3,small_low_gouraud_dir,1000.21,952.41,-4.78,999.79,1049.97,5.02,True
cores3,small_low_gouraud_tex_dir,1207.20,1186.29,-1.73,828.36,842.96,1.76,True
cores3,medium_flat_tex_dir,1947.46,1859.56,-4.51,513.49,537.76,4.73,True
cores3,medium_gouraud_point,2687.54,2658.68,-1.07,372.09,376.13,1.09,True
cores3,medium_gouraud_point_spec,2816.09,2778.07,-1.35,355.10,359.96,1.37,True
cores3,high_small_gouraud_dir,7095.53,6862.96,-3.28,140.93,145.71,3.39,True
cores3,high_small_gouraud_tex_dir,7466.10,7264.77,-2.70,133.94,137.65,2.77,True
cores3,high_small_gouraud_point,9003.18,8800.09,-2.26,111.07,113.64,2.31,True
cores3,high_small_gouraud_spot,9244.18,9002.16,-2.62,108.18,111.08,2.68,True
cores3,high_large_flat_tex_spot,8028.33,7707.53,-4.00,124.56,129.74,4.16,True
cores3,high_large_gouraud_tex_spot,9800.31,9608.54,-1.96,102.04,104.07,1.99,True
pico2,small_low_flat_dir,1018.19,1029.29,1.09,982.13,971.54,-1.08,True
pico2,small_low_gouraud_dir,1339.17,1288.53,-3.78,746.73,776.08,3.93,True
pico2,small_low_gouraud_tex_dir,1482.18,1471.16,-0.74,674.68,679.74,0.75,True
pico2,medium_flat_tex_dir,2666.71,2689.15,0.84,374.99,371.87,-0.83,True
pico2,medium_gouraud_point,3779.91,3732.32,-1.26,264.56,267.93,1.27,True
pico2,medium_gouraud_point_spec,4033.89,4012.20,-0.54,247.90,249.24,0.54,True
pico2,high_small_gouraud_dir,9489.52,9175.86,-3.31,105.38,108.98,3.42,True
pico2,high_small_gouraud_tex_dir,9983.80,9812.21,-1.72,100.16,101.91,1.75,True
pico2,high_small_gouraud_point,14062.38,13648.60,-2.94,71.11,73.27,3.04,True
pico2,high_small_gouraud_spot,12507.87,12166.70,-2.73,79.95,82.19,2.80,True
pico2,high_large_flat_tex_spot,13837.40,13361.35,-3.44,72.27,74.84,3.56,True
pico2,high_large_gouraud_tex_spot,13537.27,13244.64,-2.16,73.87,75.50,2.21,True
