board,case,sectors,stacks,shading,texture,light,base_us,opt1_us,opt2_us,opt1_vs_base_fps_pct,opt2_vs_base_fps_pct,opt2_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
teensy41,small_low_flat_dir,10,6,flat,none,directional,188.80,185.95,185.70,1.53,1.67,0.13,True,True
teensy41,small_low_gouraud_dir,10,6,gouraud,none,directional,226.07,223.62,219.18,1.09,3.15,2.03,True,True
teensy41,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,272.03,269.76,266.17,0.84,2.20,1.35,False,False
teensy41,medium_flat_tex_dir,18,10,flat,checker,directional,504.77,497.06,500.78,1.55,0.80,-0.74,True,True
teensy41,medium_gouraud_point,18,10,gouraud,checker,point,656.17,649.09,604.45,1.09,8.56,7.39,False,False
teensy41,medium_gouraud_point_spec,18,10,gouraud,checker,point,684.62,677.55,621.17,1.04,10.21,9.08,False,False
teensy41,high_small_gouraud_dir,48,24,gouraud,none,directional,2124.61,2063.51,1753.10,2.96,21.19,17.71,True,True
teensy41,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,2204.87,2155.02,1865.78,2.31,18.17,15.50,False,False
teensy41,high_small_gouraud_point,48,24,gouraud,checker,point,2764.17,2717.17,2156.49,1.73,28.18,26.00,False,False
teensy41,high_small_gouraud_spot,48,24,gouraud,checker,spot,2877.54,2830.19,2226.83,1.67,29.22,27.10,False,False
teensy41,high_large_flat_tex_spot,48,24,flat,checker,spot,2340.70,2294.34,2295.21,2.02,1.98,-0.04,True,True
teensy41,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,2913.23,2868.81,2417.03,1.55,20.53,18.69,False,False
core2,small_low_flat_dir,10,6,flat,none,directional,819.09,772.28,760.93,6.06,7.64,1.49,True,True
core2,small_low_gouraud_dir,10,6,gouraud,none,directional,940.97,896.50,941.97,4.96,-0.11,-4.83,True,True
core2,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1277.08,1268.33,1105.79,0.69,15.49,14.70,False,False
core2,medium_flat_tex_dir,18,10,flat,checker,directional,2285.56,2194.68,2203.02,4.14,3.75,-0.38,True,True
core2,medium_gouraud_point,18,10,gouraud,checker,point,2891.64,2815.59,2616.49,2.70,10.52,7.61,False,False
core2,medium_gouraud_point_spec,18,10,gouraud,checker,point,2974.59,2882.51,2650.07,3.19,12.25,8.77,False,False
core2,high_small_gouraud_dir,48,24,gouraud,none,directional,7780.20,7399.23,7770.83,5.15,0.12,-4.78,True,True
core2,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,8332.68,7991.85,8190.99,4.27,1.73,-2.43,False,False
core2,high_small_gouraud_point,48,24,gouraud,checker,point,9819.37,9443.83,8950.73,3.98,9.70,5.51,False,False
core2,high_small_gouraud_spot,48,24,gouraud,checker,spot,10109.18,9761.97,9101.22,3.56,11.08,7.26,False,False
core2,high_large_flat_tex_spot,48,24,flat,checker,spot,9485.88,9153.51,9196.25,3.63,3.15,-0.47,True,True
core2,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,11163.64,10819.69,10363.89,3.17,7.71,4.40,False,False
cores3,small_low_flat_dir,10,6,flat,none,directional,842.33,799.90,800.24,5.30,5.26,-0.04,True,True
cores3,small_low_gouraud_dir,10,6,gouraud,none,directional,1000.21,952.41,976.15,5.02,2.46,-2.43,True,True
cores3,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1207.20,1186.29,1094.35,1.76,10.31,8.40,False,False
cores3,medium_flat_tex_dir,18,10,flat,checker,directional,1947.46,1859.56,1907.20,4.73,2.11,-2.50,True,True
cores3,medium_gouraud_point,18,10,gouraud,checker,point,2687.54,2658.68,2571.51,1.09,4.51,3.39,False,False
cores3,medium_gouraud_point_spec,18,10,gouraud,checker,point,2816.09,2778.07,2666.59,1.37,5.61,4.18,False,False
cores3,high_small_gouraud_dir,48,24,gouraud,none,directional,7095.53,6862.96,6724.48,3.39,5.52,2.06,True,True
cores3,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,7466.10,7264.77,7124.55,2.77,4.79,1.97,False,False
cores3,high_small_gouraud_point,48,24,gouraud,checker,point,9003.18,8800.09,8059.36,2.31,11.71,9.19,False,False
cores3,high_small_gouraud_spot,48,24,gouraud,checker,spot,9244.18,9002.16,8166.95,2.68,13.18,10.23,False,False
cores3,high_large_flat_tex_spot,48,24,flat,checker,spot,8028.33,7707.53,7890.40,4.16,1.75,-2.31,True,True
cores3,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,9800.31,9608.54,8962.56,1.99,9.35,7.22,False,False
pico2,small_low_flat_dir,10,6,flat,none,directional,1018.19,1029.29,1028.60,-1.08,-1.01,0.07,True,True
pico2,small_low_gouraud_dir,10,6,gouraud,none,directional,1339.17,1288.53,1289.71,3.93,3.84,-0.09,True,True
