label,board,case,sectors,stacks,scale,shading,texture,light,specular,frames,avg_us,fps,hash,source
opt2helper,teensy41,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,184.59,5417.49,23065,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,215.58,4638.58,19235,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,262.70,3806.62,41246,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,500.68,1997.29,41835,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,590.75,1692.75,54586,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,608.61,1643.09,20194,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,240,1689.84,591.77,30519,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,240,1802.10,554.91,4399,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,240,2086.37,479.30,65046,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_small_gouraud_spot,48,24,0.580,gouraud,checker,spot,on,240,2147.93,465.56,24180,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_large_flat_tex_spot,48,24,1.280,flat,checker,spot,on,240,2279.92,438.61,3447,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,teensy41,high_large_gouraud_tex_spot,48,24,1.280,gouraud,checker,spot,on,240,2336.89,427.92,59573,validation\performance\telemetry\teensy41_sphere_opt2_helper_teensy41.txt
opt2helper,core2,small_low_flat_dir,10,6,0.620,flat,none,directional,off,240,782.25,1278.36,23065,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,small_low_gouraud_dir,10,6,0.620,gouraud,none,directional,off,240,914.72,1093.22,19235,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,small_low_gouraud_tex_dir,10,6,0.620,gouraud,checker,directional,on,240,1088.13,919.01,303,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,medium_flat_tex_dir,18,10,0.920,flat,checker,directional,on,240,2225.72,449.29,15988,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,medium_gouraud_point,18,10,0.920,gouraud,checker,point,off,240,2608.80,383.32,28285,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,medium_gouraud_point_spec,18,10,0.920,gouraud,checker,point,on,240,2642.30,378.46,48688,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,high_small_gouraud_dir,48,24,0.580,gouraud,none,directional,on,86,7606.50,131.47,30519,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,high_small_gouraud_tex_dir,48,24,0.580,gouraud,checker,directional,on,81,8047.99,124.25,59018,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
opt2helper,core2,high_small_gouraud_point,48,24,0.580,gouraud,checker,point,on,74,8838.68,113.14,18433,validation\performance\telemetry\core2_sphere_opt2_helper_core2.txt
