board,case,sectors,stacks,shading,texture,light,base_us,opt1_us,opt2_us,opt1_vs_base_fps_pct,opt2_vs_base_fps_pct,opt2_vs_opt1_fps_pct,hash_base_same,hash_opt1_same
teensy41,small_low_flat_dir,10,6,flat,none,directional,188.80,185.95,184.59,1.53,2.28,0.74,True,True
teensy41,small_low_gouraud_dir,10,6,gouraud,none,directional,226.07,223.62,215.58,1.09,4.86,3.73,True,True
teensy41,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,272.03,269.76,262.70,0.84,3.55,2.69,False,False
teensy41,medium_flat_tex_dir,18,10,flat,checker,directional,504.77,497.06,500.68,1.55,0.82,-0.72,True,True
teensy41,medium_gouraud_point,18,10,gouraud,checker,point,656.17,649.09,590.75,1.09,11.07,9.87,False,False
teensy41,medium_gouraud_point_spec,18,10,gouraud,checker,point,684.62,677.55,608.61,1.04,12.49,11.33,False,False
teensy41,high_small_gouraud_dir,48,24,gouraud,none,directional,2124.61,2063.51,1689.84,2.96,25.73,22.11,True,True
teensy41,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,2204.87,2155.02,1802.10,2.31,22.35,19.58,False,False
teensy41,high_small_gouraud_point,48,24,gouraud,checker,point,2764.17,2717.17,2086.37,1.73,32.49,30.23,False,False
teensy41,high_small_gouraud_spot,48,24,gouraud,checker,spot,2877.54,2830.19,2147.93,1.67,33.97,31.76,False,False
teensy41,high_large_flat_tex_spot,48,24,flat,checker,spot,2340.70,2294.34,2279.92,2.02,2.67,0.63,True,True
teensy41,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,2913.23,2868.81,2336.89,1.55,24.66,22.76,False,False
core2,small_low_flat_dir,10,6,flat,none,directional,819.09,772.28,782.25,6.06,4.71,-1.28,True,True
core2,small_low_gouraud_dir,10,6,gouraud,none,directional,940.97,896.50,914.72,4.96,2.87,-1.99,True,True
core2,small_low_gouraud_tex_dir,10,6,gouraud,checker,directional,1277.08,1268.33,1088.13,0.69,17.36,16.56,False,False
core2,medium_flat_tex_dir,18,10,flat,checker,directional,2285.56,2194.68,2225.72,4.14,2.69,-1.40,True,True
core2,medium_gouraud_point,18,10,gouraud,checker,point,2891.64,2815.59,2608.80,2.70,10.84,7.93,False,False
core2,medium_gouraud_point_spec,18,10,gouraud,checker,point,2974.59,2882.51,2642.30,3.19,12.58,9.09,False,False
core2,high_small_gouraud_dir,48,24,gouraud,none,directional,7780.20,7399.23,7606.50,5.15,2.29,-2.72,True,True
core2,high_small_gouraud_tex_dir,48,24,gouraud,checker,directional,8332.68,7991.85,8047.99,4.27,3.53,-0.70,False,False
core2,high_small_gouraud_point,48,24,gouraud,checker,point,9819.37,9443.83,8838.68,3.98,11.10,6.85,False,False
core2,high_small_gouraud_spot,48,24,gouraud,checker,spot,10109.18,9761.97,8981.97,3.56,12.55,8.68,False,False
core2,high_large_flat_tex_spot,48,24,flat,checker,spot,9485.88,9153.51,9178.30,3.63,3.35,-0.27,True,True
core2,high_large_gouraud_tex_spot,48,24,gouraud,checker,spot,11163.64,10819.69,10241.89,3.17,9.00,5.65,False,False
cores3,small_low_flat_dir,10,6,flat,none,directional,842.33,799.90,810.42,5.30,3.94,-1.30,True,True
